% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.645963304e+02 +2.645963304e+02 +2.122463304e+02 +2.122463304e+02 +2.8896e+00 +1.9332e+00 +3.5569e+00 +2.6025e+00 -1.5083e+00 -9.9754e-01 +3.0222e+00 +1.0512e+00 -3.9766e+00 -8.8255e-01 +2.8348e+00 -2.6413e+00 +1.2829e+00 +1.3759e-01 +1.1133e+00 -2.6010e+00 -2.7574e+00 -1.2763e+00 -2.7883e+00 +2.1408e-02
2 +2.071027030e+02 +2.071027030e+02 +1.547527030e+02 +1.547527030e+02 +2.4230e+00 -6.7407e-01 +2.4583e+00 -2.6531e+00 -3.6012e+00 +3.4798e-02 -3.4026e+00 -1.5622e+00 +1.3960e+00 +3.8815e+00 -3.1200e+00 +1.4636e+00 -1.7297e+00 +1.3301e+00 +3.9442e+00 +3.6769e+00 +9.6509e-01 +4.9345e-01 -7.2294e-01 +3.8939e+00
3 +1.486524292e+02 +1.486524292e+02 +9.630242922e+01 +9.630242922e+01 -3.4551e+00 +1.3825e-01 -1.5461e+00 -1.0250e+00 -2.0031e+00 -2.6442e+00 +6.4843e-01 +2.4584e+00 +5.3390e-01 +1.5078e+00 -1.6437e+00 -1.5793e+00 +4.0055e-01 -3.2606e+00 +1.7350e-01 +2.4854e+00 +3.1508e+00 +2.4603e+00 -3.5826e-01 -1.2742e+00
6 +8.139370854e+01 +8.139370854e+01 +2.904370854e+01 +2.904370854e+01 -2.2643e+00 +2.7837e+00 -1.1284e+00 +8.8861e-01 -2.0029e+00 +2.6681e+00 +1.7804e+00 +4.4178e-01 -1.3892e+00 +1.4581e+00 +1.0776e+00 +3.7748e+00 -3.3396e-02 +3.0854e+00 +2.8426e+00 +2.5030e+00 +1.0129e+00 -2.5235e+00 -9.2517e-02 -1.2383e-01
22 +5.431617631e+01 +5.431617631e+01 +1.966176309e+00 +1.966176309e+00 -1.5657e+00 -3.2712e-01 -7.9467e-01 +3.8865e-01 -1.1479e-02 +1.0414e+00 -1.0833e+00 +3.5903e+00 +1.9785e-01 +2.1686e+00 +1.6049e+00 +1.0183e+00 -3.0384e+00 -1.4287e-01 +2.0913e+00 -2.4108e+00 -2.3063e+00 -2.6632e+00 +1.9540e-01 -2.9956e+00
35 +3.014115642e+01 +3.014115642e+01 -2.220884358e+01 -2.220884358e+01 +2.8538e-01 +5.7603e-01 +2.7758e+00 -1.4145e+00 -1.6889e+00 -2.6696e+00 -2.0490e+00 -1.1751e-01 +3.2151e+00 -7.4654e-01 -9.5903e-01 +9.9975e-01 +2.8481e+00 -1.9509e+00 +1.2406e+00 -2.2513e+00 +8.0901e-01 +2.1327e+00 +4.6791e-01 -3.9626e+00
133 +1.455202137e+01 +1.455202137e+01 -3.779797863e+01 -3.779797863e+01 -2.8687e+00 -1.9772e+00 +3.5234e+00 +1.6905e+00 -1.9332e+00 +1.5325e+00 -2.4404e+00 -1.4676e+00 +5.5703e-01 -2.1129e+00 -3.6928e-02 -9.8194e-01 +1.7331e+00 -2.1755e+00 -2.0664e+00 +1.2671e+00 +3.0694e+00 -1.0045e+00 +1.7574e+00 -3.6229e+00
15692 +7.547609772e+00 +7.547609772e+00 -4.480239023e+01 -4.480239023e+01 -2.8687e+00 -1.9772e+00 +3.5234e+00 -2.8839e+00 -1.9332e+00 +1.5325e+00 -2.4404e+00 -9.9654e-01 +5.5703e-01 -2.1129e+00 +3.8105e+00 -9.8194e-01 +1.7331e+00 -3.7893e+00 -1.4654e+00 +1.2671e+00 -2.2483e+00 +5.2303e-01 +2.6150e+00 -3.6229e+00
60754 +6.258681584e+00 +6.258681584e+00 -4.609131842e+01 -4.609131842e+01 -1.7778e+00 -1.9772e+00 +2.7882e+00 -2.8839e+00 -1.9332e+00 +3.8538e+00 -2.4404e+00 -9.9654e-01 +5.5703e-01 -2.1129e+00 +3.0745e+00 -9.8194e-01 +2.1402e+00 -3.7893e+00 -1.4654e+00 +1.2671e+00 -2.2483e+00 +1.3361e-01 +2.6150e+00 -3.6229e+00
178212 +3.816250211e+00 +3.816250211e+00 -4.853374979e+01 -4.853374979e+01 -1.5089e+00 -2.4167e+00 +2.6437e+00 -2.1802e+00 -2.1540e+00 +3.8538e+00 -3.3128e+00 -8.7271e-01 +1.8611e+00 -1.3419e+00 +2.5756e+00 +1.0802e+00 +2.1402e+00 -1.5815e+00 -1.4654e+00 +1.2671e+00 -2.4870e+00 +2.0004e+00 +2.2380e+00 -3.4452e+00
191722 +2.376212919e+00 +2.376212919e+00 -4.997378708e+01 -4.997378708e+01 -1.5089e+00 -1.9772e+00 +2.6437e+00 -2.1802e+00 -1.9332e+00 +3.8538e+00 -3.3128e+00 -9.9654e-01 +2.8329e+00 -1.3419e+00 +3.0745e+00 -6.9929e-01 +3.4996e+00 -1.5815e+00 -1.4654e+00 +3.1810e-01 -2.4870e+00 +2.0004e+00 +2.2380e+00 -3.4452e+00
288214 +1.569066212e+00 +1.569066212e+00 -5.078093379e+01 -5.078093379e+01 -1.7674e+00 -1.6135e+00 +2.5482e+00 -2.1802e+00 -2.1025e+00 +3.8538e+00 -3.3128e+00 +9.0478e-01 +2.8329e+00 -1.3419e+00 +2.7966e+00 -6.9929e-01 +3.4996e+00 -1.5815e+00 -2.1129e+00 +3.1810e-01 -1.1481e+00 +2.0004e+00 +2.6150e+00 -4.3859e+00
