% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.244011966e+02 +1.244011966e+02 +7.205119659e+01 +7.205119659e+01 +2.5827e-01 +1.7317e+00 +2.4020e+00 +3.1519e-01 +3.0545e+00 -1.9204e+00 -3.2296e+00 +1.5238e+00 +2.4329e+00 -1.1421e+00 -1.7512e+00 +3.9390e+00 -2.5080e+00 -2.0758e-02 -2.3329e+00 +1.0167e+00 -2.8732e+00 -3.0952e-03 -1.1259e+00 -2.9681e+00
3 +8.987114726e+01 +8.987114726e+01 +3.752114726e+01 +3.752114726e+01 -1.4552e+00 +3.4075e+00 +2.7011e-01 -3.7961e+00 +6.1434e-01 +3.3558e+00 -1.7349e+00 +2.2518e+00 -2.3848e+00 +1.7549e+00 +1.8158e+00 -2.3612e+00 +9.1130e-02 +1.1473e+00 +7.6940e-01 +2.6269e+00 +3.0587e+00 +3.6618e+00 +3.2315e+00 -3.3952e+00
18 +3.381497161e+01 +3.381497161e+01 -1.853502839e+01 -1.853502839e+01 -2.1243e+00 -1.9925e+00 -6.8761e-01 +1.4297e+00 -1.9864e-01 -3.0385e+00 -3.2966e+00 -3.1057e+00 -9.9897e-01 -2.0073e+00 +3.5741e+00 -3.0793e+00 -9.4093e-01 +8.5641e-01 +1.7014e+00 -2.7121e+00 +2.9450e+00 -1.2554e+00 +4.1028e-01 -3.2712e+00
328 +1.959213833e+01 +1.959213833e+01 -3.275786167e+01 -3.275786167e+01 -3.5529e+00 -1.7679e+00 -2.5087e+00 -1.0555e+00 -8.6970e-01 +3.0084e+00 -1.3989e+00 -2.0029e+00 +3.0098e+00 -1.4122e+00 -7.3826e-02 -5.4676e-01 +9.4087e-01 -6.8999e-01 +3.9229e-01 -1.5265e-01 +9.9076e-01 -2.9428e+00 +3.6269e+00 -1.7585e+00
3594 +8.930302314e+00 +8.930302314e+00 -4.341969769e+01 -4.341969769e+01 +7.8329e-01 +1.0463e+00 +1.2318e+00 -3.2009e+00 -1.0743e+00 +1.0812e+00 -1.2018e+00 -1.5325e+00 +2.4536e+00 -2.7754e+00 +8.2926e-01 +1.9044e+00 +3.1777e+00 -6.3253e-01 -1.6278e+00 +3.7994e-03 -1.2184e+00 +1.0771e+00 +3.4517e+00 -3.3230e+00
13911 +6.151179840e+00 +6.151179840e+00 -4.619882016e+01 -4.619882016e+01 +7.8329e-01 -1.1523e+00 +1.2318e+00 -3.2009e+00 -1.0743e+00 +2.6990e+00 -2.0288e+00 -8.1394e-01 +2.4536e+00 -2.7754e+00 +8.2926e-01 +1.9044e+00 +3.1777e+00 -6.3253e-01 -1.6278e+00 +3.7994e-03 -1.2184e+00 +1.0771e+00 +3.4517e+00 -3.3230e+00
71641 +3.945783551e+00 +3.945783551e+00 -4.840421645e+01 -4.840421645e+01 +7.8329e-01 -1.1523e+00 +2.8069e+00 -3.2009e+00 -1.0743e+00 +2.6990e+00 -2.3788e+00 -8.1394e-01 +2.4536e+00 -2.5294e+00 +1.2795e+00 -5.6156e-01 +3.1777e+00 -6.3253e-01 -1.6278e+00 -3.4363e-01 -1.2184e+00 +1.0771e+00 +3.4517e+00 -3.3230e+00
169101 +1.956863309e+00 +1.956863309e+00 -5.039313669e+01 -5.039313669e+01 -1.0101e+00 -8.4856e-01 +2.0057e+00 -2.4263e+00 -1.6383e+00 +2.6990e+00 -2.8901e+00 -8.1394e-01 +2.4536e+00 -5.3252e-01 +2.2362e+00 -5.6156e-01 +3.1777e+00 -6.3253e-01 -1.6278e+00 +1.0698e+00 -1.2184e+00 +1.9367e+00 +3.3035e+00 -3.3230e+00
235707 +1.545605129e+00 +1.545605129e+00 -5.080439487e+01 -5.080439487e+01 -1.0101e+00 -8.4856e-01 +2.0057e+00 -2.4263e+00 -1.4364e+00 +3.7720e+00 -2.8901e+00 +6.1257e-01 +2.4536e+00 -5.3252e-01 +3.2140e+00 -5.6156e-01 +3.1777e+00 -6.3253e-01 -1.6278e+00 +1.0698e+00 -1.2184e+00 +1.9367e+00 +2.3283e+00 -3.9539e+00
260348 +9.933010298e-01 +9.933010298e-01 -5.135669897e+01 -5.135669897e+01 -1.0101e+00 -8.4856e-01 +2.0057e+00 -2.4263e+00 -2.1024e+00 +3.7720e+00 -2.8901e+00 +6.1257e-01 +2.4536e+00 -1.8556e+00 +3.2140e+00 -5.6156e-01 +3.1777e+00 -6.3253e-01 -1.6278e+00 +1.0698e+00 -1.2184e+00 +1.9367e+00 +3.5240e+00 -3.9539e+00
335526 +4.506549187e-01 +4.506549187e-01 -5.189934508e+01 -5.189934508e+01 -1.0101e+00 -1.7697e+00 +2.0057e+00 -2.4263e+00 -1.5490e+00 +3.7720e+00 -3.4723e+00 +2.1830e-01 +2.4536e+00 -1.7182e+00 +3.2140e+00 -5.6459e-01 +3.4482e+00 -8.8695e-01 -1.6278e+00 +1.0698e+00 -1.2184e+00 +1.6767e+00 +3.5240e+00 -3.8943e+00
