% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.294996012e+02 +1.294996012e+02 +7.714960124e+01 +7.714960124e+01 -2.5398e+00 +2.9337e+00 -3.6515e+00 -3.3326e-01 +3.7337e+00 +2.0535e+00 -2.7001e+00 +6.8407e-01 +3.0327e+00 +7.0624e-01 +2.3410e+00 -3.2522e+00 -1.4285e+00 -2.2100e+00 -5.7751e-01 +1.9656e+00 -2.5710e+00 +3.2699e+00 -1.0011e+00 -7.8459e-01
3 +5.654088767e+01 +5.654088767e+01 +4.190887671e+00 +4.190887671e+00 -3.0634e+00 -2.4676e+00 -1.6382e+00 -9.6106e-01 -3.6926e+00 +2.0177e+00 +3.8700e+00 -1.5490e-01 +1.5863e+00 -3.2779e+00 -2.9247e+00 -3.5511e+00 -2.7180e+00 -1.5666e+00 +3.0549e+00 -2.1057e+00 +1.9397e-01 -1.5216e+00 -2.8962e+00 -1.2567e+00
4 +3.877148776e+01 +3.877148776e+01 -1.357851224e+01 -1.357851224e+01 -5.5796e-01 -1.5500e+00 +1.8160e+00 -6.2708e-01 +2.1278e+00 +3.5147e+00 -1.6088e+00 +2.3799e+00 +3.6497e+00 -1.6327e+00 +2.7730e+00 -3.6337e+00 +4.2004e-01 -2.7854e+00 +6.9202e-01 +1.9746e+00 +1.7837e+00 +5.1034e-01 -4.6499e-01 -2.5615e-01
1517 +2.412904149e+01 +2.412904149e+01 -2.822095851e+01 -2.822095851e+01 -2.1631e+00 -2.3413e+00 +3.5803e+00 -1.5737e+00 -3.6820e+00 -2.1231e-01 -1.5659e-01 -1.7350e+00 +2.7708e+00 -1.1193e+00 -3.1347e+00 +1.4976e-01 +1.1137e+00 -2.6363e+00 +1.8308e+00 -2.3273e+00 +2.9361e+00 +2.4256e+00 +3.2680e-01 -3.5808e+00
3739 +1.527108284e+01 +1.527108284e+01 -3.707891716e+01 -3.707891716e+01 -1.1285e+00 -3.5363e+00 +1.4280e+00 -3.0115e+00 -2.9223e+00 +2.5714e+00 -4.5427e-01 +2.1851e+00 +3.4368e+00 -1.3067e+00 +3.8856e+00 -3.9567e+00 +3.4036e+00 -1.8472e+00 +3.0516e+00 +1.0359e-01 -8.7937e-02 +3.1449e+00 +1.0126e-01 -3.6115e+00
32386 +8.984848671e+00 +8.984848671e+00 -4.336515133e+01 -4.336515133e+01 -1.5797e-01 -7.4369e-01 +3.5300e+00 -1.3732e+00 -1.9258e+00 +3.9800e+00 -1.3743e+00 +2.8454e+00 +3.5634e+00 -1.6327e+00 +1.8150e+00 +2.1116e-01 +2.6678e+00 -3.6021e+00 -2.7186e+00 +2.9253e+00 -8.7937e-02 +2.1903e+00 +2.7572e+00 -3.9743e+00
58172 +6.298444200e+00 +6.298444200e+00 -4.605155580e+01 -4.605155580e+01 -1.5797e-01 -7.4369e-01 +3.5300e+00 -1.3732e+00 -1.9258e+00 +3.9800e+00 -2.3844e+00 -2.5518e+00 +3.5634e+00 -1.6327e+00 +3.2054e-01 +2.1116e-01 +3.8490e+00 -1.7170e+00 -2.7334e+00 -2.2897e-01 -8.7937e-02 +2.1903e+00 +2.7572e+00 -3.9743e+00
134834 +3.493057886e+00 +3.493057886e+00 -4.885694211e+01 -4.885694211e+01 -1.7978e+00 -7.4369e-01 +1.4280e+00 -1.3732e+00 -1.9258e+00 +3.9800e+00 -5.4138e+00 +1.0741e+00 +1.9452e+00 -1.6327e+00 +3.6650e+00 +2.9294e-01 +3.8490e+00 -1.1216e+00 -2.1410e+00 -2.2897e-01 -6.6678e-01 +5.2299e-01 +2.9023e+00 -3.9743e+00
172644 +2.122820901e+00 +2.122820901e+00 -5.022717910e+01 -5.022717910e+01 -1.7978e+00 -7.4369e-01 +2.2445e+00 -3.2673e+00 -1.9258e+00 +3.9800e+00 -3.5143e+00 +7.2168e-01 +1.9452e+00 -1.6327e+00 +3.6650e+00 -1.1772e+00 +3.8490e+00 -1.1216e+00 -2.1410e+00 +2.1567e+00 -1.6085e+00 +2.1903e+00 +2.9023e+00 -3.2147e+00
316116 +1.505149800e+00 +1.505149800e+00 -5.084485020e+01 -5.084485020e+01 -1.6004e+00 -7.4369e-01 +2.2445e+00 -3.2673e+00 -1.9258e+00 +3.5166e+00 -3.5143e+00 +1.3824e-01 +1.9452e+00 -1.6327e+00 +3.6650e+00 -1.1772e+00 +3.6880e+00 -1.1216e+00 -2.1410e+00 +1.4536e+00 -1.6085e+00 +1.9077e+00 +2.9023e+00 -3.2492e+00
