% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.167075871e+01 +7.167075871e+01 +1.932075871e+01 +1.932075871e+01 +1.3231e-01 +3.4023e+00 -2.4477e+00 -3.8583e+00 -5.2094e-01 -3.2719e+00 +4.5127e-02 -3.4186e+00 +3.4262e-01 +1.9884e+00 -1.4972e+00 -9.9623e-01 +2.4206e-01 +1.7685e+00 +1.2270e+00 +1.4230e-01 +7.6016e-01 +1.4300e+00 +2.5065e+00 -9.4182e-01
4 +3.518194393e+01 +3.518194393e+01 -1.716805607e+01 -1.716805607e+01 +3.7989e+00 +5.8419e-01 -3.6871e+00 -2.3894e+00 -2.5895e+00 -2.9792e-01 -2.5619e+00 -7.4442e-01 +2.4190e+00 -2.6579e-01 -1.1548e-01 -3.7471e+00 +2.1153e+00 +1.2612e+00 +6.7158e-01 +1.4525e+00 -7.2666e-01 +1.2839e+00 +3.7655e+00 -9.3064e-01
1738 +2.437589587e+01 +2.437589587e+01 -2.797410413e+01 -2.797410413e+01 -9.9064e-02 -4.4492e-03 -1.1156e+00 -2.7598e+00 +2.3826e-01 +1.5443e+00 -3.9058e+00 -2.0177e+00 +3.8706e+00 -1.8280e+00 -2.4419e+00 -2.1009e+00 -1.2281e+00 -7.0452e-01 -2.8844e+00 +2.1937e-01 +1.9685e+00 +1.6220e+00 +2.9851e+00 -2.7871e+00
7969 +1.432329125e+01 +1.432329125e+01 -3.802670875e+01 -3.802670875e+01 -4.0810e-02 -1.3214e+00 -1.3001e+00 +2.4092e-01 -1.7981e+00 +9.8241e-01 -9.5978e-01 -1.0371e+00 +1.5187e+00 -1.5339e+00 +9.8921e-01 +2.0709e+00 +1.7014e+00 +5.8356e-02 +2.0839e+00 -7.0932e-01 -1.8496e+00 +2.4635e+00 +3.1782e+00 -3.0325e+00
60172 +8.554707420e+00 +8.554707420e+00 -4.379529258e+01 -4.379529258e+01 -4.0810e-02 -1.3214e+00 +1.6693e-01 -2.2345e+00 -2.2198e+00 +3.1789e+00 -9.5978e-01 -1.0371e+00 +1.5438e+00 -1.5339e+00 +9.8921e-01 +2.0709e+00 +3.7143e+00 -1.4344e-01 -1.9017e-01 -1.4873e+00 -1.8622e+00 +5.1406e-02 +2.9504e+00 -3.8933e+00
101669 +6.231330483e+00 +6.231330483e+00 -4.611866952e+01 -4.611866952e+01 -4.0810e-02 -1.3214e+00 -2.5978e-01 -2.2345e+00 -1.5545e-01 +3.1789e+00 -2.9219e+00 -1.0371e+00 +2.6264e+00 -1.5339e+00 +1.3406e+00 +2.4614e-01 +3.7143e+00 -1.4344e-01 -1.9017e-01 -1.4873e+00 -1.8622e+00 +8.7902e-01 +2.9504e+00 -3.8933e+00
122600 +3.676507185e+00 +3.676507185e+00 -4.867349282e+01 -4.867349282e+01 -2.1884e-02 -1.3214e+00 +1.0980e+00 -2.2345e+00 -1.5545e-01 +3.1789e+00 -2.9219e+00 -1.0377e+00 +2.6264e+00 -1.5339e+00 +1.3406e+00 +2.4614e-01 +3.7143e+00 -1.4344e-01 -7.4743e-01 +9.0562e-01 -1.8622e+00 +8.7902e-01 +2.9504e+00 -3.8933e+00
171748 +2.344732688e+00 +2.344732688e+00 -5.000526731e+01 -5.000526731e+01 -9.7362e-02 -1.3214e+00 +1.9036e+00 -2.3943e+00 -1.5545e-01 +3.4378e+00 -2.9219e+00 +1.5006e-01 +2.6264e+00 -1.8644e+00 +1.2967e+00 +1.2886e-01 +3.7143e+00 -8.7875e-01 -1.4990e+00 +9.0562e-01 -1.5656e+00 +2.2099e+00 +3.0787e+00 -3.9628e+00
251814 +1.415477437e+00 +1.415477437e+00 -5.093452256e+01 -5.093452256e+01 -9.7362e-02 -9.0819e-01 +2.4716e+00 -2.5724e+00 -2.2552e+00 +3.4378e+00 -3.4439e+00 -7.5357e-01 +2.6264e+00 -1.8644e+00 +2.9924e+00 +1.2886e-01 +3.7143e+00 -8.7875e-01 -1.4990e+00 +9.0562e-01 -1.5656e+00 +2.2099e+00 +3.0787e+00 -3.9628e+00
305368 +9.729719297e-01 +9.729719297e-01 -5.137702807e+01 -5.137702807e+01 -9.7362e-02 -1.3214e+00 +2.4716e+00 -2.3943e+00 -1.4109e+00 +3.4378e+00 -3.4439e+00 +3.9151e-01 +2.6264e+00 -1.8717e+00 +2.9924e+00 +1.2886e-01 +3.7143e+00 -8.7875e-01 -1.4990e+00 +9.0562e-01 -1.5656e+00 +2.2099e+00 +3.0787e+00 -3.9628e+00
