% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.004494951e+02 +1.004494951e+02 +4.809949511e+01 +4.809949511e+01 +3.0537e+00 -1.9564e+00 +3.8931e+00 +1.4438e+00 -2.8856e+00 +1.1212e+00 -2.9678e-01 -2.9569e+00 -2.4304e+00 -2.4595e+00 -3.5750e+00 +1.5073e+00 -1.7950e+00 +3.7726e-01 +2.9176e+00 +3.1444e-01 +2.5841e+00 -6.0828e-01 -1.0568e-01 -3.2002e+00
4 +8.326168413e+01 +8.326168413e+01 +3.091168413e+01 +3.091168413e+01 +1.3587e+00 +2.8709e+00 +2.0229e+00 -8.5609e-01 +1.0114e+00 +8.5337e-01 -3.8168e+00 +2.1785e+00 -1.4197e+00 -3.3282e+00 -2.6483e-02 -2.7594e+00 -2.6806e+00 +1.5120e+00 +8.7476e-01 +1.2258e+00 -8.3935e-02 +1.3842e+00 -4.5395e-01 +2.2035e-01
31 +4.834153877e+01 +4.834153877e+01 -4.008461234e+00 -4.008461234e+00 -2.6120e+00 -1.7818e-01 +3.4459e+00 -2.5190e-01 -3.4243e+00 -9.6969e-01 -1.2968e+00 +1.5434e-01 +2.0111e+00 +2.1925e+00 +9.4918e-01 -1.2290e+00 -4.1158e-01 +1.7671e+00 +8.9274e-01 -2.6980e+00 -2.6260e+00 -2.8649e-01 +5.0960e-01 -3.9331e+00
68 +3.702980733e+01 +3.702980733e+01 -1.532019267e+01 -1.532019267e+01 -1.0873e+00 -7.5745e-01 -5.5742e-01 -7.0256e-01 +3.2471e+00 +9.6874e-02 -2.5711e-01 -2.8883e-01 +3.8265e+00 +3.4887e+00 +1.5532e+00 +2.1092e+00 +1.4748e+00 -3.1421e+00 -2.9699e+00 +4.3570e-01 -1.8190e+00 +1.2760e+00 +3.7317e+00 -3.3320e+00
548 +2.369021818e+01 +2.369021818e+01 -2.865978182e+01 -2.865978182e+01 -3.1566e+00 +3.7938e+00 +3.4253e+00 -8.4380e-01 -2.8980e+00 +2.7346e+00 -1.2242e+00 +2.0558e-01 -9.6123e-01 -3.1800e+00 +2.4509e+00 +1.6861e+00 +3.4073e+00 -2.0323e+00 -8.5367e-01 -4.7489e-01 -3.1400e+00 +3.8157e+00 +2.8707e+00 -8.7617e-01
12481 +1.458710673e+01 +1.458710673e+01 -3.776289327e+01 -3.776289327e+01 -9.4331e-01 -3.5581e+00 +4.2725e-01 -1.6326e+00 -1.4772e+00 +1.2002e+00 -2.2447e+00 -8.9855e-01 +1.4939e+00 -2.0366e+00 +4.6479e-01 -3.1354e+00 -3.6557e-01 -2.2447e+00 +6.8288e-01 +2.5373e+00 -1.4873e+00 -1.4345e+00 +8.2605e-01 -2.9218e+00
30754 +9.967222406e+00 +9.967222406e+00 -4.238277759e+01 -4.238277759e+01 -1.5019e+00 -2.5944e+00 +4.2725e-01 -1.6326e+00 -3.0257e+00 +3.6310e+00 -2.2447e+00 -1.8621e+00 +8.8594e-01 -2.0366e+00 +4.6479e-01 -2.6447e+00 +2.0840e+00 -2.2447e+00 +6.9824e-02 +2.7137e+00 -1.4873e+00 +1.9289e+00 +3.0393e+00 -2.9218e+00
65617 +6.271745460e+00 +6.271745460e+00 -4.607825454e+01 -4.607825454e+01 -1.5019e+00 -2.5944e+00 +3.8432e-01 -1.6326e+00 -2.3561e+00 +3.6310e+00 -3.8535e+00 +6.1707e-01 +3.5007e+00 -1.8877e+00 +4.4048e+00 -2.6447e+00 +2.0840e+00 -2.2447e+00 -7.0967e-01 +2.7137e+00 -1.2734e+00 +1.9289e+00 +1.7687e+00 -2.9218e+00
177892 +3.558847562e+00 +3.558847562e+00 -4.879115244e+01 -4.879115244e+01 -1.5019e+00 -2.5976e+00 +2.9115e+00 -1.6326e+00 -2.4595e+00 +3.6310e+00 -5.2644e+00 +6.1707e-01 +3.5007e+00 -1.9204e+00 +2.8861e+00 -9.5989e-01 +2.0840e+00 -1.3642e+00 -4.9739e-01 -8.4341e-02 -1.2734e+00 +1.9289e+00 +2.5638e+00 -2.9218e+00
317096 +2.477363313e+00 +2.477363313e+00 -4.987263669e+01 -4.987263669e+01 -1.5019e+00 -2.3602e-01 +2.9115e+00 -1.9597e+00 -1.4632e+00 +3.6310e+00 -4.6673e+00 +8.6105e-02 +3.5007e+00 -1.9191e+00 +1.8514e+00 -9.5989e-01 +3.9954e+00 -1.2722e+00 -2.0917e+00 +3.9655e-01 -1.2734e+00 +1.9289e+00 +2.1650e+00 -2.9218e+00
