% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.946920867e+01 +4.946920867e+01 -2.880791329e+00 -2.880791329e+00 +3.7740e+00 +8.2273e-01 -1.2772e+00 -1.1242e+00 +7.0644e-01 +2.6115e+00 -2.6354e+00 -6.1766e-01 -1.8402e+00 -1.8050e+00 -4.5405e-01 -3.2817e+00 +3.5080e+00 -4.9430e-01 +7.0145e-01 +1.2610e+00 -1.9024e+00 -9.4274e-01 +2.4028e+00 -7.2772e-01
34 +3.612502830e+01 +3.612502830e+01 -1.622497170e+01 -1.622497170e+01 +1.0267e+00 -3.5616e+00 +2.9894e+00 -3.2614e+00 -7.7779e-01 +1.3835e+00 +9.5051e-01 -6.4881e-01 +2.5073e+00 -1.4212e+00 -3.0323e+00 +3.7010e+00 -1.3372e+00 +4.4113e-01 +3.4512e+00 -3.0646e+00 +1.0309e+00 +2.2894e+00 +2.6090e+00 -2.3518e+00
792 +2.438443413e+01 +2.438443413e+01 -2.796556587e+01 -2.796556587e+01 -9.8699e-01 -3.3245e+00 -5.6319e-01 -1.7629e+00 -2.4541e+00 +2.2156e+00 -2.7784e+00 -1.0057e+00 -1.2852e+00 +4.9819e-01 +4.4098e-01 +7.2397e-01 +2.9146e-01 -4.0631e-01 -1.6602e+00 -3.2490e+00 -5.7090e-01 +2.3017e-01 +3.7702e+00 -3.3816e+00
13026 +1.571132437e+01 +1.571132437e+01 -3.663867563e+01 -3.663867563e+01 +1.6405e+00 -3.4988e+00 -8.0424e-02 -2.1814e+00 -1.7986e+00 +2.1071e-02 -2.3012e+00 -2.0112e+00 +2.7948e+00 +8.4818e-01 +3.2177e+00 -9.7003e-02 +1.8043e+00 -2.6544e-01 +2.4269e+00 -1.4998e+00 -3.3160e+00 +1.1927e+00 +1.8162e+00 -2.0298e+00
54302 +9.945320290e+00 +9.945320290e+00 -4.240467971e+01 -4.240467971e+01 -1.7024e+00 -2.5524e+00 +7.1552e-01 -3.7680e-01 -1.7908e+00 +2.5501e+00 -2.6264e+00 -2.0112e+00 +3.2146e+00 -2.8813e+00 +3.0002e+00 +1.8021e+00 +3.3898e+00 -1.6636e+00 +2.1157e+00 -7.3297e-01 -3.5398e-01 +1.0763e+00 +2.6849e+00 -2.0298e+00
111332 +5.792869185e+00 +5.792869185e+00 -4.655713081e+01 -4.655713081e+01 -1.7024e+00 -1.4190e+00 +2.6412e+00 -3.7680e-01 -1.7908e+00 +4.1137e+00 -3.8976e+00 -9.0435e-01 +3.2146e+00 -2.8813e+00 +3.0002e+00 -1.3343e+00 +3.3898e+00 -1.6636e+00 -3.5117e+00 +8.6442e-01 -3.5398e-01 -5.7584e-01 +2.5156e+00 -2.6399e+00
140657 +3.611216023e+00 +3.611216023e+00 -4.873878398e+01 -4.873878398e+01 -2.0921e+00 -1.4190e+00 +2.6412e+00 -1.7594e+00 -1.7908e+00 +4.1137e+00 -3.8976e+00 -9.0435e-01 +3.2146e+00 -2.8813e+00 +3.0002e+00 -1.3343e+00 +2.3733e+00 -1.6636e+00 -3.5117e+00 +8.6442e-01 -6.1680e-01 +1.8943e+00 +2.5156e+00 -2.6399e+00
233746 +2.504485641e+00 +2.504485641e+00 -4.984551436e+01 -4.984551436e+01 -2.0921e+00 -7.8403e-01 +2.6412e+00 -1.7594e+00 -1.0244e+00 +4.1137e+00 -3.8976e+00 -9.0435e-01 +3.2146e+00 -2.8813e+00 +3.0002e+00 -6.4480e-01 +3.2269e+00 -1.6636e+00 -1.8175e+00 +8.6442e-01 -1.9146e+00 +1.0466e+00 +2.5156e+00 -3.1177e+00
314649 +1.323821015e+00 +1.323821015e+00 -5.102617899e+01 -5.102617899e+01 -4.0655e-01 -7.8403e-01 +2.2173e+00 -2.2273e+00 -1.7908e+00 +4.1137e+00 -3.8976e+00 -1.2608e-01 +3.2146e+00 -2.1194e+00 +3.0002e+00 -6.4480e-01 +3.2269e+00 -1.6636e+00 -1.8175e+00 +8.6442e-01 -6.3887e-01 +1.7099e+00 +2.5156e+00 -3.1177e+00
331792 +9.621236335e-01 +9.621236335e-01 -5.138787637e+01 -5.138787637e+01 -4.0655e-01 -7.8403e-01 +2.2173e+00 -2.2273e+00 -1.7908e+00 +3.2948e+00 -3.8976e+00 -1.2608e-01 +3.2146e+00 -2.1194e+00 +3.0002e+00 -6.4480e-01 +3.2269e+00 -1.6636e+00 -1.8175e+00 +8.6442e-01 -6.3887e-01 +1.7099e+00 +2.7626e+00 -4.6380e+00
