% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.447938612e+01 +5.447938612e+01 +2.129386118e+00 +2.129386118e+00 +1.2104e+00 +2.7499e+00 +1.4985e+00 -2.7617e-01 +3.6116e+00 +1.8514e+00 -7.0220e-01 -3.1345e+00 -2.9006e+00 -9.4683e-01 +1.4037e+00 -1.8105e+00 +1.7328e+00 +3.6875e-01 -1.6297e-02 -9.1994e-01 +3.0877e+00 +1.3374e+00 +1.8216e+00 -8.4884e-01
58 +3.083205457e+01 +3.083205457e+01 -2.151794543e+01 -2.151794543e+01 -1.5436e-01 -1.6487e+00 -1.5112e-01 -1.0634e+00 +8.4230e-01 -1.2280e+00 -1.4964e+00 -5.4985e-01 +2.9147e+00 +9.1318e-01 -1.1324e+00 +3.4674e+00 +3.4216e+00 -1.9054e+00 -2.7267e+00 -1.2998e+00 -3.2161e+00 -1.1354e-01 +3.1170e+00 -3.1033e+00
145 +1.731219020e+01 +1.731219020e+01 -3.503780980e+01 -3.503780980e+01 +5.6675e-01 +4.2578e-01 +3.3074e+00 -2.7782e+00 -1.7345e+00 +2.8367e+00 -7.4999e-01 -4.3831e-01 +8.4450e-01 -2.4306e+00 -1.8152e+00 -6.5883e-01 +3.3088e+00 -1.7994e+00 -2.1684e+00 -5.3620e-01 +1.6615e+00 +3.0844e+00 +2.6015e+00 -2.8482e+00
4933 +1.284678051e+01 +1.284678051e+01 -3.950321949e+01 -3.950321949e+01 +5.6675e-01 +4.2578e-01 +3.3074e+00 -2.7782e+00 -1.7345e+00 +2.8367e+00 -7.4999e-01 -4.3831e-01 +8.4450e-01 -2.4306e+00 +1.5173e+00 -6.5883e-01 +3.3088e+00 -3.7399e+00 -2.1684e+00 +3.5688e+00 -1.2248e+00 +2.6256e-01 +2.6015e+00 -2.8482e+00
6399 +9.322913275e+00 +9.322913275e+00 -4.302708672e+01 -4.302708672e+01 +5.6675e-01 -7.4697e-01 +3.3074e+00 -2.7782e+00 -1.7345e+00 +2.8367e+00 -7.4999e-01 -4.3831e-01 +8.4450e-01 -1.1206e+00 +1.5173e+00 -9.0592e-01 +2.6344e+00 -7.9450e-01 -2.1684e+00 +3.5688e+00 -1.2248e+00 +1.0697e+00 +2.6015e+00 -2.8482e+00
16905 +5.841586254e+00 +5.841586254e+00 -4.650841375e+01 -4.650841375e+01 +5.6675e-01 -7.4697e-01 +3.3074e+00 -2.7782e+00 -1.7345e+00 +2.8367e+00 -7.4999e-01 -4.3831e-01 +8.4450e-01 -1.1206e+00 +1.5173e+00 -9.0592e-01 +2.6344e+00 -7.9450e-01 -1.7453e+00 +1.3881e+00 -1.2248e+00 +3.0049e-01 +2.6015e+00 -2.8482e+00
79119 +3.324625334e+00 +3.324625334e+00 -4.902537467e+01 -4.902537467e+01 -1.0927e+00 -1.2383e+00 +2.2117e+00 -2.7782e+00 -1.7345e+00 +2.8367e+00 -3.2418e+00 -4.3831e-01 +8.4450e-01 -1.1206e+00 +1.6562e+00 -9.0592e-01 +2.6779e+00 -7.9450e-01 -1.7453e+00 +1.0072e+00 -1.2248e+00 +3.0049e-01 +2.2441e+00 -4.5316e+00
134082 +2.324206999e+00 +2.324206999e+00 -5.002579300e+01 -5.002579300e+01 -9.9239e-01 -1.2383e+00 +2.2117e+00 -2.7782e+00 -1.7345e+00 +2.8367e+00 -3.2418e+00 -4.3831e-01 +1.8655e+00 -1.5318e+00 +1.6562e+00 -9.0592e-01 +2.6779e+00 -7.9450e-01 -1.7453e+00 +1.0072e+00 -1.2248e+00 +1.0699e+00 +2.2441e+00 -4.5316e+00
203143 +1.566357408e+00 +1.566357408e+00 -5.078364259e+01 -5.078364259e+01 -9.9239e-01 -1.1142e+00 +2.7585e+00 -2.7782e+00 -1.7345e+00 +2.8367e+00 -3.8141e+00 -4.3831e-01 +2.1380e+00 -1.4954e+00 +3.5522e+00 -1.3302e+00 +2.6779e+00 -7.9450e-01 -1.7453e+00 +1.0072e+00 -1.2248e+00 +1.4461e+00 +2.2441e+00 -4.5316e+00
300703 +9.350860093e-01 +9.350860093e-01 -5.141491399e+01 -5.141491399e+01 -6.4231e-01 -1.1142e+00 +2.7585e+00 -2.7565e+00 -1.6496e+00 +3.1905e+00 -3.3900e+00 -4.2198e-01 +2.1380e+00 -1.9182e+00 +3.0529e+00 -3.2971e-01 +2.8252e+00 -7.9450e-01 -1.7453e+00 +1.4077e+00 -1.2248e+00 +1.8600e+00 +2.4759e+00 -4.5316e+00
