% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.332150160e+02 +1.332150160e+02 +8.086501598e+01 +8.086501598e+01 -3.7460e+00 +2.4079e+00 +3.0183e+00 -2.5161e+00 -2.7582e+00 -2.2128e+00 -1.9916e+00 +3.7256e+00 +1.6914e+00 +2.2481e+00 -1.8433e+00 +3.3945e+00 +2.5033e+00 +7.4692e-01 -1.2341e+00 -2.2433e+00 +3.9346e+00 -9.4402e-01 +3.3740e+00 +2.0191e+00
2 +7.914618098e+01 +7.914618098e+01 +2.679618098e+01 +2.679618098e+01 -2.1028e+00 -3.7931e+00 -1.9720e+00 +1.9448e+00 -1.8851e+00 -3.3791e+00 -2.3976e+00 -1.4138e+00 +1.2991e+00 -2.9184e+00 -1.9043e-01 +2.7189e+00 +2.7988e+00 +1.3422e+00 +3.7494e+00 +1.6989e+00 +3.6786e+00 +2.6290e+00 +3.8438e+00 +2.4151e+00
10 +3.532593817e+01 +3.532593817e+01 -1.702406183e+01 -1.702406183e+01 +3.7352e+00 +1.3915e+00 -3.9488e+00 +2.7568e-02 -3.5219e+00 -3.4801e+00 -2.2069e+00 +1.4117e-01 +9.3140e-02 -2.5385e+00 +1.6348e+00 -5.5095e-01 -1.0506e+00 +3.0103e-02 +1.6774e+00 -3.8494e+00 +1.6339e+00 -1.6228e+00 +3.7373e+00 -2.0375e+00
170 +1.623333280e+01 +1.623333280e+01 -3.611666720e+01 -3.611666720e+01 +1.7711e+00 -2.1808e+00 +1.6520e+00 -1.1656e+00 -1.4712e+00 -1.1116e-01 +1.6510e-01 -1.0047e+00 -7.1354e-01 -2.6072e+00 +3.1824e+00 -1.3548e+00 +7.2988e-01 -3.3128e+00 +1.0250e-01 -1.8533e+00 -3.5061e-01 +1.5019e-01 +3.2919e+00 -2.5918e+00
959 +1.575409719e+01 +1.575409719e+01 -3.659590281e+01 -3.659590281e+01 +1.7711e+00 -2.1808e+00 +1.6520e+00 -3.7776e-01 -1.4712e+00 -1.1116e-01 -7.1815e-01 -1.0047e+00 -7.1354e-01 -2.6072e+00 +3.1824e+00 -1.3548e+00 +7.2988e-01 -3.3128e+00 +1.0250e-01 -1.8533e+00 -3.5061e-01 +1.5019e-01 +3.2919e+00 -2.5918e+00
61520 +9.881510903e+00 +9.881510903e+00 -4.246848910e+01 -4.246848910e+01 +7.0554e-01 -1.3196e+00 +1.5244e+00 -2.0341e+00 -1.4712e+00 -1.1116e-01 -7.1815e-01 -1.0047e+00 +1.6360e+00 -1.5965e+00 +1.1138e+00 -1.5836e+00 +1.8548e+00 -2.6495e+00 -2.5672e-01 -1.8533e+00 -3.5061e-01 +4.9940e-01 +3.8000e+00 -3.4448e+00
111709 +6.117977809e+00 +6.117977809e+00 -4.623202219e+01 -4.623202219e+01 +8.5672e-01 -1.2748e+00 +2.1163e+00 -2.0341e+00 -1.2920e+00 +2.0150e+00 -3.7204e+00 -1.0047e+00 +3.1740e+00 -1.5965e+00 +2.1362e+00 -1.3548e+00 +1.8548e+00 +1.3481e-01 -6.3830e-01 -1.8533e+00 -3.5061e-01 +4.9940e-01 +3.8481e+00 -3.7602e+00
174281 +3.705412583e+00 +3.705412583e+00 -4.864458742e+01 -4.864458742e+01 +8.5672e-01 -1.2748e+00 +2.1163e+00 -2.0341e+00 -1.8161e+00 +2.7010e+00 -3.2062e+00 +5.2682e-02 +3.1740e+00 -1.5295e+00 +2.1362e+00 -1.3548e+00 +1.7450e+00 -1.3441e-01 -1.6680e+00 +6.0582e-01 -1.7303e+00 +4.9940e-01 +3.0382e+00 -3.7602e+00
254909 +2.422040931e+00 +2.422040931e+00 -4.992795907e+01 -4.992795907e+01 +8.5672e-01 -1.2748e+00 +2.1163e+00 -2.0341e+00 -1.3095e+00 +3.6080e+00 -3.2062e+00 +5.2682e-02 +3.1740e+00 -1.5295e+00 +2.1362e+00 -1.3548e+00 +3.2124e+00 -1.2529e+00 -1.6680e+00 +6.0582e-01 -1.6494e+00 +4.9940e-01 +3.0382e+00 -3.7602e+00
357207 +1.552982445e+00 +1.552982445e+00 -5.079701756e+01 -5.079701756e+01 -1.1752e+00 -1.2748e+00 +2.1163e+00 -2.0341e+00 -1.4712e+00 +3.6080e+00 -3.2062e+00 +5.2682e-02 +3.1740e+00 -1.7294e+00 +3.3950e+00 -9.8024e-01 +3.2124e+00 -1.2529e+00 -1.6680e+00 +6.0582e-01 -1.6494e+00 +4.9940e-01 +3.0382e+00 -3.7602e+00
