% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.930118923e+02 +2.930118923e+02 +2.406618923e+02 +2.406618923e+02 -5.5696e-01 -2.4158e+00 -7.7745e-01 -3.2581e+00 -2.2911e+00 +1.3228e+00 +6.7205e-01 +1.0557e+00 -3.4136e+00 +3.0306e+00 -3.7411e+00 -3.3879e-01 +1.8996e+00 -2.8061e+00 +2.7981e-01 +1.2945e+00 +1.4892e+00 -1.1693e+00 +3.3336e+00 +2.2172e+00
2 +1.988654794e+02 +1.988654794e+02 +1.465154794e+02 +1.465154794e+02 -1.2147e+00 +2.7850e+00 -2.3488e+00 +3.0940e+00 -2.4857e+00 +3.2651e+00 -2.6926e+00 +3.3485e+00 +1.2515e+00 -1.9572e+00 -3.9888e+00 +2.8796e+00 +5.8357e-01 +1.8300e+00 +3.6017e+00 +1.3198e+00 -2.1832e+00 -6.6797e-01 -2.3349e+00 -2.6337e+00
3 +5.343776167e+01 +5.343776167e+01 +1.087761666e+00 +1.087761666e+00 -2.5972e+00 -1.4554e+00 -1.8641e+00 -3.9306e+00 +2.8631e+00 +2.8168e+00 -1.3401e+00 +3.9792e+00 +3.6906e+00 -7.6902e-01 +1.1923e+00 +2.7970e-01 +1.4586e+00 +8.5090e-01 -7.6942e-01 -1.9922e-01 -3.7579e+00 +3.5987e+00 +3.9608e+00 -2.8841e+00
67 +3.067988404e+01 +3.067988404e+01 -2.167011596e+01 -2.167011596e+01 +2.5762e+00 -2.7888e+00 +8.4091e-01 -1.2608e+00 -3.7967e+00 +1.6869e+00 -7.4474e-01 +2.5079e-01 -1.2785e+00 +2.1998e+00 +2.0855e+00 +8.0142e-01 -1.3469e+00 -3.5882e-01 +3.2687e+00 -3.5163e+00 -9.3530e-01 +1.4603e+00 -3.9897e-01 -3.6278e+00
694 +2.424663480e+01 +2.424663480e+01 -2.810336520e+01 -2.810336520e+01 -1.0009e+00 -2.5900e+00 +8.8497e-01 -6.6041e-01 -2.7481e+00 +2.6153e+00 -1.9144e+00 -3.3305e+00 -9.7361e-01 -3.6825e+00 -5.1598e-01 -3.2137e-01 +2.9533e+00 -1.8451e+00 +1.3395e+00 -3.2959e+00 +3.3375e+00 -1.0575e+00 +3.9415e+00 -3.1812e+00
9014 +1.328598536e+01 +1.328598536e+01 -3.906401464e+01 -3.906401464e+01 +2.6112e-01 +4.3136e-01 -1.2926e+00 +1.7942e-01 -1.5316e+00 +2.7856e+00 -3.6333e+00 -1.2818e+00 +3.0843e+00 -3.6044e+00 +2.0016e+00 -8.0710e-01 +2.8664e+00 +8.0897e-01 -3.7586e-01 -2.4004e+00 -1.6757e+00 +4.8670e-01 +3.6206e+00 -2.9581e-01
39746 +9.934521977e+00 +9.934521977e+00 -4.241547802e+01 -4.241547802e+01 -7.4947e-01 +4.3136e-01 +1.3691e+00 -2.8534e+00 -1.3298e+00 +2.8081e+00 -3.6333e+00 -1.2818e+00 +3.0843e+00 -3.6044e+00 +2.0016e+00 +8.8576e-01 +2.8664e+00 +3.0630e-01 +6.3362e-01 -2.4004e+00 -1.7025e+00 +6.1527e-01 +3.6206e+00 -1.1984e+00
80080 +5.953129780e+00 +5.953129780e+00 -4.639687022e+01 -4.639687022e+01 -7.4947e-01 -7.1100e-01 +8.1981e-01 -2.7844e+00 -1.3298e+00 +2.8081e+00 -3.6333e+00 -1.2818e+00 +3.0843e+00 -2.2051e-01 +2.0016e+00 +8.8576e-01 +2.8664e+00 +3.0630e-01 +9.0281e-01 -1.2201e+00 -1.7025e+00 +1.9773e+00 +3.6206e+00 -3.7774e+00
155806 +3.960800199e+00 +3.960800199e+00 -4.838919980e+01 -4.838919980e+01 -6.8485e-01 -7.1100e-01 +8.1981e-01 -2.7844e+00 -9.7226e-01 +4.3418e+00 -3.6333e+00 -1.2818e+00 +2.9782e+00 -5.6892e-02 +2.7599e+00 +8.8576e-01 +2.8664e+00 +3.0630e-01 -1.8627e+00 -1.4879e-01 -1.7025e+00 +1.9773e+00 +2.8362e+00 -3.7774e+00
218958 +2.440545089e+00 +2.440545089e+00 -4.990945491e+01 -4.990945491e+01 -6.8485e-01 -1.5022e+00 +2.5302e+00 -2.7844e+00 -9.7226e-01 +3.4754e+00 -3.6333e+00 -1.2818e+00 +2.9782e+00 -3.3184e-01 +2.7599e+00 -9.4767e-01 +2.8664e+00 -5.2432e-01 -1.9196e+00 -1.4879e-01 -1.7025e+00 +1.9773e+00 +3.6206e+00 -3.7774e+00
327535 +1.452409847e+00 +1.452409847e+00 -5.089759015e+01 -5.089759015e+01 -6.8485e-01 -1.5022e+00 +2.8394e+00 -2.7844e+00 -9.5183e-01 +3.4754e+00 -3.6333e+00 -3.3551e-01 +2.9782e+00 -1.1032e+00 +2.6431e+00 -7.7773e-01 +2.8664e+00 -8.0993e-02 -2.2694e+00 +6.0435e-01 -1.7025e+00 +1.4999e+00 +3.6778e+00 -3.7774e+00
