% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.244615593e+02 +1.244615593e+02 +7.211155925e+01 +7.211155925e+01 -3.2806e-01 +2.9762e+00 -2.9193e+00 +1.7406e+00 +1.7897e+00 -6.3039e-01 -8.6836e-01 -3.0218e-01 +2.3622e+00 +6.6142e-01 -3.8242e+00 +4.9274e-02 -2.7071e+00 +2.8594e+00 +2.2209e-01 -3.9347e+00 +3.9375e+00 -2.4069e-01 -3.6924e+00 -1.2298e+00
3 +6.829345832e+01 +6.829345832e+01 +1.594345832e+01 +1.594345832e+01 -3.5318e+00 -2.6233e+00 +3.2436e-01 +1.0871e+00 -1.1259e+00 +1.2551e+00 +4.7595e-01 -1.7726e+00 +2.3108e+00 -5.2471e-01 +1.8957e+00 +3.1863e+00 +2.3685e+00 -3.4278e+00 +1.5478e+00 +2.8401e-01 -2.8191e+00 -3.7976e+00 +3.6648e+00 +2.9286e+00
6 +6.221240836e+01 +6.221240836e+01 +9.862408358e+00 +9.862408358e+00 -1.5487e-01 +1.0743e+00 -3.3152e-01 -6.3277e-01 -2.3000e+00 -1.7429e+00 -1.7439e+00 -9.4197e-01 +1.4784e+00 +1.5791e+00 +1.6881e+00 -3.4413e+00 +2.2101e+00 +3.2786e+00 +3.8670e+00 -1.3429e+00 -3.4257e+00 +1.9550e+00 -4.8786e-01 -1.2202e+00
9 +3.400935627e+01 +3.400935627e+01 -1.834064373e+01 -1.834064373e+01 +1.3903e+00 -1.6361e+00 +2.9514e+00 -6.1246e-01 +3.0975e+00 +3.0900e+00 +1.4820e-02 -3.2641e+00 +3.2447e+00 -7.8027e-01 +5.5470e-01 +2.4360e+00 +3.2595e+00 -1.9421e+00 +3.0711e+00 -3.4988e+00 -2.0784e-01 +3.9255e+00 +2.7343e-01 -3.3049e+00
1486 +1.769766493e+01 +1.769766493e+01 -3.465233507e+01 -3.465233507e+01 -6.5023e-01 -6.5841e-01 +3.7799e+00 +2.3635e-01 -2.8772e+00 +3.1064e+00 -1.1007e+00 +1.9447e+00 +3.9482e+00 -2.1199e+00 +3.0863e+00 +3.5191e-01 +3.3856e+00 +2.0072e+00 -1.3618e+00 -5.9165e-01 +2.4468e+00 +2.9166e+00 +1.2016e+00 -1.6151e+00
9785 +1.514153265e+01 +1.514153265e+01 -3.720846735e+01 -3.720846735e+01 -2.5503e+00 -1.4103e+00 +2.2284e+00 -3.9989e+00 -9.6409e-01 +1.7869e+00 -3.3947e+00 -1.4521e+00 +1.2773e+00 -1.7302e+00 -7.8905e-01 +2.6745e+00 +2.5755e+00 -5.0656e-01 +5.3233e-01 -1.4316e+00 -2.5093e+00 +3.4902e+00 +2.0287e+00 -3.1443e+00
56170 +9.410330727e+00 +9.410330727e+00 -4.293966927e+01 -4.293966927e+01 +1.1858e+00 +9.1394e-01 +2.8941e-01 +4.2821e-02 -8.8056e-01 +2.2961e+00 -3.3947e+00 -1.6904e+00 +1.2773e+00 -3.2772e+00 +8.0270e-01 +1.0167e+00 +5.5408e+00 -1.5954e-01 +6.9704e-01 -1.1944e-01 -2.5093e+00 +3.3528e+00 +2.0287e+00 -3.1443e+00
138186 +6.135485709e+00 +6.135485709e+00 -4.621451429e+01 -4.621451429e+01 -9.8445e-01 -1.0394e+00 +1.8054e+00 -2.2682e+00 -1.4703e+00 +2.2961e+00 -3.3947e+00 -7.1434e-01 +2.0737e+00 -3.2772e+00 +1.7044e+00 +3.3692e-01 +5.5408e+00 +1.7822e-01 +2.0041e-01 -1.1944e-01 -2.5093e+00 +3.3528e+00 +2.0287e+00 -3.1443e+00
226809 +3.923040252e+00 +3.923040252e+00 -4.842695975e+01 -4.842695975e+01 -3.5356e-01 -1.0394e+00 +1.7240e+00 -2.2682e+00 -1.4703e+00 +2.2961e+00 -4.3726e+00 -7.1434e-01 +1.6704e+00 -3.2772e+00 +3.4070e+00 -4.0144e-01 +3.0927e+00 -1.0334e+00 -1.0215e-01 -1.1944e-01 -2.2107e+00 +2.5848e+00 +3.0871e+00 -3.5472e+00
311423 +2.248901328e+00 +2.248901328e+00 -5.010109867e+01 -5.010109867e+01 -3.5356e-01 -1.0394e+00 +1.7240e+00 -2.9965e+00 -1.4703e+00 +3.3096e+00 -4.3726e+00 -2.5270e-01 +1.6704e+00 -1.3705e+00 +3.4070e+00 -4.2965e-03 +3.0927e+00 -2.2397e-01 -1.3738e+00 +5.2847e-01 -2.2107e+00 +2.5848e+00 +3.0871e+00 -3.5472e+00
