% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.196177347e+02 +1.196177347e+02 +6.726773473e+01 +6.726773473e+01 +1.0694e+00 +3.0185e+00 -2.6838e+00 +3.0804e+00 -6.8210e-01 -2.3884e+00 +2.4982e+00 -3.4469e+00 -2.0295e+00 +1.0098e+00 -3.3383e+00 -2.5015e+00 -1.5199e+00 -3.8500e+00 -2.0438e+00 -9.2456e-01 +1.3625e+00 -3.4103e-01 +1.1974e-01 -2.8058e+00
7 +5.628246872e+01 +5.628246872e+01 +3.932468716e+00 +3.932468716e+00 -3.7380e+00 +3.3413e+00 +3.9411e-01 -1.8784e+00 -3.9428e+00 +5.3186e-01 +1.2159e+00 -1.3143e+00 +2.0077e+00 -1.1582e+00 +1.2627e+00 +3.0350e+00 +1.8224e+00 -1.5145e+00 -1.4260e+00 -3.8677e+00 -5.1108e-01 +5.1760e-01 +3.0408e+00 -1.4264e+00
9 +3.602327198e+01 +3.602327198e+01 -1.632672802e+01 -1.632672802e+01 +2.6365e+00 -1.7254e+00 -7.5844e-01 +5.9160e-01 -2.0462e-01 +5.5319e-01 -1.7030e+00 -1.6360e-01 +4.6776e-01 -2.3052e+00 +1.8231e+00 +7.7623e-01 -1.8109e+00 -1.1934e+00 +2.4886e+00 +2.3813e+00 -2.7499e+00 +2.6675e+00 +1.6164e+00 -3.1638e+00
135 +1.988381969e+01 +1.988381969e+01 -3.246618031e+01 -3.246618031e+01 -7.8531e-01 +3.0197e+00 +1.8324e+00 -2.4345e+00 -5.4688e-01 +2.2588e+00 -3.3103e+00 -3.5079e+00 +2.1997e+00 -2.6061e+00 +1.3586e+00 +2.5277e+00 +1.7432e+00 -9.1696e-01 -2.3416e+00 -2.8165e+00 -1.1377e-01 +2.8770e+00 +1.3344e-01 -3.5520e+00
1245 +1.465748784e+01 +1.465748784e+01 -3.769251216e+01 -3.769251216e+01 -1.6768e+00 +1.0893e+00 +1.6247e+00 -3.3805e+00 -2.0612e+00 +1.0511e+00 -2.8537e+00 -2.6998e+00 +1.0835e+00 -3.6936e+00 +2.8398e-01 -2.5908e+00 +1.4501e+00 +1.2081e+00 +2.4287e+00 +5.2536e-02 -2.1618e+00 -1.8263e+00 +3.3450e+00 -3.5700e+00
29180 +8.229662751e+00 +8.229662751e+00 -4.412033725e+01 -4.412033725e+01 +7.8400e-02 -7.7261e-02 +1.6247e+00 -3.3805e+00 -2.0612e+00 +2.6403e+00 -3.9381e+00 -2.6998e+00 +1.0835e+00 -1.0993e+00 +2.8398e-01 +1.0837e+00 +2.9459e+00 +1.2081e+00 -1.8655e+00 +5.2536e-02 -2.1618e+00 +3.4312e+00 +3.3450e+00 -3.5700e+00
89296 +5.820414036e+00 +5.820414036e+00 -4.652958596e+01 -4.652958596e+01 -3.1607e-01 -7.7261e-02 +1.6247e+00 -3.3805e+00 -2.0612e+00 +2.6403e+00 -3.9381e+00 -1.2219e+00 +1.0835e+00 -3.2007e+00 +2.8398e-01 -4.0922e-01 +2.9459e+00 -4.3290e-01 -1.8655e+00 -7.4608e-01 -1.0309e+00 +2.2710e+00 +2.6298e+00 -3.5700e+00
101504 +3.797857070e+00 +3.797857070e+00 -4.855214293e+01 -4.855214293e+01 -3.1607e-01 -7.7261e-02 +1.6247e+00 -3.3805e+00 -2.0612e+00 +2.6403e+00 -3.9381e+00 -5.9376e-01 +1.7577e+00 -3.2007e+00 +2.1919e+00 -1.1187e+00 +2.9459e+00 -4.3290e-01 -1.8655e+00 -3.2215e-01 -1.0309e+00 +2.9581e+00 +3.3450e+00 -3.5700e+00
163947 +2.353771549e+00 +2.353771549e+00 -4.999622845e+01 -4.999622845e+01 -3.1607e-01 -7.3916e-01 +1.6247e+00 -2.2787e+00 -2.6316e+00 +2.7342e+00 -3.9381e+00 -1.4923e-01 +2.4792e+00 -2.6778e+00 +2.5288e+00 -1.1187e+00 +3.1532e+00 -4.3290e-01 -1.8655e+00 +5.8687e-01 -9.5801e-01 +2.9581e+00 +3.0550e+00 -3.7903e+00
225194 +1.522870301e+00 +1.522870301e+00 -5.082712970e+01 -5.082712970e+01 -3.1607e-01 -1.1794e+00 +2.5316e+00 -2.2787e+00 -1.9836e+00 +2.7342e+00 -3.9823e+00 -1.4923e-01 +2.4792e+00 -2.0552e+00 +2.5288e+00 -1.1187e+00 +3.1532e+00 -4.3290e-01 -1.8761e+00 +5.8687e-01 -6.2816e-01 +2.5680e+00 +3.0550e+00 -3.8305e+00
299826 +9.697021930e-01 +9.697021930e-01 -5.138029781e+01 -5.138029781e+01 -3.1607e-01 -1.1794e+00 +2.5316e+00 -2.2787e+00 -1.1024e+00 +2.7342e+00 -3.9823e+00 -1.4923e-01 +2.4792e+00 -1.4208e+00 +3.5036e+00 -7.2229e-01 +3.3880e+00 -4.3290e-01 -1.8761e+00 +1.3598e+00 -6.8645e-01 +1.9724e+00 +2.8759e+00 -3.8305e+00
