% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.945875006e+02 +1.945875006e+02 +1.422375006e+02 +1.422375006e+02 -1.5372e+00 +6.2804e-01 +2.4967e+00 -2.5542e+00 +1.0839e+00 -3.7131e+00 +2.3189e+00 +4.3011e-01 +3.3913e+00 +2.8877e+00 +3.9613e+00 -1.2901e+00 +8.9885e-01 -4.8060e-01 -3.5514e+00 -2.4356e+00 -6.5466e-01 +5.1803e-01 +1.5657e+00 +3.8350e+00
2 +9.534457821e+01 +9.534457821e+01 +4.299457821e+01 +4.299457821e+01 -3.1627e+00 -4.6596e-01 +2.3254e+00 -1.8840e+00 -3.1940e+00 -3.4676e+00 -3.7176e-01 -1.5236e+00 +1.5723e-03 +3.5343e+00 +2.8913e+00 +1.8269e+00 +1.1929e-01 +4.3342e-01 -2.5042e+00 +3.9579e+00 +2.9137e+00 +1.6457e+00 -7.2901e-01 -2.0596e+00
8 +4.757420681e+01 +4.757420681e+01 -4.775793191e+00 -4.775793191e+00 -8.6586e-01 -3.0398e+00 +3.3858e+00 -5.9817e-01 -2.1981e+00 -2.2610e+00 -2.0184e+00 -1.2214e+00 -1.2338e-01 +2.3897e+00 +3.2114e+00 +2.0063e+00 +2.5576e+00 +1.1983e+00 +9.0575e-01 -2.2106e+00 -9.2902e-01 +3.1645e+00 -1.3723e+00 -2.2058e+00
17 +3.801754107e+01 +3.801754107e+01 -1.433245893e+01 -1.433245893e+01 -1.0531e+00 +2.0335e-01 -7.4364e-01 -7.9902e-01 +2.9336e+00 +3.3804e+00 -3.5520e+00 +3.4599e+00 +1.2659e-01 -1.2951e+00 +1.7995e+00 +1.3618e-01 +8.3905e-01 +1.8461e+00 -1.6108e+00 +3.2178e+00 -8.5115e-01 +8.0789e-01 +1.0063e+00 -2.8463e+00
306 +2.457886812e+01 +2.457886812e+01 -2.777113188e+01 -2.777113188e+01 +3.7860e-01 -3.0812e+00 -2.8005e+00 +6.3337e-01 -2.6993e+00 +2.7440e+00 -3.2581e+00 -3.3937e-01 +3.5454e+00 +1.8306e+00 +3.4455e+00 -1.4926e-01 -6.9833e-01 -2.6419e+00 -3.6312e+00 -1.6249e+00 -2.7837e+00 -3.8934e+00 +1.9521e+00 -3.5627e+00
6799 +1.544412498e+01 +1.544412498e+01 -3.690587502e+01 -3.690587502e+01 -1.9240e+00 -3.6632e+00 +2.8460e+00 +3.5789e-01 -1.5230e+00 +1.3926e+00 +5.4730e-01 +2.1760e+00 +3.0509e+00 -8.5391e-01 +1.4109e+00 -8.5044e-01 +1.4085e+00 -2.6478e+00 -1.3612e+00 +1.1397e+00 +6.3959e-02 +4.6364e+00 +2.1227e+00 -1.9616e+00
21226 +7.319579058e+00 +7.319579058e+00 -4.503042094e+01 -4.503042094e+01 -1.9240e+00 -3.6632e+00 +2.8460e+00 -7.2577e-01 -2.9222e+00 +3.3787e+00 -3.0230e+00 -2.3199e+00 +3.0509e+00 -1.0915e+00 +1.4109e+00 -1.5258e+00 +1.4085e+00 -2.6478e+00 -1.3612e+00 +1.1397e+00 -9.2902e-01 -5.9472e-01 +3.0306e+00 -3.5218e+00
63796 +6.096638151e+00 +6.096638151e+00 -4.625336185e+01 -4.625336185e+01 -1.5565e+00 -3.6632e+00 +2.8460e+00 -7.2577e-01 -2.9222e+00 +3.6799e+00 -3.0230e+00 +6.6216e-01 +3.4123e+00 -1.0915e+00 +8.5583e-01 -1.5258e+00 +1.4085e+00 -2.6478e+00 -1.5906e+00 +1.1397e+00 -1.1084e+00 +1.6809e+00 +3.0306e+00 -3.5218e+00
139155 +3.793503066e+00 +3.793503066e+00 -4.855649693e+01 -4.855649693e+01 -1.5565e+00 -2.5055e+00 +2.8460e+00 -2.7781e+00 -2.9222e+00 +3.6799e+00 -3.5807e+00 +2.9666e-01 +3.4123e+00 -1.2596e+00 +2.4080e+00 -1.5258e+00 +1.6684e+00 -2.6478e+00 -1.5906e+00 -2.2799e-01 -1.1084e+00 +1.6809e+00 +3.0306e+00 -3.5218e+00
200504 +2.497007601e+00 +2.497007601e+00 -4.985299240e+01 -4.985299240e+01 -1.9302e+00 -2.0464e+00 +2.7868e+00 -2.7781e+00 -2.9222e+00 +3.6799e+00 -3.5807e+00 +2.9666e-01 +2.6594e+00 -1.2596e+00 +2.4080e+00 -5.1702e-01 +1.6684e+00 -6.6978e-01 -1.5906e+00 +1.5037e+00 -7.9364e-01 +1.6809e+00 +3.0306e+00 -4.1220e+00
