% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.043183970e+02 +1.043183970e+02 +5.196839695e+01 +5.196839695e+01 -3.3837e+00 -5.3891e-01 -3.2733e+00 -3.4218e+00 -9.4588e-01 +3.3722e+00 -1.9356e+00 -2.4946e+00 +2.0833e+00 -2.8813e+00 -1.5975e+00 +3.2716e-01 -3.5247e+00 -3.6844e+00 +1.2241e+00 +1.1885e+00 +1.3113e+00 -1.1001e+00 -3.2555e+00 -2.1701e+00
3 +9.648042860e+01 +9.648042860e+01 +4.413042860e+01 +4.413042860e+01 -8.0601e-01 +8.0340e-01 -1.8668e+00 +3.0358e+00 -2.8326e-01 -3.6348e+00 +2.8235e+00 +1.5907e+00 -5.0161e-01 -1.2050e+00 +2.3922e+00 -2.0025e+00 -3.5946e+00 -8.1496e-01 +3.5526e+00 +2.0628e+00 -3.0081e+00 -1.8169e+00 +2.3393e+00 -1.7704e+00
7 +5.553094419e+01 +5.553094419e+01 +3.180944192e+00 +3.180944192e+00 -2.8528e+00 +2.7766e+00 -3.3180e+00 +2.3410e-01 -1.4909e-01 -6.7704e-01 +1.3169e+00 +4.2901e-02 +2.8519e+00 -2.1008e+00 +3.3781e-02 +9.1688e-02 -1.2398e+00 -1.3394e+00 -3.2843e+00 -3.3050e+00 +1.9658e+00 -2.1580e+00 -5.4365e-01 -3.5315e+00
17 +1.790183144e+01 +1.790183144e+01 -3.444816856e+01 -3.444816856e+01 +3.1045e+00 -9.7471e-01 +8.2153e-01 -3.9931e+00 -9.0703e-01 -4.4606e-01 -1.9686e+00 -1.9933e+00 +2.8104e+00 -1.3022e+00 +3.1898e-01 +3.9865e+00 +3.5917e+00 -8.8096e-01 -3.5122e-02 -2.3511e+00 -2.2015e+00 +1.8600e+00 +2.1869e+00 -2.4333e+00
13936 +1.493721975e+01 +1.493721975e+01 -3.741278025e+01 -3.741278025e+01 +5.8369e-01 -9.7471e-01 +8.2153e-01 -3.9931e+00 -9.2512e-01 -4.4606e-01 -5.0492e+00 -2.9105e+00 +2.8104e+00 +1.3865e-02 +3.1898e-01 +2.0934e+00 +3.5917e+00 -8.8096e-01 +2.3185e-01 -2.3511e+00 -2.2015e+00 +1.8600e+00 +2.8663e+00 -1.4912e+00
33968 +9.958030553e+00 +9.958030553e+00 -4.239196945e+01 -4.239196945e+01 +5.8369e-01 -3.2309e-01 +8.2153e-01 -3.6519e+00 -9.2512e-01 +2.0403e+00 -5.0492e+00 -2.9105e+00 +2.8104e+00 -3.0733e+00 +3.1898e-01 +2.0934e+00 +3.5917e+00 +1.2297e+00 +2.3185e-01 +1.5472e-01 -2.2015e+00 +1.8600e+00 +2.8663e+00 -1.4912e+00
60285 +5.774877213e+00 +5.774877213e+00 -4.657512279e+01 -4.657512279e+01 +4.1684e-01 +5.0045e-01 +1.1387e+00 -3.6519e+00 -9.2512e-01 +2.0403e+00 -5.0492e+00 -7.2165e-01 +2.8104e+00 -3.0733e+00 +3.3447e+00 +1.7293e+00 +3.5917e+00 +2.2717e-01 -2.7807e+00 +7.9610e-01 -2.2015e+00 +3.2403e+00 +2.8663e+00 -3.0519e+00
128739 +3.506788688e+00 +3.506788688e+00 -4.884321131e+01 -4.884321131e+01 -6.3736e-02 -9.6150e-01 +2.1439e+00 -3.6519e+00 -9.2512e-01 +4.5126e+00 -5.0492e+00 -7.2165e-01 +2.8104e+00 -2.1268e+00 +3.3447e+00 +1.7293e+00 +3.5917e+00 -4.3356e-01 -2.1437e+00 +7.9610e-01 -4.4855e-01 +2.2275e+00 +2.8663e+00 -3.0519e+00
161878 +2.484173147e+00 +2.484173147e+00 -4.986582685e+01 -4.986582685e+01 -6.3736e-02 -9.6150e-01 +2.1439e+00 -3.6519e+00 -9.2512e-01 +4.5126e+00 -5.0492e+00 -7.2165e-01 +2.8104e+00 -2.1268e+00 +3.3447e+00 +2.5317e-01 +3.5917e+00 -4.3356e-01 -2.1437e+00 +7.9610e-01 -4.4855e-01 +1.8577e+00 +3.6721e+00 -3.0519e+00
353367 +1.417199361e+00 +1.417199361e+00 -5.093280064e+01 -5.093280064e+01 -1.4057e+00 -1.1306e+00 +2.3101e+00 -2.8952e+00 -9.2512e-01 +4.5126e+00 -4.3841e+00 -7.2165e-01 +2.8104e+00 -1.7486e+00 +3.3447e+00 -2.5341e-01 +3.5917e+00 -4.7109e-01 -2.1437e+00 +9.0942e-01 -4.4855e-01 +1.8577e+00 +3.6140e+00 -3.0519e+00
