% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.305636157e+01 +8.305636157e+01 +3.070636157e+01 +3.070636157e+01 +2.3797e+00 +3.0986e+00 -2.4562e+00 -4.1441e-02 +5.2899e-01 -1.8668e+00 -1.4382e+00 -3.1254e+00 +2.5537e+00 -8.6351e-01 +5.2712e-01 -2.1081e+00 -1.9736e+00 +6.0797e-01 -3.0217e+00 +3.5344e+00 +3.0610e+00 -4.7526e-01 +2.8775e+00 +1.7965e-01
3 +4.883261468e+01 +4.883261468e+01 -3.517385318e+00 -3.517385318e+00 -3.1522e+00 -1.8050e+00 -7.9805e-01 +2.4816e+00 +5.4952e-01 +3.2372e+00 -3.0187e+00 -2.3006e+00 -1.3046e+00 -2.4849e+00 +3.8504e+00 +9.8508e-01 +1.4897e-01 -2.4427e+00 -4.7662e-01 +3.0085e+00 +3.9101e+00 +1.3079e+00 -2.4326e+00 -1.4441e+00
61 +3.312511113e+01 +3.312511113e+01 -1.922488887e+01 -1.922488887e+01 -3.9079e+00 +1.0997e+00 +2.9238e+00 -1.4202e+00 -8.6096e-01 +2.0435e+00 -1.1868e+00 +7.0852e-01 +3.5109e+00 -1.2028e+00 +2.2804e+00 -1.0674e+00 +2.5731e+00 +1.5987e+00 -4.2908e-01 -2.9349e+00 -2.5460e-01 +2.8673e+00 -5.8326e-01 -3.5325e+00
1797 +2.380362137e+01 +2.380362137e+01 -2.854637863e+01 -2.854637863e+01 -3.7067e+00 -1.7761e+00 -4.3107e-01 -3.2088e+00 -1.4207e+00 +9.0620e-01 -3.6088e+00 -1.0739e+00 +1.1283e+00 -2.1716e+00 +2.9687e+00 -3.2754e-02 +3.9018e+00 +1.3019e+00 -5.4083e-01 +3.4532e+00 +3.9436e+00 +1.4863e+00 -4.8922e-01 -3.6466e+00
7162 +1.496946861e+01 +1.496946861e+01 -3.738053139e+01 -3.738053139e+01 -2.9485e+00 -1.7862e+00 +3.1733e+00 -1.5417e+00 -3.4473e+00 +3.2579e+00 -2.5941e+00 -3.9326e-01 +2.4080e-01 -3.6636e+00 +2.6272e+00 -2.4411e+00 +2.9174e+00 -3.1991e-01 -1.5700e+00 +3.5879e+00 +2.5304e-01 +3.6013e+00 +3.0281e+00 -5.2103e-01
16583 +8.910037672e+00 +8.910037672e+00 -4.343996233e+01 -4.343996233e+01 -2.9485e+00 -9.0235e-01 +3.1733e+00 -2.5020e+00 -3.4473e+00 +3.2579e+00 -2.9231e+00 -3.9326e-01 +1.4056e+00 -2.4389e+00 +1.5681e+00 -2.4411e+00 +2.7556e+00 -2.9855e+00 -1.5700e+00 +1.3610e+00 +2.5304e-01 +2.8333e+00 +3.0281e+00 -1.4896e+00
24466 +6.224317556e+00 +6.224317556e+00 -4.612568244e+01 -4.612568244e+01 -2.9485e+00 -9.0235e-01 +3.1733e+00 -2.5020e+00 -3.4473e+00 +3.8782e+00 -2.9231e+00 -3.9326e-01 +1.4056e+00 -2.4389e+00 +1.5681e+00 +5.9817e-01 +2.7556e+00 -2.9855e+00 -1.5700e+00 +1.3610e+00 +2.5304e-01 +1.7565e+00 +3.0281e+00 -2.9455e+00
137713 +3.658172863e+00 +3.658172863e+00 -4.869182714e+01 -4.869182714e+01 -2.9485e+00 -2.0936e+00 +3.1733e+00 -2.5020e+00 -1.0977e+00 +3.8782e+00 -3.4654e+00 -3.9326e-01 +2.8035e+00 -2.0032e+00 +1.5681e+00 -7.7119e-01 +2.7556e+00 -1.1591e-02 -1.1815e+00 +2.4464e-01 +3.9967e-01 +1.3867e+00 +3.0281e+00 -2.9455e+00
204784 +2.188082355e+00 +2.188082355e+00 -5.016191765e+01 -5.016191765e+01 -1.4726e+00 -2.0936e+00 +3.1733e+00 -2.5020e+00 -1.0977e+00 +3.8782e+00 -3.4654e+00 -3.9326e-01 +2.8035e+00 -2.0032e+00 +2.1922e+00 -7.7119e-01 +2.7556e+00 -1.1591e-02 -1.1815e+00 +3.9829e-01 -2.4261e-01 +1.3867e+00 +3.0281e+00 -2.9455e+00
324875 +1.514332516e+00 +1.514332516e+00 -5.083566748e+01 -5.083566748e+01 -1.3204e+00 -2.0936e+00 +2.6053e+00 -2.4033e+00 -1.0977e+00 +3.8782e+00 -3.4654e+00 -3.9326e-01 +2.8035e+00 -1.3731e+00 +2.2056e+00 -7.7119e-01 +2.7556e+00 -7.7377e-01 -1.4108e+00 +8.7349e-01 -2.4261e-01 +1.3867e+00 +3.0281e+00 -3.7571e+00
