% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.073312663e+01 +4.073312663e+01 -1.161687337e+01 -1.161687337e+01 +2.4525e+00 +3.8379e+00 +3.9765e+00 -1.3941e+00 -2.7295e+00 +3.4554e+00 +7.8367e-01 +7.7234e-01 +2.9430e+00 -9.6241e-01
10 +3.141331804e+01 +3.141331804e+01 -2.093668196e+01 -2.093668196e+01 +2.3589e+00 +1.2488e+00 -2.6241e+00 +3.5756e+00 +3.2697e+00 +1.8251e+00 -4.9899e-01 -1.6873e+00 +2.3448e+00 +7.7169e-01
14 +9.065668762e+00 +9.065668762e+00 -4.328433124e+01 -4.328433124e+01 -2.8230e+00 +1.0828e+00 +6.5850e-02 -2.2721e+00 -3.2674e+00 +2.8011e+00 -2.6227e+00 -2.1200e+00 +2.9404e+00 -2.0858e+00
664 +6.072440785e+00 +6.072440785e+00 -4.627755921e+01 -4.627755921e+01 +9.0066e-01 +2.7128e+00 +1.8206e+00 -8.3282e-01 -1.1038e+00 +3.9415e+00 -3.6790e+00 +9.5544e-01 +2.0582e+00 -9.4453e-01
6787 +3.647281437e+00 +3.647281437e+00 -4.870271856e+01 -4.870271856e+01 +9.4305e-01 -6.3331e-01 +2.9575e+00 -1.8919e-01 -9.5139e-01 +2.9111e+00 -2.9298e+00 +2.0623e-01 +2.8340e+00 -7.8751e-01
32019 +1.625525363e+00 +1.625525363e+00 -5.072447464e+01 -5.072447464e+01 -1.8517e-01 -6.3331e-01 +2.9575e+00 -1.8941e+00 -9.5139e-01 +3.8357e+00 -3.3616e+00 +2.0623e-01 +1.5440e+00 -1.4236e+00
34226 +1.076293628e+00 +1.076293628e+00 -5.127370637e+01 -5.127370637e+01 -1.8517e-01 -6.3331e-01 +2.9575e+00 -1.8941e+00 -9.5139e-01 +3.8357e+00 -3.3616e+00 +2.0623e-01 +2.8893e+00 -1.4236e+00
60175 +8.691424894e-01 +8.691424894e-01 -5.148085751e+01 -5.148085751e+01 -1.8517e-01 -9.9516e-01 +2.9575e+00 -1.8941e+00 -9.5139e-01 +3.8357e+00 -3.3616e+00 +2.0623e-01 +2.8893e+00 -1.4236e+00
110881 +6.143841257e-01 +6.143841257e-01 -5.173561587e+01 -5.173561587e+01 -1.1762e+00 -9.9516e-01 +2.9575e+00 -2.8706e+00 -9.5139e-01 +3.8357e+00 -3.8340e+00 +2.0623e-01 +2.8893e+00 -1.4236e+00
165426 +2.975385425e-01 +2.975385425e-01 -5.205246146e+01 -5.205246146e+01 -8.3479e-01 -9.9516e-01 +2.9575e+00 -2.1816e+00 -1.4403e+00 +3.8357e+00 -3.8340e+00 +2.0623e-01 +2.8893e+00 -1.4236e+00
227172 +2.134829491e-01 +2.134829491e-01 -5.213651705e+01 -5.213651705e+01 -8.3479e-01 -1.1385e+00 +2.9575e+00 -2.1816e+00 -1.4403e+00 +3.8357e+00 -3.8340e+00 +2.0623e-01 +2.8375e+00 -1.5218e+00
271652 +1.386579667e-01 +1.386579667e-01 -5.221134203e+01 -5.221134203e+01 -8.3479e-01 -1.1385e+00 +2.9575e+00 -2.1816e+00 -1.4403e+00 +3.8357e+00 -3.8340e+00 +5.6073e-02 +2.8375e+00 -1.9408e+00
317572 +7.268598556e-02 +7.268598556e-02 -5.227731401e+01 -5.227731401e+01 -8.3479e-01 -1.1385e+00 +2.8230e+00 -2.2880e+00 -1.4403e+00 +3.8357e+00 -3.8340e+00 +5.6073e-02 +2.8375e+00 -1.9408e+00
