% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.833869619e+02 +4.833869619e+02 +4.310369619e+02 +4.310369619e+02 -1.3224e+00 -9.5137e-01 -3.9671e+00 +1.3014e+00 +2.8406e+00 +1.8396e+00 +8.8220e-01 +1.1985e+00 +1.0385e+00 +2.9114e+00 +1.5352e-01 -3.5846e+00 +3.5928e+00 +2.8515e+00 -3.0200e+00 -5.0737e-01 -3.2491e+00 -3.6021e+00 -1.2463e+00 -7.6104e-01
2 +8.167576369e+01 +8.167576369e+01 +2.932576369e+01 +2.932576369e+01 +2.3464e+00 +1.7920e+00 +6.7531e-01 -1.4562e+00 +3.3098e+00 -6.9908e-01 +1.8010e+00 -3.6152e+00 -3.8246e+00 -2.1855e+00 +6.8261e-02 -3.3088e-01 -1.7997e+00 +2.3290e+00 -6.7644e-01 -2.9345e+00 +3.6632e+00 +2.8793e+00 -3.0506e+00 -2.5675e+00
4 +4.409602156e+01 +4.409602156e+01 -8.253978442e+00 -8.253978442e+00 +2.4314e-01 -2.7023e+00 +2.1995e+00 +9.0693e-01 -1.2659e+00 -1.5395e+00 -5.1854e-02 +6.6257e-01 +2.8288e+00 +8.1261e-01 +3.6734e+00 +1.4631e+00 -3.8249e+00 -2.7466e+00 -2.5660e+00 -2.0381e+00 +1.2828e+00 +1.9247e+00 -1.4686e+00 -9.7181e-01
12 +3.269497818e+01 +3.269497818e+01 -1.965502182e+01 -1.965502182e+01 +8.0982e-01 -1.8007e+00 +2.7302e+00 +3.2795e+00 +1.9636e+00 -5.1279e-01 -9.2079e-01 -2.6161e+00 +3.7516e+00 -3.0563e+00 +9.6053e-01 +3.0053e+00 +2.1320e-01 +2.5631e-01 -2.1485e+00 +1.0412e+00 +3.4264e+00 +2.5637e+00 +3.3129e+00 -3.9019e+00
272 +2.105627596e+01 +2.105627596e+01 -3.129372404e+01 -3.129372404e+01 +2.5336e+00 +4.1860e-01 -7.1219e-01 -4.3731e-01 -2.5071e+00 +3.7923e+00 -6.2232e-01 -1.0128e+00 +9.1449e-01 -3.9523e+00 +3.9910e+00 -1.2025e+00 +3.1603e+00 +5.8060e-01 +1.0131e+00 +2.2775e+00 -9.7545e-01 -8.8424e-01 +3.9726e+00 -2.0320e+00
3393 +1.491651854e+01 +1.491651854e+01 -3.743348146e+01 -3.743348146e+01 -1.3676e+00 +4.1860e-01 -7.1219e-01 +4.5869e-01 -2.5071e+00 +3.7923e+00 -2.6396e+00 -1.0128e+00 +9.1449e-01 -3.9523e+00 +3.9910e+00 -1.2025e+00 +3.1603e+00 +5.8060e-01 +3.0564e+00 +2.2775e+00 -9.7545e-01 -8.8424e-01 +3.9726e+00 -3.6742e+00
22855 +9.829684891e+00 +9.829684891e+00 -4.252031511e+01 -4.252031511e+01 +8.6641e-02 -2.2985e+00 +3.0425e+00 -3.3907e+00 -2.8817e+00 +2.0435e+00 -1.0270e+00 -1.7622e+00 +1.7494e+00 +4.8285e-01 +3.2041e+00 +2.6186e-01 -2.3797e-02 -3.8938e+00 -2.4636e+00 +8.8600e-01 -5.8631e-01 -1.2755e+00 +3.4523e+00 -3.8610e+00
63494 +6.259039062e+00 +6.259039062e+00 -4.609096094e+01 -4.609096094e+01 -4.2092e-01 -1.3427e+00 +3.0425e+00 -3.3907e+00 -1.2866e+00 +2.0435e+00 -1.0270e+00 -5.1317e-01 +1.7494e+00 -9.6341e-02 +3.2041e+00 -7.3620e-01 +3.5408e+00 -3.1781e+00 -2.3061e+00 +6.1820e-01 -2.4137e+00 -3.9289e-01 +3.4523e+00 -3.8610e+00
199796 +3.777383051e+00 +3.777383051e+00 -4.857261695e+01 -4.857261695e+01 -1.5830e+00 -1.3427e+00 +2.7095e+00 -3.3907e+00 -1.2330e+00 +3.1431e+00 -2.5519e+00 +1.4111e-01 +2.7349e+00 -9.6341e-02 +3.1702e+00 -7.3620e-01 +3.5408e+00 -1.6587e+00 -2.2509e+00 +8.8600e-01 -1.6575e+00 -3.9289e-01 +2.9803e+00 -3.8610e+00
277549 +2.490191091e+00 +2.490191091e+00 -4.985980891e+01 -4.985980891e+01 +6.3844e-01 -1.3427e+00 +2.7095e+00 -3.3907e+00 -1.2330e+00 +4.0417e+00 -3.4447e+00 +1.4111e-01 +2.7349e+00 -9.6341e-02 +3.1702e+00 -7.3620e-01 +3.5408e+00 -4.8939e-01 -2.2509e+00 +8.8600e-01 -1.6575e+00 +1.7919e+00 +2.9803e+00 -4.1947e+00
