% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.384603556e+02 +4.384603556e+02 +3.861103556e+02 +3.861103556e+02 +3.6578e+00 -1.2503e+00 +2.5610e+00 +1.3109e+00 -3.8651e+00 +3.4159e+00 -1.5431e+00 +2.3791e+00 -2.2288e+00 -2.5480e+00 +1.1355e+00 +3.7743e-01 +2.4766e+00 +3.0290e+00 -3.8716e+00 -3.5945e-01 +3.7883e+00 +2.4184e+00 -3.3862e+00 +3.9170e+00
2 +9.998845969e+01 +9.998845969e+01 +4.763845969e+01 +4.763845969e+01 +1.5433e+00 -2.2924e+00 -1.5067e+00 +1.4547e+00 +2.1667e+00 +3.4865e+00 -2.8632e+00 -4.7814e-01 -2.8506e+00 +1.7579e+00 +2.9799e+00 +1.7426e+00 -2.7342e+00 +1.1752e+00 +2.0842e+00 +5.7512e-01 +1.6201e+00 +1.6638e+00 +3.8031e+00 +6.5096e-01
4 +3.134906339e+01 +3.134906339e+01 -2.100093661e+01 -2.100093661e+01 -1.1335e+00 -9.1035e-02 +3.7823e+00 +1.1285e+00 +1.2799e+00 +2.8459e+00 -5.2854e-01 -2.3701e-01 +1.6147e+00 -2.8428e+00 -2.2135e+00 -1.5050e+00 -3.8872e-01 -3.6069e+00 -2.8494e+00 -2.3866e+00 +2.6988e+00 +1.2693e+00 +3.2491e+00 +1.1753e-01
454 +2.370048754e+01 +2.370048754e+01 -2.864951246e+01 -2.864951246e+01 +3.1902e+00 -5.7393e-01 -1.7691e+00 -3.7883e+00 +1.1607e+00 +2.9839e-01 -4.5864e-01 -1.8745e+00 +8.3591e-01 -7.5053e-01 -1.9135e+00 +2.1375e+00 +4.9799e-01 -2.3235e+00 -2.6082e-01 -3.8934e+00 -8.4182e-02 +6.7245e-01 +3.7125e+00 -2.3295e+00
473 +1.584875911e+01 +1.584875911e+01 -3.650124089e+01 -3.650124089e+01 +3.2321e+00 -3.8465e+00 -1.9958e+00 -1.2560e+00 +7.7973e-01 +2.3609e+00 -3.9121e+00 -8.7643e-01 +2.7899e+00 +1.4884e+00 +3.7347e+00 -4.7911e-01 +1.7172e+00 +6.4317e-01 -6.1942e-01 -2.0561e+00 -2.9243e+00 +1.6676e+00 +9.2907e-01 -3.3569e+00
16745 +9.372041946e+00 +9.372041946e+00 -4.297795805e+01 -4.297795805e+01 +2.4826e-01 -3.8465e+00 +1.4983e+00 -1.2560e+00 +4.0564e-01 +2.8545e+00 -3.9121e+00 -8.7643e-01 +2.7899e+00 +1.1416e+00 +3.7347e+00 -4.7911e-01 +1.7172e+00 +6.8322e-01 -6.1942e-01 -7.8719e-01 -2.9243e+00 +1.6676e+00 +3.5630e+00 -3.3569e+00
112059 +6.023807382e+00 +6.023807382e+00 -4.632619262e+01 -4.632619262e+01 +2.4826e-01 -1.4231e+00 +1.3604e+00 -1.2560e+00 +4.0564e-01 +2.8545e+00 -3.8523e+00 -8.7643e-01 +3.4443e+00 +1.1416e+00 +1.9477e+00 -4.7911e-01 +2.1672e+00 -1.1231e+00 -2.7310e+00 +1.0535e+00 -2.6096e+00 +2.2712e+00 +3.5966e+00 -3.3569e+00
175804 +3.151633435e+00 +3.151633435e+00 -4.919836657e+01 -4.919836657e+01 -8.3722e-01 -1.4231e+00 +1.4983e+00 -3.0564e+00 -1.9218e+00 +3.6243e+00 -3.8523e+00 -8.4925e-01 +3.7082e+00 -1.9045e+00 +1.9477e+00 -4.7911e-01 +1.6704e+00 -2.0013e-02 -2.1940e+00 +1.0535e+00 -2.0560e-01 +1.7528e+00 +3.5966e+00 -3.4615e+00
181309 +1.998414814e+00 +1.998414814e+00 -5.035158519e+01 -5.035158519e+01 -8.3722e-01 -1.4231e+00 +1.4983e+00 -3.0564e+00 -1.9218e+00 +3.6243e+00 -3.8523e+00 +6.6099e-01 +3.6324e+00 -1.9045e+00 +1.9477e+00 -4.7911e-01 +2.9399e+00 -2.0013e-02 -2.1940e+00 +1.0535e+00 -2.0560e-01 +1.7528e+00 +3.5966e+00 -3.4615e+00
222494 +1.453225377e+00 +1.453225377e+00 -5.089677462e+01 -5.089677462e+01 -8.3722e-01 -1.4231e+00 +1.4983e+00 -2.6884e+00 -1.9218e+00 +3.6243e+00 -3.8523e+00 +6.6099e-01 +2.5541e+00 -1.9045e+00 +2.2957e+00 -4.7911e-01 +3.4430e+00 -2.0013e-02 -2.1940e+00 +1.0535e+00 -2.0560e-01 +1.7528e+00 +3.5966e+00 -4.1946e+00
359414 +9.142756480e-01 +9.142756480e-01 -5.143572435e+01 -5.143572435e+01 -8.3722e-01 -1.1426e+00 +1.4983e+00 -2.6884e+00 -9.0760e-01 +3.6243e+00 -3.8523e+00 +1.0733e-01 +2.5541e+00 -1.9045e+00 +2.6412e+00 -5.9733e-01 +3.4559e+00 -1.5307e+00 -2.1208e+00 +1.5014e+00 -1.0287e+00 +1.7528e+00 +2.4378e+00 -4.1946e+00
