% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.203096990e+02 +1.203096990e+02 +6.795969897e+01 +6.795969897e+01 +7.2430e-01 -9.8123e-01 -6.1294e-01 -1.9793e+00 -3.8193e-01 -2.8229e+00 +3.1792e+00 -1.6320e+00 -1.8060e+00 +1.7660e+00 +3.4824e+00 -3.9108e+00 -2.7189e+00 +1.0987e+00 -3.0732e+00 +3.3195e+00 +2.8764e+00 -4.8092e-01 +3.7941e+00 +2.8138e+00
6 +9.757965638e+01 +9.757965638e+01 +4.522965638e+01 +4.522965638e+01 +1.5009e+00 -2.0434e+00 -2.5217e+00 -2.2513e+00 -1.2734e+00 -2.5764e+00 +1.1775e+00 +2.8131e+00 +2.7613e+00 -1.3910e+00 +2.7441e+00 -3.4649e-01 -1.7338e-01 -2.5435e+00 +1.7364e+00 +9.6428e-01 -6.7846e-01 +3.8036e-01 -5.0569e-01 +3.1399e+00
16 +5.664596148e+01 +5.664596148e+01 +4.295961480e+00 +4.295961480e+00 +2.1008e-01 -8.6282e-01 +8.1307e-01 -3.6818e+00 -4.7734e-01 -1.1037e-02 -1.9011e+00 +3.4449e-01 +1.3438e-01 -1.6833e+00 -3.2553e+00 -1.3989e+00 -1.9385e+00 -4.0390e-01 -1.9788e+00 +2.0947e+00 -1.6913e+00 -8.7596e-01 +1.7487e+00 +6.7105e-01
39 +3.847444956e+01 +3.847444956e+01 -1.387555044e+01 -1.387555044e+01 +3.8555e+00 +1.5282e+00 +2.7978e+00 -2.0534e+00 +2.4157e+00 +2.0099e+00 -1.1171e+00 +2.5110e-01 +3.7171e+00 +1.1483e+00 +3.5880e+00 -1.3448e-01 +2.3470e+00 +3.7425e-01 +3.2460e+00 -1.8614e+00 -1.2478e+00 +3.2532e+00 -9.0004e-01 -3.3449e+00
674 +2.044776097e+01 +2.044776097e+01 -3.190223903e+01 -3.190223903e+01 -1.5473e+00 -2.7512e+00 +3.9333e+00 -1.7386e+00 -1.9501e+00 +1.3985e+00 -2.3835e+00 -1.2383e+00 +2.0750e+00 -1.1301e+00 +3.4259e+00 -1.1948e+00 -1.3711e+00 -1.3454e-01 +2.4503e+00 -4.1515e-01 -9.1274e-01 +1.4539e+00 +3.5639e+00 -2.3750e+00
6136 +1.550858143e+01 +1.550858143e+01 -3.684141857e+01 -3.684141857e+01 -1.5473e+00 -2.7512e+00 +2.9746e+00 -5.7986e-01 -1.9501e+00 +1.3985e+00 -2.3835e+00 +1.5893e+00 +2.0750e+00 -1.1301e+00 +4.7992e-01 -8.4489e-01 -1.7229e+00 -1.3454e-01 +2.4503e+00 -4.1515e-01 -9.1274e-01 +1.4539e+00 +2.0862e+00 -2.3750e+00
16586 +8.921326112e+00 +8.921326112e+00 -4.342867389e+01 -4.342867389e+01 -1.5473e+00 -2.7512e+00 +3.0881e+00 -1.2608e+00 -3.2457e+00 +1.5900e+00 -1.4954e+00 +1.5893e+00 +2.0750e+00 -1.1301e+00 +2.9837e+00 -1.1948e+00 +1.0763e+00 -1.9386e+00 -3.2677e+00 -8.3511e-01 -9.1274e-01 +1.4539e+00 +2.0862e+00 -2.3750e+00
88561 +6.090988230e+00 +6.090988230e+00 -4.625901177e+01 -4.625901177e+01 -1.5473e+00 -2.7512e+00 +3.0881e+00 -1.2608e+00 -3.2457e+00 +3.1982e+00 -1.4954e+00 +5.0801e-01 +2.2072e+00 -1.1301e+00 +2.9837e+00 -1.1948e+00 +1.4030e+00 -3.9881e-02 -4.8878e-01 +9.2285e-01 +1.6137e-01 +1.4539e+00 +1.4326e+00 -2.7406e+00
194322 +3.977872719e+00 +3.977872719e+00 -4.837212728e+01 -4.837212728e+01 -1.6557e+00 -2.7512e+00 +3.0881e+00 -1.8810e+00 -2.0756e+00 +3.1982e+00 -3.5836e+00 +6.2751e-01 +2.2072e+00 -1.5172e+00 +3.0055e+00 -1.1948e+00 +1.4030e+00 -1.6012e+00 -1.4858e+00 +9.2285e-01 +1.6137e-01 +1.7317e+00 +1.4326e+00 -2.7406e+00
332015 +2.494731898e+00 +2.494731898e+00 -4.985526810e+01 -4.985526810e+01 -7.4791e-01 -2.9805e+00 +2.8950e+00 -1.8810e+00 -1.6195e+00 +4.2256e+00 -3.5836e+00 +6.2751e-01 +2.2072e+00 -1.5172e+00 +2.9645e+00 -8.9183e-01 +2.2473e+00 -1.9917e+00 -1.4858e+00 +9.2285e-01 -1.2386e+00 +1.7317e+00 +3.1553e+00 -3.1240e+00
358624 +1.467377477e+00 +1.467377477e+00 -5.088262252e+01 -5.088262252e+01 -7.4791e-01 -1.6118e+00 +2.3946e+00 -1.8810e+00 -1.6195e+00 +4.2256e+00 -3.5836e+00 +6.2751e-01 +2.3613e+00 -1.5172e+00 +2.9645e+00 -8.9183e-01 +2.2473e+00 -8.0132e-01 -1.4858e+00 +9.2285e-01 -1.2386e+00 +1.7317e+00 +3.1553e+00 -3.1240e+00
