% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.041400036e+02 +1.041400036e+02 +5.179000357e+01 +5.179000357e+01 +1.3997e+00 +3.4163e+00 -2.5771e+00 +1.2893e+00 +1.6262e+00 -3.1322e+00 -2.4013e+00 +1.3258e+00 -1.2348e+00 -3.0268e+00 -2.8231e+00 +6.1228e-01 +1.8544e+00 +3.3215e+00 +4.2279e-01 -2.7874e+00 -1.4299e+00 -3.3841e+00 -6.9319e-01 -1.9325e+00
6 +9.215615669e+01 +9.215615669e+01 +3.980615669e+01 +3.980615669e+01 -1.6777e-01 -1.4198e+00 -1.4947e+00 -2.8295e+00 +2.4166e+00 -3.9867e+00 -1.5487e+00 +2.4647e+00 -1.2313e+00 +2.7123e+00 +3.9303e-01 -2.1707e-01 -2.3788e-01 +5.8579e-02 +7.6491e-01 -1.0793e+00 +1.5391e+00 -2.1676e+00 +1.4377e+00 -3.6263e+00
16 +5.518108426e+01 +5.518108426e+01 +2.831084257e+00 +2.831084257e+00 +2.5639e+00 -1.7122e+00 +1.4619e+00 +1.6254e+00 -2.4474e+00 -5.4826e-01 -1.6514e+00 +1.8983e+00 -3.9631e+00 -1.5175e+00 +3.5121e+00 -3.6633e+00 -9.8543e-01 -1.1124e+00 +2.8569e+00 +1.4356e+00 +2.3575e+00 +1.9987e+00 -2.5416e+00 -3.9601e+00
40 +3.378358443e+01 +3.378358443e+01 -1.856641557e+01 -1.856641557e+01 +2.8063e-01 -7.9840e-01 +3.8215e+00 -3.3851e+00 -3.9177e+00 +1.6273e+00 -8.5843e-01 -5.8457e-01 -4.9268e-01 +5.0769e-02 +3.2937e+00 -1.6391e+00 -3.8206e-01 -2.5420e+00 -2.7354e+00 +3.3310e+00 +6.9401e-01 -1.1672e+00 -5.9772e-01 -3.6517e+00
91 +2.311628623e+01 +2.311628623e+01 -2.923371377e+01 -2.923371377e+01 -2.7139e+00 -4.8262e-01 +2.9137e+00 -1.2155e+00 -3.2763e+00 -2.5532e-01 -1.6721e+00 -1.1506e+00 +1.0974e+00 -1.1026e+00 +8.7860e-01 -3.6847e+00 +2.7143e+00 -6.3417e-01 +2.4216e+00 -8.7615e-01 +3.8697e+00 -2.0089e+00 +7.2635e-02 -3.1466e+00
4098 +1.359219759e+01 +1.359219759e+01 -3.875780241e+01 -3.875780241e+01 +1.9513e+00 -3.1674e+00 -1.0898e+00 -8.2977e-01 -1.0290e+00 +1.0039e+00 -2.7760e+00 -1.6334e+00 +2.9106e+00 -2.2304e+00 -8.1350e-01 -3.1474e+00 +2.3009e+00 -2.2426e+00 +4.1808e-01 +2.6592e-01 +5.2427e-01 +3.2501e+00 +3.6770e+00 -2.8664e+00
18715 +9.367182065e+00 +9.367182065e+00 -4.298281794e+01 -4.298281794e+01 -1.4311e+00 -3.3882e+00 +7.7878e-01 -2.7069e+00 -3.5020e+00 +1.0247e+00 -2.7281e+00 -2.5296e+00 +1.8572e+00 -1.1072e+00 +2.8617e+00 +2.9509e-02 +8.3176e-02 -2.1197e+00 -7.6843e-02 +2.0195e-01 -1.6229e+00 +3.2248e-01 +1.8679e+00 -3.0106e+00
68056 +6.076831302e+00 +6.076831302e+00 -4.627316870e+01 -4.627316870e+01 -2.3126e-01 -1.9578e+00 +7.7878e-01 -2.7069e+00 -3.5020e+00 +2.6190e+00 -2.7281e+00 +7.5113e-01 +2.7138e+00 -1.1072e+00 +3.7195e+00 +2.9509e-02 +2.0812e+00 -2.1197e+00 +3.3849e-01 +2.0195e-01 -1.6820e+00 +3.2248e-01 +2.7612e+00 -3.2592e+00
111758 +3.951173123e+00 +3.951173123e+00 -4.839882688e+01 -4.839882688e+01 -1.7136e+00 -1.9578e+00 +7.7878e-01 -1.6606e+00 -1.2732e+00 +3.7474e+00 -2.7281e+00 -5.1994e-01 +2.7138e+00 -2.6325e+00 +3.0083e+00 -2.7608e-01 +2.0812e+00 -1.2691e+00 -3.2583e-01 +2.0195e-01 -1.6820e+00 +1.3587e+00 +2.7612e+00 -3.2592e+00
241091 +2.480392328e+00 +2.480392328e+00 -4.986960767e+01 -4.986960767e+01 -1.3953e+00 -9.0933e-01 +2.0768e+00 -2.0356e+00 -1.2732e+00 +3.7474e+00 -2.7281e+00 -5.1994e-01 +2.9221e+00 -1.5806e+00 +3.0083e+00 -5.8372e-01 +2.0812e+00 -7.8193e-01 -3.2583e-01 +6.7675e-01 -1.0443e+00 +2.5096e+00 +2.7139e+00 -4.0604e+00
311007 +1.375664630e+00 +1.375664630e+00 -5.097433537e+01 -5.097433537e+01 -1.3953e+00 -9.0933e-01 +2.0768e+00 -2.4449e+00 -1.2732e+00 +3.7474e+00 -2.7281e+00 +5.1928e-02 +2.7348e+00 -1.5806e+00 +3.0083e+00 -5.8372e-01 +2.7494e+00 -7.8193e-01 -1.0356e+00 +1.6859e+00 -1.0443e+00 +2.5096e+00 +2.7612e+00 -4.0604e+00
