% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.148128571e+02 +3.148128571e+02 +2.624628571e+02 +2.624628571e+02 -3.5416e+00 -2.2604e+00 -2.3706e+00 -1.3347e+00 +1.3458e+00 +2.5087e+00 +2.9434e+00 +1.5267e+00 +2.7153e+00 +3.8066e+00 +4.4472e-01 +3.8250e-01 -2.8043e+00 -1.5183e+00 -2.4679e+00 -3.3600e+00 +3.2230e+00 +1.5888e+00 -2.4621e+00 +3.4550e+00
3 +1.100561970e+02 +1.100561970e+02 +5.770619697e+01 +5.770619697e+01 -7.6302e-01 -2.1608e+00 -1.1992e+00 +2.5253e-01 +1.4805e+00 -3.6042e-02 -2.1292e+00 -1.1666e+00 -2.2463e+00 +2.0991e+00 +3.3795e+00 -1.3358e+00 -2.8121e+00 +1.8551e+00 -1.5403e+00 -3.0730e+00 -2.1349e-01 -3.0553e+00 -2.7494e+00 +7.5581e-01
4 +9.757279458e+01 +9.757279458e+01 +4.522279458e+01 +4.522279458e+01 +2.7947e+00 -1.1354e+00 +2.2111e+00 -1.5356e+00 -6.4200e-01 +3.1600e+00 -8.9871e-01 -2.4849e+00 -1.1575e+00 -2.9068e+00 -2.1023e+00 +2.1541e+00 -2.2404e-02 +2.7322e+00 -1.5453e+00 -3.5459e+00 -3.2895e-01 +1.8758e+00 -2.4076e+00 -1.3760e+00
19 +3.742529008e+01 +3.742529008e+01 -1.492470992e+01 -1.492470992e+01 -7.4652e-02 -4.7966e-01 -1.3119e+00 -2.7301e+00 -3.1394e+00 +1.1205e+00 -8.0538e-01 +2.6388e+00 +7.7245e-01 -8.5174e-01 +2.8520e+00 +2.0255e+00 +9.5530e-01 -3.5361e+00 -6.2861e-01 +8.0561e-01 -2.8322e+00 -8.2557e-01 +3.6138e+00 +1.1903e+00
288 +2.222445475e+01 +2.222445475e+01 -3.012554525e+01 -3.012554525e+01 -1.5007e+00 +8.7986e-01 -6.9333e-01 -1.6323e-01 -3.1381e+00 +1.5655e+00 -2.3872e+00 -3.4799e+00 -8.1581e-01 -2.4534e+00 +3.6772e+00 +2.3556e+00 +2.2023e+00 -2.7533e+00 -1.0314e+00 -1.3284e+00 +8.9758e-01 -3.3933e+00 +2.9525e+00 -2.4829e+00
7505 +1.558080035e+01 +1.558080035e+01 -3.676919965e+01 -3.676919965e+01 +2.4583e+00 -3.5302e+00 +1.3039e+00 -3.7728e+00 -3.5984e+00 +1.9039e+00 -3.3463e+00 -1.3845e+00 +3.2337e+00 -6.1042e-01 +2.4113e+00 +1.5012e+00 +5.0204e-01 -1.3086e+00 -5.8102e-01 -3.9981e+00 +1.6320e-01 +7.9604e-01 +3.5819e+00 -3.9751e+00
30596 +9.332090638e+00 +9.332090638e+00 -4.301790936e+01 -4.301790936e+01 +1.6304e+00 -3.4146e+00 +4.2394e-01 -3.7728e+00 -2.6002e+00 +1.9039e+00 -3.3463e+00 +7.3761e-01 +3.2337e+00 -1.2394e+00 +2.4113e+00 -8.8289e-01 +5.0204e-01 -1.3086e+00 -2.1311e+00 -9.4468e-01 -2.6233e+00 +2.0097e+00 +3.5819e+00 -3.9751e+00
62926 +5.742620658e+00 +5.742620658e+00 -4.660737934e+01 -4.660737934e+01 -9.4935e-01 -2.4636e+00 +6.7833e-01 -3.7728e+00 -2.6002e+00 +1.9039e+00 -3.3463e+00 +2.6929e-02 +3.2337e+00 -1.2394e+00 +2.4113e+00 -7.3649e-01 +1.2996e+00 -1.3086e+00 +2.7684e-01 +5.5261e-01 -7.5595e-01 +2.7830e-01 +3.5819e+00 -3.9751e+00
102825 +3.948291816e+00 +3.948291816e+00 -4.840170818e+01 -4.840170818e+01 -9.4935e-01 -2.4636e+00 +6.7833e-01 -3.7728e+00 -2.6002e+00 +1.9039e+00 -3.3463e+00 +2.6929e-02 +3.2337e+00 -1.2394e+00 +2.4113e+00 -7.3649e-01 +2.9786e+00 -1.3086e+00 -1.9776e+00 +1.7340e+00 -7.5595e-01 +2.7830e-01 +3.5819e+00 -3.9921e+00
232512 +2.470572627e+00 +2.470572627e+00 -4.987942737e+01 -4.987942737e+01 -1.0917e+00 -2.4636e+00 +2.0395e+00 -2.3751e+00 -2.6002e+00 +4.6945e+00 -3.3463e+00 +2.6929e-02 +2.9773e+00 -1.2394e+00 +2.8586e+00 -7.3649e-01 +2.9786e+00 -1.3086e+00 -2.1340e+00 +2.2153e+00 -7.5938e-01 +3.4779e-01 +3.0241e+00 -3.9921e+00
329627 +1.507886406e+00 +1.507886406e+00 -5.084211359e+01 -5.084211359e+01 -1.0902e+00 -1.7096e+00 +2.0395e+00 -2.3751e+00 -2.6002e+00 +4.6945e+00 -3.3463e+00 -6.1749e-01 +2.2711e+00 -1.2394e+00 +2.8586e+00 -7.3649e-01 +2.9786e+00 -4.8669e-01 -2.1200e+00 +1.7340e+00 -7.5938e-01 +1.1641e+00 +3.0241e+00 -3.9921e+00
