% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.020214584e+02 +1.020214584e+02 +4.967145840e+01 +4.967145840e+01 -9.2053e-01 +2.7211e+00 +3.6655e+00 -1.4318e+00 +2.3280e+00 +3.4564e+00 +2.9209e+00 -7.8607e-01 +2.7814e+00 -2.9193e+00 -1.2939e+00 -1.7271e+00 +1.8256e-01 -2.5723e+00 -2.3893e+00 +3.8235e-01 -4.3900e-01 +1.7581e+00 -2.3068e+00 +2.7614e+00
2 +9.868701652e+01 +9.868701652e+01 +4.633701652e+01 +4.633701652e+01 +2.8884e+00 +6.7986e-02 +1.3716e+00 +1.7905e+00 +7.2140e-01 +2.6647e-01 -1.1533e+00 +5.0991e-01 -3.6147e+00 -1.7494e+00 +2.7661e+00 +1.6224e+00 +1.4115e+00 -1.9352e+00 -2.7844e+00 +3.9812e+00 +3.7705e+00 +1.1522e+00 -4.6658e-01 -1.7057e+00
15 +5.993944720e+01 +5.993944720e+01 +7.589447198e+00 +7.589447198e+00 -2.0866e+00 -6.3364e-01 -1.4539e+00 -9.9974e-01 -2.9557e+00 -2.2270e+00 -2.7180e+00 -3.9333e+00 +3.0873e+00 +1.9851e+00 -9.9293e-01 -2.5574e+00 +4.2571e-01 +3.6198e+00 +1.9525e+00 +1.5043e+00 -3.8206e+00 -1.7779e+00 +2.4476e+00 -2.8112e+00
50 +3.892809134e+01 +3.892809134e+01 -1.342190866e+01 -1.342190866e+01 -1.8030e+00 -3.2980e+00 -5.5382e-01 -3.6626e+00 +1.5757e+00 +1.2356e+00 -1.2408e+00 -3.8549e+00 +2.5347e+00 +2.7838e+00 +2.9929e+00 +4.4508e-01 -1.1916e+00 -3.8777e+00 -1.3806e+00 +1.9388e+00 -2.1041e-01 +1.5904e+00 +3.3085e+00 -2.9720e+00
654 +1.813369910e+01 +1.813369910e+01 -3.421630090e+01 -3.421630090e+01 -2.5155e+00 +5.2024e-02 +3.8028e+00 -3.4076e+00 -3.6739e+00 +3.4786e+00 -1.6902e+00 -1.3264e+00 +2.3320e+00 -3.0382e+00 +2.1757e+00 -1.6466e+00 +5.8451e-01 +2.6224e+00 +7.9356e-01 +3.1690e+00 -7.9272e-01 -1.5675e+00 +1.6068e+00 -3.1554e+00
14841 +1.418904819e+01 +1.418904819e+01 -3.816095181e+01 -3.816095181e+01 -2.5155e+00 +5.2024e-02 +3.8028e+00 -3.3617e-01 -2.9829e+00 +3.4384e+00 -1.9380e+00 -7.8607e-01 +5.1604e-01 -3.0382e+00 +2.3865e+00 -1.6466e+00 +5.8451e-01 +2.6224e+00 +7.9356e-01 -3.1758e-01 -7.9272e-01 -1.5675e+00 +1.9785e+00 -3.1554e+00
63082 +9.403126059e+00 +9.403126059e+00 -4.294687394e+01 -4.294687394e+01 -2.5155e+00 -1.8314e+00 +3.8028e+00 -3.3617e-01 -2.9829e+00 +3.4384e+00 -1.9380e+00 -7.8607e-01 +2.3320e+00 -3.0382e+00 +2.3865e+00 -1.6466e+00 +4.5011e-01 +1.5714e-01 +7.9356e-01 -3.1758e-01 +9.4184e-01 -1.5399e-01 +1.9785e+00 -3.1554e+00
151313 +6.301660409e+00 +6.301660409e+00 -4.604833959e+01 -4.604833959e+01 -2.3114e+00 -1.8314e+00 +9.9257e-01 -3.3617e-01 -2.1388e+00 +3.4384e+00 -2.0178e+00 -2.1352e+00 +2.3320e+00 -3.1650e+00 +2.9391e+00 -2.1064e-01 +1.9159e+00 -1.3996e+00 -1.4333e+00 -3.1758e-01 -1.2647e+00 +3.2532e-01 +3.1893e+00 -3.1554e+00
243447 +3.615975369e+00 +3.615975369e+00 -4.873402463e+01 -4.873402463e+01 -1.5258e+00 -1.9665e+00 +3.1944e+00 -1.7293e+00 -1.2367e+00 +3.7482e+00 -2.0178e+00 +7.8954e-02 +2.3320e+00 -2.3169e+00 +2.6991e+00 -2.1064e-01 +1.9159e+00 -5.9291e-01 -1.0210e+00 +2.0355e+00 -1.5070e+00 +3.2532e-01 +2.2042e+00 -3.1554e+00
330178 +2.394734065e+00 +2.394734065e+00 -4.995526593e+01 -4.995526593e+01 -1.5258e+00 -1.9665e+00 +2.4915e+00 -1.3781e+00 -1.8637e+00 +3.4963e+00 -2.5289e+00 +7.8954e-02 +2.7880e+00 -7.6925e-01 +2.6991e+00 -7.6759e-01 +2.8019e+00 -5.9291e-01 -1.5472e+00 +2.0355e+00 -1.0881e+00 +7.0608e-01 +2.2042e+00 -3.4862e+00
