% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.936605452e+02 +1.936605452e+02 +1.413105452e+02 +1.413105452e+02 -1.0118e+00 +2.6383e+00 +1.0760e+00 +2.7720e+00 -9.4203e-01 -2.0261e+00 -8.8068e-01 +3.5456e+00 -3.1928e+00 +3.2685e+00 -1.3232e+00 -2.8306e+00 +1.0349e+00 -6.9498e-02 +1.3500e+00 +1.7566e-01 -2.2590e+00 +1.5887e+00 +2.4252e+00 -8.4159e-01
3 +1.133342750e+02 +1.133342750e+02 +6.098427500e+01 +6.098427500e+01 -7.8699e-01 +1.8838e+00 -1.2818e+00 +9.8584e-01 -7.1928e-01 +1.9387e+00 +3.2179e+00 +2.2592e-01 -1.7306e+00 -2.6900e+00 -1.0614e+00 -2.8074e+00 +1.8606e-01 +1.5955e+00 -1.5083e+00 +7.3484e-01 +6.2936e-02 -8.3572e-01 -1.1103e+00 -2.0771e+00
4 +6.051442950e+01 +6.051442950e+01 +8.164429500e+00 +8.164429500e+00 +1.5137e+00 -4.3395e-01 -8.0824e-01 +1.3475e+00 -2.1957e+00 -2.4596e+00 +2.7068e+00 -3.6964e+00 -5.6197e-01 -3.8028e+00 +1.4631e+00 +3.8340e+00 -2.6106e+00 +2.6630e+00 +1.3627e+00 -3.7815e+00 -4.1197e-01 -2.3902e+00 -1.5046e-01 -1.4275e+00
6 +3.553967081e+01 +3.553967081e+01 -1.681032919e+01 -1.681032919e+01 +1.9091e+00 -1.2550e-02 +1.6487e-01 +2.1932e+00 -1.5228e+00 +3.9564e+00 -1.1617e+00 -3.4234e+00 +2.6391e+00 -1.7020e+00 +1.0488e+00 -2.5241e+00 -4.2107e-01 -3.8689e+00 +3.9388e+00 +3.5404e-01 -6.2196e-01 -5.5767e-01 -1.2883e+00 -1.7713e+00
388 +2.041276159e+01 +2.041276159e+01 -3.193723841e+01 -3.193723841e+01 -2.7090e+00 -4.4484e-01 +2.1052e+00 -2.8348e-01 -1.6009e-01 +2.6845e+00 -2.5999e+00 -1.6484e+00 +3.1922e+00 +6.7618e-01 +2.0031e+00 +1.8641e+00 -2.4542e-02 -3.1253e+00 -1.7323e+00 +1.5008e+00 -2.9554e+00 -3.5889e+00 +2.3128e+00 -1.4635e+00
8889 +1.443979923e+01 +1.443979923e+01 -3.791020077e+01 -3.791020077e+01 -2.8941e+00 -4.4484e-01 +2.1052e+00 -3.3339e+00 -5.8078e-01 +2.0949e+00 -2.6332e+00 -1.6484e+00 +5.5661e-01 -2.4267e+00 +3.2733e+00 +1.1894e+00 -2.4542e-02 -2.0511e+00 -1.7323e+00 +1.3150e+00 +5.4578e-01 -1.0558e+00 -7.8836e-01 -3.4129e+00
46132 +9.349928565e+00 +9.349928565e+00 -4.300007143e+01 -4.300007143e+01 -2.8941e+00 -4.4484e-01 +2.1052e+00 -2.3904e+00 -5.8078e-01 +3.3994e+00 -2.6332e+00 -6.7061e-01 +5.5661e-01 -2.4267e+00 +3.2733e+00 -1.1942e+00 -2.4542e-02 -5.9580e-01 -1.7323e+00 +1.4261e+00 +5.4578e-01 -1.0558e+00 +7.9783e-01 -3.5497e+00
62567 +6.220669592e+00 +6.220669592e+00 -4.612933041e+01 -4.612933041e+01 -1.7119e+00 -1.2637e+00 +1.8565e+00 -1.0739e+00 -5.8078e-01 +3.3994e+00 -2.6332e+00 -6.7061e-01 +1.8340e+00 -2.4267e+00 +3.0015e+00 -1.1942e+00 +2.6319e+00 -6.9228e-01 -1.7323e+00 +5.1700e-01 -3.8141e+00 +1.3149e+00 +7.9783e-01 -3.5497e+00
145905 +3.526852555e+00 +3.526852555e+00 -4.882314745e+01 -4.882314745e+01 -1.7119e+00 -1.2637e+00 +1.8565e+00 -1.0739e+00 -1.4448e+00 +3.3994e+00 -3.8528e+00 -6.7061e-01 +3.0078e+00 -2.4875e+00 +3.0015e+00 -1.1942e+00 +2.6319e+00 +1.0110e+00 -1.7323e+00 +5.1700e-01 -1.2297e+00 +2.2872e+00 +1.6545e+00 -3.5497e+00
189976 +2.388115205e+00 +2.388115205e+00 -4.996188480e+01 -4.996188480e+01 -6.2457e-01 -1.2637e+00 +1.8565e+00 -1.0739e+00 -1.4448e+00 +3.4441e+00 -3.8528e+00 -1.5088e-01 +3.0078e+00 -2.4875e+00 +3.0015e+00 -1.1942e+00 +2.6319e+00 -1.2387e+00 -1.7323e+00 +5.1700e-01 -1.2297e+00 +1.9042e+00 +1.6545e+00 -3.7434e+00
