% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.891367058e+01 +9.891367058e+01 +4.656367058e+01 +4.656367058e+01 -1.2628e+00 +3.6769e-01 -7.9813e-01 -2.4853e+00 -1.9992e+00 +2.3929e+00 +2.7933e+00 -3.9025e+00 +1.8906e-01 +1.4731e+00 +1.5070e+00 +2.8782e-01 -2.9144e-01 +1.0683e+00 -1.5802e+00 +3.7733e+00 -1.5832e+00 +9.9622e-01 +3.7402e+00 -9.9014e-01
2 +5.611999594e+01 +5.611999594e+01 +3.769995941e+00 +3.769995941e+00 -3.9809e+00 -1.4712e+00 -2.6893e+00 +2.4430e+00 -6.2565e-01 +2.2872e+00 -1.3710e+00 -1.0807e+00 +1.3333e+00 -3.5096e+00 -5.3265e-01 -8.4347e-01 +3.3896e+00 -3.1823e+00 +1.8080e+00 -1.7179e+00 +1.5542e+00 +2.0001e+00 +1.8227e+00 -1.7024e+00
98 +3.480953073e+01 +3.480953073e+01 -1.754046927e+01 -1.754046927e+01 -8.3887e-01 -3.9443e-01 -9.3848e-01 -3.8290e+00 -2.5667e+00 +1.2367e+00 -2.3892e-01 -2.4447e-01 +2.4685e+00 -3.3606e+00 -3.4831e+00 +2.3825e+00 +2.1808e+00 -3.9395e+00 -3.2605e+00 -2.0651e+00 -3.4304e+00 -4.2501e-01 +3.0188e+00 +1.5569e-01
1787 +2.347109295e+01 +2.347109295e+01 -2.887890705e+01 -2.887890705e+01 -1.4963e+00 -3.0428e+00 +1.6457e+00 -2.8438e-01 +1.6678e+00 +1.8222e+00 +3.7143e+00 -1.4924e+00 +2.9276e+00 -2.0635e+00 -2.7319e+00 -1.0330e+00 +7.6538e-01 -3.7366e+00 -2.8549e-01 +7.4681e-01 +2.4617e-01 -3.7455e-01 +3.5431e+00 -1.1627e+00
10076 +1.433196683e+01 +1.433196683e+01 -3.801803317e+01 -3.801803317e+01 -1.3040e-01 -3.0428e+00 +1.6457e+00 -2.8438e-01 +5.0015e-01 +1.8222e+00 +1.4108e+00 -3.4802e-01 +2.9276e+00 -1.2451e+00 -1.3337e+00 -1.0330e+00 +1.8134e+00 -3.7366e+00 -1.5863e+00 +7.4681e-01 +2.4617e-01 -3.7455e-01 +3.5431e+00 -2.0576e+00
16777 +9.257625366e+00 +9.257625366e+00 -4.309237463e+01 -4.309237463e+01 -1.3040e-01 -3.0428e+00 +1.6457e+00 -2.8438e-01 +5.0015e-01 +1.8222e+00 -1.2602e+00 -3.4802e-01 +3.0869e+00 -1.2451e+00 +2.2065e-01 -1.0330e+00 +1.8134e+00 -3.7366e+00 -1.5863e+00 +7.4681e-01 +2.4617e-01 -3.7455e-01 +3.5431e+00 -2.9732e+00
60604 +4.925726687e+00 +4.925726687e+00 -4.742427331e+01 -4.742427331e+01 -2.7744e-01 -2.9003e+00 +2.8037e+00 -6.5534e-01 -1.1249e+00 +2.6332e+00 -2.5990e+00 +1.8514e-01 +3.3201e+00 -1.3919e+00 +3.8160e+00 -1.0330e+00 +1.8134e+00 -7.9889e-01 -8.8561e-01 +5.7188e-01 +2.4617e-01 +1.5215e+00 +3.5431e+00 -4.0977e+00
119032 +3.234092335e+00 +3.234092335e+00 -4.911590767e+01 -4.911590767e+01 -1.0873e+00 -2.3008e+00 +2.8037e+00 -2.4853e+00 -1.4393e+00 +2.6332e+00 -2.5990e+00 -2.8946e-01 +3.6956e+00 -1.3919e+00 +3.8160e+00 -1.0330e+00 +1.8134e+00 -7.9889e-01 -8.8561e-01 +1.1072e+00 +2.4617e-01 +1.5215e+00 +3.5431e+00 -4.0977e+00
220439 +2.371244629e+00 +2.371244629e+00 -4.997875537e+01 -4.997875537e+01 -1.6464e+00 -1.7430e+00 +2.8037e+00 -2.4853e+00 -1.2142e+00 +3.3466e+00 -3.1946e+00 -2.8946e-01 +3.3201e+00 -1.3919e+00 +2.0496e+00 -1.0330e+00 +4.0062e+00 -4.9470e-01 -8.8561e-01 +1.1072e+00 +2.4617e-01 +1.5215e+00 +3.5431e+00 -4.0977e+00
304786 +1.526774934e+00 +1.526774934e+00 -5.082322507e+01 -5.082322507e+01 -1.6464e+00 -1.4687e+00 +2.8037e+00 -2.6042e+00 -1.2142e+00 +3.3466e+00 -3.5243e+00 -2.8946e-01 +2.7626e+00 -1.3919e+00 +2.0496e+00 -8.0318e-01 +4.0062e+00 -7.9889e-01 -1.6314e+00 +1.1072e+00 +1.0711e-01 +2.5580e+00 +3.5431e+00 -4.0977e+00
