% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.350156909e+02 +1.350156909e+02 +8.266569085e+01 +8.266569085e+01 -3.7217e+00 -2.3396e+00 -3.1645e+00 +2.8874e+00 +2.2534e+00 +3.7234e+00 -3.9852e-01 +3.6274e+00 +1.9499e+00 +3.7245e+00 -3.6306e+00 +3.0261e+00 -3.3839e+00 -3.4366e+00 +2.7059e+00 -2.4265e+00 -1.3352e+00 +2.1532e+00 -6.4867e-01 +2.4757e+00
2 +9.911217784e+01 +9.911217784e+01 +4.676217784e+01 +4.676217784e+01 +1.6895e-01 +3.4122e+00 -1.8671e+00 -1.8597e+00 -1.2329e-01 -2.4919e+00 -1.8164e-04 -6.0174e-01 +3.9926e+00 -1.6273e+00 -3.7074e+00 +1.5147e+00 -9.8054e-01 +1.6593e-01 +3.8435e+00 -1.7086e+00 +1.4551e+00 -3.8911e+00 -2.9837e+00 +2.1444e+00
7 +3.591214909e+01 +3.591214909e+01 -1.643785091e+01 -1.643785091e+01 +8.9671e-01 +2.8491e+00 +4.1876e-01 -3.9929e+00 +1.8442e+00 +8.3042e-01 +6.2125e-02 -1.4703e+00 +1.0665e+00 -3.8757e+00 -2.2027e+00 +1.9467e+00 -3.3664e-02 +4.9269e-01 -2.3411e+00 +1.2887e+00 +6.0172e-03 -4.6873e-02 +3.6707e+00 +2.9140e-01
934 +2.332215061e+01 +2.332215061e+01 -2.902784939e+01 -2.902784939e+01 -3.8340e+00 -1.6572e+00 +2.0744e+00 -3.2036e+00 -1.5610e+00 +2.7136e+00 -1.3915e+00 -1.2358e+00 -9.7014e-01 -6.9930e-01 +3.1627e+00 +1.1512e+00 -1.7755e+00 -3.5762e+00 -3.3900e+00 -3.8310e+00 -2.5841e+00 -9.9403e-01 +3.7554e+00 -2.8352e-01
1538 +1.434806989e+01 +1.434806989e+01 -3.800193011e+01 -3.800193011e+01 -3.7120e+00 -3.2470e+00 -9.3829e-01 +5.6333e-01 -1.8681e+00 +2.1190e+00 -3.2011e+00 -1.0570e+00 +3.7403e+00 -2.5384e+00 +1.6282e+00 -1.9244e+00 +1.7375e+00 -1.3171e+00 +3.0795e+00 +6.3467e-01 +1.0908e+00 +4.2662e-02 +9.2966e-01 -3.9713e+00
18911 +8.398728673e+00 +8.398728673e+00 -4.395127133e+01 -4.395127133e+01 +1.6879e+00 +4.9344e-01 +7.6141e-01 -3.1478e+00 -1.8681e+00 +3.9131e+00 -2.3869e+00 -1.8153e+00 +3.9756e+00 -2.4840e+00 +7.1639e-01 +2.9938e-02 +2.2449e+00 +1.7698e-01 -1.3658e+00 -6.6391e-01 -2.4480e+00 -3.6401e-01 +3.1420e+00 -2.8042e+00
30414 +6.181411744e+00 +6.181411744e+00 -4.616858826e+01 -4.616858826e+01 -1.1542e+00 +4.6631e-01 +7.6141e-01 -3.1478e+00 -1.8681e+00 +3.9131e+00 -2.3869e+00 -8.2306e-01 +2.4661e+00 -2.4840e+00 +7.1639e-01 +2.9938e-02 +2.2449e+00 +1.7698e-01 -1.3658e+00 -4.7563e-01 -2.4480e+00 +1.2532e+00 +3.1420e+00 -2.8133e+00
89699 +3.618307758e+00 +3.618307758e+00 -4.873169224e+01 -4.873169224e+01 -1.4349e+00 -1.3919e+00 +1.7445e+00 -2.4093e+00 -2.0065e+00 +3.9131e+00 -2.7040e+00 -9.1000e-01 +2.4661e+00 -2.4928e+00 +2.2544e+00 -5.4731e-01 +2.2449e+00 +1.7698e-01 -2.3425e+00 +7.1483e-02 -2.4480e+00 +1.2532e+00 +3.1420e+00 -2.8133e+00
142312 +2.273371752e+00 +2.273371752e+00 -5.007662825e+01 -5.007662825e+01 -1.4349e+00 -1.3919e+00 +1.7445e+00 -2.4093e+00 -2.0065e+00 +3.9131e+00 -3.6150e+00 -8.2306e-01 +2.4661e+00 -2.9157e+00 +2.2544e+00 +2.9938e-02 +2.2449e+00 +1.7698e-01 -2.3425e+00 +7.1483e-01 -8.6768e-01 +1.2532e+00 +3.1420e+00 -3.7388e+00
282972 +1.445591421e+00 +1.445591421e+00 -5.090440858e+01 -5.090440858e+01 -1.4349e+00 -1.4222e+00 +2.9289e+00 -2.4093e+00 -1.9559e+00 +3.9131e+00 -4.0660e+00 -3.7409e-01 +2.4661e+00 -2.9157e+00 +2.3508e+00 -2.3794e-01 +3.7652e+00 -8.5746e-01 -2.3425e+00 +7.1483e-01 -8.6768e-01 +1.9153e+00 +3.1420e+00 -3.7388e+00
