% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.604137634e+01 +8.604137634e+01 +3.369137634e+01 +3.369137634e+01 +3.8985e+00 -1.5464e+00 -2.4133e+00 +2.2512e+00 +3.8304e+00 +9.2301e-01 +2.1192e+00 -2.6281e+00 -1.0069e+00 +3.5257e+00 +2.8227e+00 -7.9267e-01 -2.8849e+00 +1.1548e+00 +3.5013e+00 +1.2105e-01 -3.1155e+00 +1.4134e+00 -2.2015e+00 -3.3426e+00
15 +5.961115157e+01 +5.961115157e+01 +7.261151566e+00 +7.261151566e+00 -3.0608e+00 -5.2653e-01 +3.2223e+00 -3.5778e+00 +1.6107e+00 -3.0398e-01 +1.3338e+00 +7.6499e-01 +1.2561e+00 -3.6728e+00 -1.3366e+00 +3.9620e+00 +3.6881e+00 +1.2590e+00 +2.1282e+00 +1.4183e+00 +2.5320e+00 +1.2787e+00 +3.5317e+00 -3.9374e+00
68 +3.216332844e+01 +3.216332844e+01 -2.018667156e+01 -2.018667156e+01 -1.9923e+00 +1.6146e+00 +1.6278e+00 -8.4306e-01 -7.2956e-02 +2.8771e+00 -5.0796e-02 -2.2261e+00 +2.0371e+00 +7.3272e-01 +2.9401e+00 +2.6558e+00 -7.8143e-01 -1.6826e+00 +1.7462e+00 -2.7962e+00 -5.3008e-01 +1.1925e-01 -7.4734e-01 -1.6584e+00
302 +2.226187375e+01 +2.226187375e+01 -3.008812625e+01 -3.008812625e+01 -3.1642e+00 -2.8539e+00 +3.6086e+00 +2.0086e+00 -1.1040e+00 +1.3739e+00 -3.0267e+00 -1.8426e+00 +2.5126e+00 +1.9970e+00 +1.0046e-01 +3.1977e-01 +1.2310e+00 -2.2861e+00 -3.4436e+00 -2.1960e+00 -1.6877e+00 -4.6749e-01 +3.4817e+00 -3.9395e+00
15612 +1.373726708e+01 +1.373726708e+01 -3.861273292e+01 -3.861273292e+01 -1.2399e+00 -8.1936e-01 -8.1602e-01 +3.6769e-01 -3.4617e+00 +3.0244e+00 -2.9016e+00 -1.0582e+00 +2.8659e+00 -2.0528e+00 +3.1992e+00 +6.5532e-01 +2.6949e+00 -1.3210e+00 -1.9818e+00 -8.0536e-01 -3.7894e+00 +1.8853e+00 +1.2481e+00 -3.2238e+00
44367 +9.205375414e+00 +9.205375414e+00 -4.314462459e+01 -4.314462459e+01 -1.2399e+00 -1.0666e+00 +1.7383e-01 -4.3389e+00 -3.4617e+00 +2.5118e+00 -2.9016e+00 -1.0582e+00 +2.2400e+00 -2.0528e+00 +3.1992e+00 +6.5532e-01 +2.6949e+00 -1.3210e+00 -1.4519e+00 -8.0536e-01 -3.7894e+00 +1.8853e+00 +1.2481e+00 -3.2238e+00
115812 +5.929481386e+00 +5.929481386e+00 -4.642051861e+01 -4.642051861e+01 -1.2399e+00 -1.0666e+00 +8.6929e-01 -1.1533e+00 -3.4617e+00 +2.5118e+00 -3.8668e+00 -1.0582e+00 +2.2400e+00 -3.4655e+00 +2.8644e+00 +6.5532e-01 +3.5145e+00 -1.0927e+00 -1.4519e+00 +6.4403e-01 -4.0544e-01 +5.3074e-01 +1.0843e+00 -3.9517e+00
204222 +2.822892151e+00 +2.822892151e+00 -4.952710785e+01 -4.952710785e+01 -1.2399e+00 -1.0666e+00 +1.9153e+00 -9.2368e-01 -1.6489e+00 +3.8243e+00 -3.8668e+00 -1.0582e+00 +2.2400e+00 -2.1866e+00 +3.1992e+00 +6.5532e-01 +3.5145e+00 -1.0927e+00 -1.4519e+00 +6.4403e-01 -6.5515e-01 +1.9970e+00 +1.8530e+00 -3.9517e+00
230252 +2.422216818e+00 +2.422216818e+00 -4.992778318e+01 -4.992778318e+01 -1.2399e+00 -1.0666e+00 +1.9153e+00 -9.2368e-01 -1.6489e+00 +3.8243e+00 -3.8668e+00 -1.0582e+00 +2.8500e+00 -2.0528e+00 +2.8644e+00 +1.6890e-01 +3.5145e+00 -1.0927e+00 -1.4519e+00 +7.3914e-02 -6.5515e-01 +1.9970e+00 +1.8530e+00 -3.9517e+00
272136 +1.503689862e+00 +1.503689862e+00 -5.084631014e+01 -5.084631014e+01 -1.9938e+00 -1.0666e+00 +1.9153e+00 -1.5797e+00 -1.6489e+00 +3.8243e+00 -3.8668e+00 -2.4888e-02 +2.8500e+00 -1.9849e+00 +2.8644e+00 +1.6890e-01 +3.5145e+00 -1.0927e+00 -1.4519e+00 +1.5990e+00 -1.1851e+00 +1.9970e+00 +2.4371e+00 -3.9517e+00
310803 +9.641810700e-01 +9.641810700e-01 -5.138581893e+01 -5.138581893e+01 -1.4491e+00 -1.0666e+00 +2.3712e+00 -2.4848e+00 -1.6489e+00 +3.0983e+00 -3.9171e+00 -3.9115e-01 +2.8500e+00 -2.1284e+00 +3.3450e+00 +1.6890e-01 +3.5145e+00 -1.0927e+00 -1.4519e+00 +1.5990e+00 -1.1851e+00 +1.9970e+00 +2.6866e+00 -4.0934e+00
