% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.258263729e+02 +1.258263729e+02 +7.347637295e+01 +7.347637295e+01 -3.5793e+00 +1.7757e-01 -3.1410e+00 -1.5050e+00 +1.8698e+00 +3.4870e+00 -2.5680e+00 +2.0137e+00 +2.9735e+00 +1.2858e+00 -1.4998e+00 +1.0796e+00 -7.9312e-02 -3.2176e+00 -9.6363e-01 +3.5797e+00 +3.6154e+00 -1.2474e+00 +2.4751e+00 +2.2181e+00
2 +7.559404524e+01 +7.559404524e+01 +2.324404524e+01 +2.324404524e+01 -1.4922e+00 -1.4597e+00 +8.4716e-01 +3.2174e+00 -3.7591e+00 +2.8967e+00 -2.4480e+00 -3.2493e+00 +2.3026e+00 +3.8174e+00 +1.0664e+00 -3.5173e+00 -1.7322e+00 -2.7904e+00 +4.2512e-01 -3.7067e+00 -3.9687e+00 -3.0384e+00 +3.3099e+00 +7.6627e-01
16 +5.013634473e+01 +5.013634473e+01 -2.213655272e+00 -2.213655272e+00 -1.0175e+00 -3.2325e+00 +1.2972e+00 +1.4893e+00 -2.2490e-01 -1.9545e+00 -9.8414e-01 -1.8555e+00 +3.3532e+00 +9.1627e-01 -1.4873e+00 -9.6763e-01 -3.2324e+00 -2.2869e+00 -8.7396e-01 -2.2158e+00 +5.1631e-01 -3.4228e+00 -1.4309e+00 -1.2353e+00
72 +3.676217191e+01 +3.676217191e+01 -1.558782809e+01 -1.558782809e+01 +9.2653e-01 +2.6196e-01 +2.6984e+00 +2.0377e+00 -3.1265e+00 +3.4632e+00 +6.8104e-01 +9.1833e-01 +1.1190e+00 -8.2649e-01 +2.4737e+00 +1.3561e+00 +2.6042e-01 -6.6245e-01 -2.6248e+00 +8.1032e-02 -2.2606e+00 +5.1245e-01 +1.4765e+00 -4.7397e-01
1219 +2.208582033e+01 +2.208582033e+01 -3.026417967e+01 -3.026417967e+01 -1.7182e+00 +7.3233e-01 +3.9118e-01 +1.2646e+00 -1.6011e+00 +7.0038e-01 -2.3570e+00 -2.4277e+00 +2.7312e+00 +4.1681e-01 +2.0656e+00 -1.4041e-01 +3.8513e+00 +2.2324e+00 -1.4220e+00 -1.4749e+00 -7.3647e-01 +3.1248e+00 +3.6150e+00 -2.8439e+00
8762 +1.538307328e+01 +1.538307328e+01 -3.696692672e+01 -3.696692672e+01 +1.9016e+00 -3.7375e+00 +3.9118e-01 +1.2646e+00 -1.6011e+00 +7.0038e-01 -2.3570e+00 -2.4277e+00 +2.7312e+00 +4.1681e-01 +2.0656e+00 +1.8169e+00 +3.8513e+00 -1.7338e+00 -1.4220e+00 -1.4749e+00 -7.3647e-01 +3.1248e+00 +3.8200e+00 -2.8439e+00
33078 +8.158401824e+00 +8.158401824e+00 -4.419159818e+01 -4.419159818e+01 +1.9016e+00 +3.9101e-02 +7.3767e-01 -1.0162e+00 +5.6921e-03 +2.4263e+00 -2.6735e+00 -6.8729e-01 +2.6215e+00 -3.4936e+00 +2.0656e+00 +3.2542e-01 +3.9397e+00 +2.1732e+00 -1.4220e+00 -1.4749e+00 -1.0072e+00 +3.1248e+00 +1.8054e+00 -2.8439e+00
115799 +5.763341689e+00 +5.763341689e+00 -4.658665831e+01 -4.658665831e+01 +1.3123e+00 -1.2672e-01 +7.3767e-01 -1.4853e+00 -4.4764e-01 +2.9018e+00 -2.6735e+00 -7.3564e-01 +3.3030e+00 -3.4936e+00 +2.0656e+00 -1.8904e-01 +3.9397e+00 +1.4409e+00 -1.4220e+00 +5.6689e-01 -1.0072e+00 +2.4704e+00 +1.8054e+00 -2.8439e+00
202842 +3.907953016e+00 +3.907953016e+00 -4.844204698e+01 -4.844204698e+01 +1.3077e-01 -1.2672e-01 +1.0824e+00 -1.4853e+00 -5.1959e-01 +2.9018e+00 -2.6735e+00 +1.9897e-01 +3.3030e+00 -3.1657e+00 +2.1420e+00 -2.0874e-01 +3.9397e+00 +4.5936e-01 -1.4220e+00 +1.2982e+00 -1.0072e+00 +2.4704e+00 +2.8725e+00 -2.8439e+00
351098 +2.412232004e+00 +2.412232004e+00 -4.993776800e+01 -4.993776800e+01 -9.0259e-01 -7.6205e-01 +2.0528e+00 -1.8891e+00 -5.1959e-01 +2.9018e+00 -2.7569e+00 +1.9897e-01 +3.7642e+00 -2.2610e+00 +2.1420e+00 -1.7664e-01 +3.9397e+00 -9.6113e-01 -1.4220e+00 +1.2982e+00 -6.9299e-01 +2.1997e+00 +3.1848e+00 -2.8439e+00
