% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069144569e+02 +1.069144569e+02 +5.456445692e+01 +5.456445692e+01 +3.9497e+00 +3.2133e-01 -1.4022e+00 +2.3682e+00 -1.2507e+00 +2.2339e+00 +2.8157e+00 -3.6605e+00 -3.3443e+00 -3.7046e+00 +3.3268e+00 -3.3742e+00 -2.4727e+00 -3.4595e+00 +3.7190e+00 -2.2297e+00 -9.2830e-01 +3.0991e+00 +1.8076e-01 -6.8261e-01
2 +7.316133078e+01 +7.316133078e+01 +2.081133078e+01 +2.081133078e+01 -3.0895e+00 +2.7901e+00 +1.1960e+00 -2.5779e+00 +3.6722e+00 +3.1887e+00 -2.4906e+00 -3.3831e+00 -2.9699e+00 -3.1452e+00 +1.2878e+00 -7.1091e-01 -3.1171e+00 +1.5777e+00 -1.8294e+00 +1.7747e+00 -3.9629e+00 +2.4708e+00 +1.6209e+00 +1.1919e-01
9 +4.303893854e+01 +4.303893854e+01 -9.311061459e+00 -9.311061459e+00 -1.8512e+00 -7.0553e-01 +3.7381e-01 -2.7569e+00 -3.2249e+00 -3.7752e+00 -3.6337e+00 -2.5925e-01 -1.5779e+00 -3.4889e+00 -2.5844e+00 +9.7211e-01 -2.1841e-01 -2.0408e-01 +2.6916e+00 -1.7551e+00 -5.5136e-01 +2.9919e+00 -1.9878e+00 -2.5501e+00
41 +3.857265584e+01 +3.857265584e+01 -1.377734416e+01 -1.377734416e+01 +2.2925e+00 +1.5792e+00 +3.0101e+00 -3.5982e+00 -6.4035e-01 +2.8269e+00 +1.2786e-01 -2.0538e+00 +3.2690e+00 -1.1552e+00 -1.9816e+00 +2.0908e+00 +1.5746e+00 +1.4326e+00 -1.1575e+00 -2.5912e+00 +2.8711e+00 +2.3966e+00 +3.0409e+00 +7.5262e-01
988 +2.321136672e+01 +2.321136672e+01 -2.913863328e+01 -2.913863328e+01 -3.0497e+00 -2.1084e+00 -4.5848e-01 +1.8106e-01 +9.7210e-01 +3.0963e+00 -3.1996e-01 -2.2289e+00 +1.3997e+00 -1.2090e+00 +1.5351e+00 +3.7301e+00 +2.3373e+00 -3.8773e+00 -8.3672e-01 -3.4711e+00 -2.3588e+00 -3.2453e+00 +2.8963e+00 -4.1649e-01
4047 +1.444095361e+01 +1.444095361e+01 -3.790904639e+01 -3.790904639e+01 -1.8512e+00 -7.0553e-01 +3.7381e-01 -2.7569e+00 -3.2249e+00 +8.7417e-01 -3.6131e+00 -2.5925e-01 +2.3630e+00 -3.4889e+00 +8.5116e-01 +9.7211e-01 -2.1841e-01 -2.0408e-01 +2.6916e+00 -1.7551e+00 -5.5136e-01 -2.1116e-01 +1.3195e+00 -2.5501e+00
54773 +9.975783413e+00 +9.975783413e+00 -4.237421659e+01 -4.237421659e+01 +7.8263e-01 -2.8364e+00 +3.7381e-01 -2.7694e+00 -1.6906e+00 +5.5841e-01 -3.9117e+00 -2.5925e-01 +2.3630e+00 -1.9521e+00 +3.5129e+00 -2.3109e+00 +1.3451e+00 +1.2656e+00 +8.3654e-01 +8.2413e-01 -5.5136e-01 -2.1116e-01 +1.3195e+00 -2.9129e+00
96831 +6.084984065e+00 +6.084984065e+00 -4.626501593e+01 -4.626501593e+01 -2.9281e+00 -2.8364e+00 +3.7381e-01 -2.7694e+00 -1.6906e+00 +3.0056e+00 -3.9117e+00 -2.5925e-01 +4.3821e+00 -1.9521e+00 +3.5129e+00 -1.4403e+00 +2.0724e+00 -6.1708e-01 +4.8005e-01 +8.2413e-01 -2.1856e-01 +1.9964e+00 +1.0919e+00 -2.9129e+00
168316 +3.970537675e+00 +3.970537675e+00 -4.837946233e+01 -4.837946233e+01 -6.3715e-01 -1.3989e+00 +1.8207e+00 -1.8556e+00 -1.6911e+00 +3.0056e+00 -3.9117e+00 -2.5925e-01 +3.2372e+00 -2.8617e+00 +2.0808e+00 -1.4403e+00 +2.0724e+00 -6.1708e-01 +4.8005e-01 +8.2413e-01 -7.0332e-01 +1.9964e+00 +2.6769e+00 -2.9461e+00
238994 +2.389134510e+00 +2.389134510e+00 -4.996086549e+01 -4.996086549e+01 -6.3715e-01 -8.6025e-01 +2.2530e+00 -1.8556e+00 -1.6911e+00 +3.0056e+00 -3.9117e+00 -1.0677e-01 +3.2372e+00 -2.5798e+00 +3.9630e+00 -1.4403e+00 +2.0724e+00 -6.1708e-01 -2.4607e+00 +1.1387e+00 -1.0264e+00 +1.9964e+00 +2.6769e+00 -4.5587e+00
278039 +1.508875897e+00 +1.508875897e+00 -5.084112410e+01 -5.084112410e+01 -6.3715e-01 -8.6025e-01 +2.2530e+00 -2.6338e+00 -1.6911e+00 +3.0056e+00 -4.5192e+00 -1.0677e-01 +2.6897e+00 -1.9961e+00 +3.1050e+00 -1.4403e+00 +3.1613e+00 -6.1708e-01 -2.4607e+00 +1.1387e+00 -1.0264e+00 +1.9964e+00 +3.7030e+00 -4.5497e+00
