% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.382618433e+02 +1.382618433e+02 +8.591184330e+01 +8.591184330e+01 +3.8877e+00 -3.8022e+00 +1.1904e+00 +2.2582e+00 +1.2425e+00 +1.3100e+00 -2.2343e+00 -3.2667e+00 +1.8888e+00 -2.0979e-01 +2.5617e+00 -2.7949e+00 +3.5330e+00 -3.5537e+00 +2.5631e+00 +8.8506e-01 -2.4495e+00 -8.9943e-01 -3.9879e+00 -1.5360e+00
4 +5.122730965e+01 +5.122730965e+01 -1.122690349e+00 -1.122690349e+00 +2.5723e+00 -1.5927e-01 +1.3701e+00 +9.8568e-01 -9.7260e-01 +3.2438e+00 +1.0534e+00 +2.5549e+00 +3.8919e+00 -8.4411e-01 -1.0642e+00 -1.2022e+00 -1.2075e-01 +3.7268e+00 -1.6113e+00 -6.4053e-01 +8.2317e-01 -2.5341e-01 +1.6043e+00 -1.3069e+00
7 +3.957958416e+01 +3.957958416e+01 -1.277041584e+01 -1.277041584e+01 -3.0137e+00 +4.7882e-01 -3.3714e+00 -3.2769e+00 +3.8062e-01 +6.2672e-01 -5.9451e-01 -5.5760e-01 +3.7227e+00 -3.1796e+00 +1.5039e+00 -2.5924e+00 +3.1163e+00 -1.6118e+00 +2.2594e+00 +6.1793e-01 -1.0699e+00 +6.4403e-01 -1.6982e+00 -1.5531e+00
567 +2.508819824e+01 +2.508819824e+01 -2.726180176e+01 -2.726180176e+01 -3.5815e+00 -3.7297e+00 +3.4542e+00 -7.3322e-01 +1.0399e+00 -7.7552e-02 -2.5272e+00 -7.7933e-01 +1.5608e+00 -3.5103e+00 +2.9389e-01 +1.8494e+00 +3.6994e+00 -1.8730e+00 -2.7470e-01 +2.5920e+00 +3.1952e+00 +5.3213e-01 +7.2256e-01 -3.2123e+00
7420 +1.346563586e+01 +1.346563586e+01 -3.888436414e+01 -3.888436414e+01 +5.5021e-01 -2.3894e+00 +1.4253e+00 -2.1614e+00 -1.5939e+00 -4.5877e-01 +1.0534e+00 -3.1380e+00 +8.3617e-01 -3.0101e+00 +1.6378e+00 -2.3266e+00 +1.7618e+00 -3.0312e+00 -3.8622e+00 +3.4757e+00 -1.6053e+00 +1.6466e+00 +2.8663e+00 -3.8767e+00
32488 +9.942984692e+00 +9.942984692e+00 -4.240701531e+01 -4.240701531e+01 -3.0583e+00 -1.7731e+00 +1.4253e+00 -2.1614e+00 -1.5939e+00 +6.6768e-01 -3.7336e+00 +1.3631e+00 +3.7922e+00 -1.0444e+00 +2.9512e+00 -2.3266e+00 +2.7931e+00 -2.6475e+00 -2.5713e+00 -6.4016e-01 -2.3942e+00 +1.6466e+00 +3.3357e+00 -3.0537e+00
57903 +6.278782700e+00 +6.278782700e+00 -4.607121730e+01 -4.607121730e+01 +8.0607e-01 -1.7731e+00 +1.4253e+00 -2.1614e+00 -1.5939e+00 +6.4827e-01 -3.0934e+00 -8.2773e-01 +1.6040e+00 -1.4583e+00 +9.4246e-01 +1.0075e+00 +2.7931e+00 -2.2750e+00 -2.5713e+00 +4.3688e-01 -2.3942e+00 +1.6466e+00 +3.6001e+00 -3.6919e+00
117577 +3.687764098e+00 +3.687764098e+00 -4.866223590e+01 -4.866223590e+01 +8.0607e-01 -1.4880e+00 +1.8624e+00 -1.5190e+00 -1.5939e+00 +3.3997e+00 -3.0934e+00 -8.2773e-01 +3.0374e+00 -4.1233e-01 +2.1725e+00 -1.1252e+00 +3.7256e+00 -2.1276e+00 -1.8248e+00 -6.0855e-01 -1.5152e+00 +1.6466e+00 +3.8859e+00 -3.6919e+00
232519 +1.862329662e+00 +1.862329662e+00 -5.048767034e+01 -5.048767034e+01 -1.1100e+00 -1.4880e+00 +1.8624e+00 -2.6371e+00 -1.0588e+00 +3.3997e+00 -4.0387e+00 -8.2773e-01 +3.0374e+00 -1.6759e+00 +2.1725e+00 -8.7792e-01 +3.7256e+00 -2.1276e+00 -1.8248e+00 +7.2065e-01 -3.4774e-01 +1.5466e+00 +3.3721e+00 -3.9267e+00
248014 +1.220382064e+00 +1.220382064e+00 -5.112961794e+01 -5.112961794e+01 -1.1100e+00 -1.4880e+00 +1.9691e+00 -2.6371e+00 -1.0588e+00 +3.3997e+00 -4.0387e+00 -8.2773e-01 +2.1729e+00 -1.6759e+00 +2.1725e+00 -6.8716e-01 +3.7256e+00 -7.8789e-01 -1.8248e+00 +7.2065e-01 -3.4774e-01 +1.5466e+00 +3.3721e+00 -3.9267e+00
336993 +9.999386099e-01 +9.999386099e-01 -5.135006139e+01 -5.135006139e+01 -4.1375e-01 -1.4880e+00 +1.9691e+00 -2.6371e+00 -1.0588e+00 +3.3997e+00 -4.0387e+00 +2.2993e-02 +2.1729e+00 -1.6759e+00 +2.1725e+00 -6.8716e-01 +3.7256e+00 -1.0001e+00 -1.8248e+00 +7.8751e-01 -5.8719e-01 +1.5466e+00 +3.3721e+00 -3.9267e+00
