% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.052242596e+02 +1.052242596e+02 +5.287425962e+01 +5.287425962e+01 +3.6443e+00 -1.4309e+00 +3.6142e+00 -1.3894e+00 +3.9531e+00 -1.7024e+00 +6.1836e-01 -7.3564e-01 -1.5686e+00 -8.5529e-01 +3.3430e+00 +5.2766e-02 -2.4204e+00 +2.8521e-01 -3.4456e+00 -2.0409e+00 -2.7441e+00 +1.8520e+00 -1.7611e+00 -2.9982e+00
2 +9.843949832e+01 +9.843949832e+01 +4.608949832e+01 +4.608949832e+01 -1.1000e+00 +3.4200e+00 -2.8824e+00 +3.3140e+00 -3.1364e+00 -3.2775e+00 -2.4963e+00 +1.1144e+00 -2.0896e+00 -3.2683e+00 +3.6575e+00 -5.0048e-01 +1.0599e+00 -1.1045e+00 -1.8023e+00 +1.0449e-01 -1.5540e+00 +2.0267e+00 -1.8102e+00 -4.0141e-01
9 +5.596600878e+01 +5.596600878e+01 +3.616008783e+00 +3.616008783e+00 -1.8015e+00 -2.6265e+00 +3.2818e+00 -7.6791e-01 -1.7019e+00 -2.1649e+00 +3.6477e+00 +3.9082e+00 -2.1014e+00 -1.8868e+00 +1.0933e+00 -3.5121e+00 -3.1169e+00 -1.8434e+00 +2.7616e+00 +1.2959e+00 +3.0026e+00 +3.9111e+00 +9.7654e-01 -1.8344e+00
20 +3.717967330e+01 +3.717967330e+01 -1.517032670e+01 -1.517032670e+01 -2.7800e+00 -2.1986e+00 +3.9528e+00 +3.0020e+00 -2.9218e-01 +1.3919e+00 +3.9611e+00 -2.9845e+00 +2.6719e+00 -1.2388e+00 -1.0536e+00 +3.6189e+00 -8.2668e-01 -1.3920e+00 +1.9000e-01 -2.3621e+00 -7.1497e-01 -3.6665e-01 -1.7732e+00 -1.0104e+00
114 +2.111771520e+01 +2.111771520e+01 -3.123228480e+01 -3.123228480e+01 +3.2665e+00 -1.0291e+00 -3.0174e+00 -2.3112e+00 -2.2468e+00 +8.9926e-01 -1.1406e+00 -9.9013e-01 -1.1105e-01 -1.8705e+00 +2.2085e+00 -2.1970e+00 +9.4170e-01 +2.4704e+00 -7.0788e-02 +2.0156e-01 -1.3400e+00 -7.2718e-01 +3.0157e+00 -1.6746e+00
3520 +1.527220268e+01 +1.527220268e+01 -3.707779732e+01 -3.707779732e+01 -5.1672e-01 -3.5502e+00 +6.4983e-01 +1.1145e+00 -2.7207e+00 +1.7119e+00 -3.1705e+00 -1.1540e+00 +2.6676e+00 -2.7108e+00 +3.7101e-01 -2.5647e+00 +1.6114e+00 +9.3988e-01 +1.7043e+00 -3.1180e+00 +1.0144e+00 -8.1828e-01 +2.7976e+00 -2.6214e+00
28133 +9.101676517e+00 +9.101676517e+00 -4.324832348e+01 -4.324832348e+01 -2.5955e+00 -3.5502e+00 +3.8870e+00 -1.7234e+00 -2.7207e+00 +1.7119e+00 -3.1705e+00 -1.1540e+00 +2.6676e+00 -2.7108e+00 +3.7101e-01 -2.5647e+00 +1.6114e+00 -2.1933e+00 +4.8103e-01 +1.3462e+00 +1.0144e+00 -8.1828e-01 +2.7976e+00 -2.6214e+00
92194 +5.878179308e+00 +5.878179308e+00 -4.647182069e+01 -4.647182069e+01 -5.1672e-01 -2.2072e+00 +2.2554e+00 -1.7234e+00 -1.9900e+00 +3.2540e+00 -3.1705e+00 -1.1540e+00 +2.6970e+00 -2.7108e+00 +1.0433e+00 -2.2960e+00 +3.2753e+00 -2.1933e+00 -3.5828e-01 +2.3514e+00 -5.2333e-01 +2.0208e-01 +1.9437e+00 -2.6214e+00
129691 +3.301973610e+00 +3.301973610e+00 -4.904802639e+01 -4.904802639e+01 -1.2639e+00 -2.1886e-01 +2.2554e+00 -1.7234e+00 -1.5495e+00 +3.2540e+00 -3.1705e+00 -5.7236e-01 +2.6970e+00 -2.7108e+00 +3.0025e+00 -1.2319e+00 +3.2753e+00 -1.0389e+00 -8.3471e-01 +2.5358e+00 -5.2333e-01 +1.1225e+00 +1.9437e+00 -2.9411e+00
164457 +2.211633099e+00 +2.211633099e+00 -5.013836690e+01 -5.013836690e+01 -1.2639e+00 -1.5843e+00 +2.2554e+00 -1.7234e+00 -1.5495e+00 +3.2540e+00 -3.1705e+00 -5.7236e-01 +2.6970e+00 -2.7108e+00 +3.0025e+00 -1.2319e+00 +3.2753e+00 -1.0389e+00 -8.3471e-01 +1.1373e+00 -5.2333e-01 +1.1225e+00 +3.4370e+00 -2.9411e+00
219668 +1.541375109e+00 +1.541375109e+00 -5.080862489e+01 -5.080862489e+01 -5.1508e-01 -1.5843e+00 +2.8628e+00 -1.7234e+00 -1.2662e+00 +3.2540e+00 -3.1705e+00 -5.7236e-01 +2.2218e+00 -2.7108e+00 +3.0025e+00 -2.5756e-01 +3.2753e+00 -1.1791e+00 -1.8927e+00 +1.2292e+00 -5.2333e-01 +1.1225e+00 +3.4370e+00 -3.4626e+00
305068 +9.170548270e-01 +9.170548270e-01 -5.143294517e+01 -5.143294517e+01 -5.1508e-01 -1.5843e+00 +2.7851e+00 -2.6026e+00 -1.2662e+00 +3.2540e+00 -3.1705e+00 -1.2263e-01 +2.2218e+00 -1.8551e+00 +3.0025e+00 -2.5756e-01 +3.2753e+00 -3.6925e-01 -1.8927e+00 +1.2292e+00 -8.7739e-01 +1.1225e+00 +3.4370e+00 -3.6414e+00
