% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.900344235e+02 +1.900344235e+02 +1.376844235e+02 +1.376844235e+02 -8.0934e-01 +2.6506e+00 +8.8739e-01 -1.2558e+00 +3.9077e+00 -3.5513e+00 +3.7835e+00 -2.9950e+00 +6.8375e-01 -2.2011e+00 +1.1463e+00 -2.5158e+00 +2.7739e+00 +3.0362e+00 -2.9349e+00 -3.5906e+00 +4.4369e-01 -2.6750e+00 -1.8628e+00 +3.3467e-01
4 +4.471228500e+01 +4.471228500e+01 -7.637715000e+00 -7.637715000e+00 -1.8957e+00 -2.7810e+00 -1.2292e+00 -1.5544e+00 -1.6696e+00 -1.6207e+00 +1.0508e+00 -2.8110e+00 +1.5591e+00 +3.0615e+00 +1.7536e+00 -1.1642e+00 -3.5567e+00 -2.3749e+00 +3.5600e+00 -1.0536e+00 +2.1366e+00 -2.5324e+00 +1.3243e+00 -1.2762e+00
56 +2.866105565e+01 +2.866105565e+01 -2.368894435e+01 -2.368894435e+01 -2.6501e+00 -3.4140e+00 -2.9389e-01 -1.6612e+00 +2.2120e-01 +6.6167e-01 +3.0070e+00 +1.5057e-01 +2.2281e+00 -1.0087e+00 +1.2033e+00 +1.1553e+00 +1.5431e+00 -1.8828e+00 -3.0982e+00 -2.5239e-01 +1.4499e-01 -1.9445e+00 +3.4133e+00 -3.0517e+00
159 +1.971561706e+01 +1.971561706e+01 -3.263438294e+01 -3.263438294e+01 -3.5639e+00 -2.1253e+00 +1.7878e+00 -2.0408e+00 -2.0090e+00 +3.8238e+00 +5.8479e-01 -8.1107e-01 +2.3825e+00 +3.6092e+00 +1.7202e+00 +2.1379e+00 +1.1820e+00 -2.9486e+00 +1.7244e+00 -4.6492e-01 -2.7536e+00 -1.0431e+00 +2.2139e+00 -2.7634e+00
5849 +1.501253833e+01 +1.501253833e+01 -3.733746167e+01 -3.733746167e+01 -1.3959e+00 +2.2302e+00 +3.4612e+00 -2.9523e+00 +6.2531e-01 +1.5905e+00 -1.7450e+00 -3.6034e+00 +1.2623e+00 -4.4210e-01 +2.6244e+00 -6.5590e-01 +3.9305e+00 -2.6027e+00 -2.6817e+00 -5.5342e-01 -1.2466e+00 +2.7429e-01 +5.9474e-01 -2.8529e+00
49738 +9.813776022e+00 +9.813776022e+00 -4.253622398e+01 -4.253622398e+01 -2.3614e+00 -2.1490e+00 +3.1185e+00 -1.6447e+00 +5.3722e-01 +4.0834e+00 -1.1860e+00 +1.2497e+00 +1.6806e+00 -1.4273e+00 +5.6444e-01 +4.3763e-01 +2.8930e+00 -1.1769e+00 -2.6877e+00 +2.8086e+00 -1.2466e+00 +4.6016e+00 +2.3771e+00 -2.8529e+00
63651 +6.295135548e+00 +6.295135548e+00 -4.605486445e+01 -4.605486445e+01 -2.3614e+00 -2.1490e+00 +3.1185e+00 -1.6447e+00 -5.0314e-01 +4.0834e+00 -1.1860e+00 +1.7924e-01 +1.6806e+00 -1.2692e+00 +1.5340e+00 +4.3763e-01 +2.8930e+00 -1.1769e+00 -2.6877e+00 +8.9735e-01 -1.2466e+00 +1.7689e+00 +2.3771e+00 -2.8529e+00
128283 +2.918778593e+00 +2.918778593e+00 -4.943122141e+01 -4.943122141e+01 -2.3614e+00 -2.1490e+00 +3.3310e+00 -1.6447e+00 -1.6128e+00 +4.0834e+00 -3.3514e+00 -2.8916e-01 +2.7208e+00 -2.1545e+00 +1.5340e+00 -6.5590e-01 +2.8930e+00 -1.1769e+00 -2.6877e+00 +8.9735e-01 -1.2466e+00 +1.7689e+00 +2.7845e+00 -4.1773e+00
179503 +1.401207045e+00 +1.401207045e+00 -5.094879296e+01 -5.094879296e+01 -1.4806e+00 -2.1490e+00 +3.3310e+00 -1.6447e+00 -1.1063e+00 +4.0834e+00 -3.3514e+00 -2.8916e-01 +2.7208e+00 -2.1545e+00 +3.2939e+00 -6.8610e-01 +4.2817e+00 -1.1769e+00 -2.2855e+00 +8.9735e-01 -1.2466e+00 +1.7689e+00 +2.6828e+00 -4.1773e+00
354920 +9.811156296e-01 +9.811156296e-01 -5.136888437e+01 -5.136888437e+01 -1.4806e+00 -1.5200e+00 +3.0679e+00 -1.8483e+00 -1.1063e+00 +4.0398e+00 -3.3514e+00 -2.8916e-01 +2.7208e+00 -1.8695e+00 +3.2939e+00 -6.8610e-01 +4.2817e+00 -1.1769e+00 -2.2855e+00 +8.9735e-01 -1.2466e+00 +1.4785e+00 +2.6828e+00 -4.1773e+00
