% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.130658695e+02 +3.130658695e+02 +2.607158695e+02 +2.607158695e+02 +3.0683e+00 +9.4307e-01 +9.5012e-01 -2.5928e+00 +1.6811e+00 -4.9408e-01 -3.5764e+00 -1.2690e-01 -7.5070e-01 -3.2002e+00 -3.2057e+00 +3.6592e+00 -3.2405e+00 -2.1971e+00 +1.9979e+00 +2.5173e+00 +3.6739e+00 -3.6432e+00 -2.6797e+00 +3.6441e+00
2 +8.886563494e+01 +8.886563494e+01 +3.651563494e+01 +3.651563494e+01 +1.4430e+00 -3.8955e+00 +3.1803e+00 +1.1644e+00 -3.2113e+00 -3.8767e-01 +2.1582e+00 +3.5386e-01 -1.7588e+00 +2.0278e+00 +3.4752e+00 +9.3825e-01 +2.5772e+00 +2.9360e+00 -2.5253e+00 +3.5160e-01 +1.4179e+00 -1.1024e+00 +9.4374e-01 -3.3888e+00
11 +5.785505554e+01 +5.785505554e+01 +5.505055544e+00 +5.505055544e+00 -2.3350e+00 -1.1822e+00 +3.8229e+00 -2.3451e+00 -3.1832e+00 +3.4505e+00 -3.2175e-01 +1.9415e+00 -2.8773e+00 +4.1580e-02 +1.9459e+00 +4.8913e-01 +1.0092e+00 +8.8795e-01 +1.9924e+00 +6.0597e-01 -1.0829e+00 -1.1324e-02 -3.7072e+00 -3.3290e-01
15 +3.487770777e+01 +3.487770777e+01 -1.747229223e+01 -1.747229223e+01 -2.0605e+00 +6.7457e-01 +2.1873e+00 -4.4624e-01 -3.4527e+00 +3.7290e+00 +3.8117e+00 -3.1619e+00 -5.3366e-01 -1.7351e+00 -4.0237e-01 -3.5173e+00 -6.2244e-01 +4.2028e-01 +1.0757e+00 +4.5923e-01 +4.7768e-01 -1.4660e+00 +2.2783e+00 -4.2473e-01
214 +1.825163115e+01 +1.825163115e+01 -3.409836885e+01 -3.409836885e+01 +1.9860e-01 +1.7772e-01 +1.9539e+00 -3.1783e+00 -1.4118e+00 -1.2944e+00 -1.4322e+00 -9.7950e-01 +1.6505e+00 -3.2990e+00 +2.8875e+00 -8.7561e-01 +2.3327e-01 -1.2591e+00 -3.2057e+00 -1.7173e+00 -2.4657e+00 +1.9610e+00 +3.7109e+00 -3.9462e+00
7837 +1.502712415e+01 +1.502712415e+01 -3.732287585e+01 -3.732287585e+01 +1.9860e-01 +1.7772e-01 +1.9539e+00 -3.1783e+00 -1.4118e+00 -1.2944e+00 -1.4322e+00 -1.9691e+00 +1.6505e+00 -3.2990e+00 -8.7566e-01 -8.7561e-01 +2.3327e-01 -1.2591e+00 -3.2057e+00 -1.7173e+00 -2.5169e-01 +1.9610e+00 +3.7109e+00 -3.9462e+00
72777 +9.054224038e+00 +9.054224038e+00 -4.329577596e+01 -4.329577596e+01 -2.1017e+00 -8.7782e-01 +6.8518e-01 -7.8048e-01 -2.8504e+00 +5.4939e+00 -4.6538e+00 -5.4570e-01 +3.9446e+00 -3.8780e+00 +2.2606e+00 -1.7203e+00 +1.9880e+00 +4.4505e-01 +2.4372e+00 +5.7138e-01 -1.3694e+00 +2.6758e-01 +1.9896e+00 -4.2896e+00
117985 +6.209492630e+00 +6.209492630e+00 -4.614050737e+01 -4.614050737e+01 +2.6573e-02 -1.2617e+00 +2.2649e+00 -2.9790e+00 -1.3414e+00 +1.7616e+00 -3.7208e+00 -1.2408e+00 +2.6527e+00 +1.2418e-01 +1.0330e+00 -8.7561e-01 +2.7697e+00 +9.2326e-02 -4.0052e-01 -2.1013e+00 -1.1663e+00 +1.7263e+00 +3.4258e+00 -4.2656e+00
194083 +3.694334698e+00 +3.694334698e+00 -4.865566530e+01 -4.865566530e+01 -1.1170e+00 -1.2617e+00 +2.2649e+00 -2.3135e+00 -1.3414e+00 +2.1129e+00 -3.7208e+00 -1.2408e+00 +2.6527e+00 -3.2519e+00 +3.1950e+00 -8.7561e-01 +3.6344e+00 -1.8146e+00 -1.7593e+00 -6.0685e-01 -1.1663e+00 +7.1102e-01 +3.3083e+00 -4.2656e+00
225019 +2.486628686e+00 +2.486628686e+00 -4.986337131e+01 -4.986337131e+01 -1.7641e+00 -2.2588e+00 +2.2649e+00 -2.9244e+00 -1.3414e+00 +2.1129e+00 -3.7208e+00 -1.0814e-02 +2.6527e+00 -1.9129e+00 +2.0532e+00 +3.0562e-01 +3.6344e+00 -1.7325e+00 -1.7593e+00 +1.1959e+00 -1.1663e+00 +7.1102e-01 +3.3083e+00 -4.2656e+00
337015 +1.339909369e+00 +1.339909369e+00 -5.101009063e+01 -5.101009063e+01 -1.3469e+00 -1.5130e+00 +2.7029e+00 -1.9952e+00 -1.9586e+00 +3.1557e+00 -3.7208e+00 -1.0814e-02 +2.5248e+00 -1.9129e+00 +3.3653e+00 +3.0562e-01 +3.6344e+00 -1.8146e+00 -1.8932e+00 +1.1959e+00 -1.1663e+00 +1.1106e+00 +4.0428e+00 -4.1228e+00
