% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.860896379e+02 +1.860896379e+02 +1.337396379e+02 +1.337396379e+02 -2.4176e+00 +3.4891e+00 -3.4205e+00 -3.8268e+00 +1.9514e+00 -1.7098e+00 +2.1254e+00 +3.6166e+00 -4.9810e-01 +3.6963e+00 -6.3458e-01 +2.5137e+00 -1.6593e+00 -1.8040e+00 -2.0831e+00 +6.8453e-01 -2.6589e+00 +2.9884e+00 -2.6544e+00 -2.5668e+00
2 +5.657612634e+01 +5.657612634e+01 +4.226126338e+00 +4.226126338e+00 -1.0000e+00 +1.7449e+00 +2.4310e+00 -1.6600e+00 -2.3961e+00 +2.7294e+00 +5.6805e-01 -3.3992e+00 -1.5301e+00 +1.0721e+00 -1.0734e+00 -1.3006e+00 -2.7387e+00 -4.3755e-01 +2.3644e+00 +2.4695e+00 -3.8383e+00 -2.7508e+00 -1.7534e+00 -1.6536e+00
8 +3.375113768e+01 +3.375113768e+01 -1.859886232e+01 -1.859886232e+01 -8.9242e-01 +4.8414e-01 +3.6052e+00 +1.4457e+00 -3.3807e+00 +3.2671e+00 -2.2688e+00 +1.2336e+00 -3.8143e+00 +2.2541e-01 +8.3273e-01 +3.4933e+00 +2.0595e+00 -3.4988e+00 -3.3961e+00 -9.0619e-02 -3.8842e+00 -2.2582e-01 +3.8529e+00 -2.4012e+00
789 +2.324235878e+01 +2.324235878e+01 -2.910764122e+01 -2.910764122e+01 +3.4555e+00 -2.8061e+00 +1.1541e+00 -2.2570e+00 +4.3009e-01 -2.2691e-02 -3.0561e+00 -3.4394e+00 +2.3033e+00 -2.9275e-01 +2.2942e+00 +9.0594e-01 -2.0334e+00 +8.3048e-01 -1.0596e+00 -1.7267e+00 +3.4365e-01 -8.6380e-02 +3.0019e+00 -3.3827e+00
9644 +1.347077875e+01 +1.347077875e+01 -3.887922125e+01 -3.887922125e+01 -1.6043e+00 -2.8061e+00 +1.1541e+00 -1.0369e+00 +4.3009e-01 -2.2691e-02 -3.0561e+00 -3.4394e+00 +2.3033e+00 -4.3033e-01 +2.2942e+00 -2.4014e+00 +3.3533e-01 +8.3048e-01 -8.0468e-01 -1.7267e+00 -8.4669e-01 -8.6380e-02 +3.0019e+00 -3.6422e+00
37950 +7.952462024e+00 +7.952462024e+00 -4.439753798e+01 -4.439753798e+01 +2.5081e-02 -2.3138e+00 +3.3789e+00 -1.3036e+00 -6.2390e-01 +2.8007e+00 -2.2688e+00 -5.4915e-02 +3.9375e+00 -1.3773e+00 +3.3157e-01 -8.1859e-01 +3.0732e+00 -3.6907e+00 -2.9261e+00 +1.6727e+00 -1.1015e+00 +2.5953e+00 +1.0548e+00 -3.6422e+00
55524 +6.223241260e+00 +6.223241260e+00 -4.612675874e+01 -4.612675874e+01 +2.5081e-02 -2.3138e+00 +3.3789e+00 -1.3036e+00 -6.2390e-01 +2.8007e+00 -2.2688e+00 -5.4915e-02 +3.4180e+00 -1.3773e+00 +3.3157e-01 -8.1859e-01 +3.0732e+00 -3.6907e+00 -2.9261e+00 +1.6727e+00 -1.1015e+00 +2.5953e+00 +2.2072e+00 -3.6422e+00
135786 +3.909171641e+00 +3.909171641e+00 -4.844082836e+01 -4.844082836e+01 +2.5081e-02 -2.4915e+00 +2.2646e+00 -2.3310e+00 -1.8396e+00 +2.8007e+00 -2.1905e+00 -5.4915e-02 +3.4180e+00 -1.1867e+00 +3.2370e+00 -8.1859e-01 +3.5514e+00 -1.2085e+00 -2.8252e+00 +2.8409e+00 -1.2367e+00 +2.5758e+00 +4.0629e+00 -3.6422e+00
176964 +2.476530607e+00 +2.476530607e+00 -4.987346939e+01 -4.987346939e+01 -9.4908e-01 -2.4915e+00 +2.2646e+00 -2.3310e+00 -1.8396e+00 +2.8007e+00 -4.7657e+00 -5.4915e-02 +3.4180e+00 -1.1867e+00 +3.2542e+00 -8.1859e-01 +3.5514e+00 -1.2085e+00 -2.8252e+00 +1.7083e+00 -1.1015e+00 +2.0082e+00 +4.0629e+00 -3.1287e+00
261020 +1.372512327e+00 +1.372512327e+00 -5.097748767e+01 -5.097748767e+01 -9.4908e-01 -2.3138e+00 +2.4521e+00 -2.4920e+00 -1.8396e+00 +3.2354e+00 -4.7657e+00 -5.4915e-02 +3.0694e+00 -1.1867e+00 +3.2542e+00 -8.1859e-01 +3.5514e+00 -1.2085e+00 -1.0150e+00 +9.7497e-01 -1.4066e+00 +2.0082e+00 +3.2101e+00 -4.2495e+00
314391 +8.843936815e-01 +8.843936815e-01 -5.146560632e+01 -5.146560632e+01 -9.4908e-01 -1.7041e+00 +2.4521e+00 -2.4920e+00 -1.8396e+00 +3.2354e+00 -3.3001e+00 -5.4915e-02 +3.0694e+00 -1.1867e+00 +3.2542e+00 -8.1859e-01 +3.5514e+00 -8.1738e-01 -1.4097e+00 +9.7497e-01 -1.2482e+00 +2.0082e+00 +3.2101e+00 -4.2495e+00
