% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.906853250e+01 +7.906853250e+01 +2.671853250e+01 +2.671853250e+01 -2.1070e+00 +3.6064e+00 +1.9757e+00 -2.0570e+00 -3.0451e+00 +7.2978e-01 -3.3292e+00 +1.7864e+00 -3.1978e+00 -3.2512e+00 +8.4662e-01 +2.8549e+00 +2.1411e+00 -3.9905e+00 +9.9065e-01 -3.0317e+00 -3.8446e+00 +1.8836e+00 -2.7428e-01 +2.4808e+00
12 +5.662858474e+01 +5.662858474e+01 +4.278584741e+00 +4.278584741e+00 -1.7267e+00 -1.1794e+00 +1.3843e+00 +3.9666e+00 -4.2835e-01 +2.0832e-01 +1.0268e+00 +3.5203e+00 -4.4150e-01 +7.0064e-01 +7.3078e-01 +1.5235e+00 -2.7135e+00 -2.9290e+00 +1.7250e+00 -3.2134e+00 +7.1402e-01 +3.3282e+00 +3.2254e+00 -2.6303e-01
142 +2.683205963e+01 +2.683205963e+01 -2.551794037e+01 -2.551794037e+01 -2.2000e-01 -2.8229e+00 +2.6492e+00 -3.2986e+00 -2.3639e+00 +1.8905e+00 -3.7149e+00 -3.8146e+00 -1.0772e+00 -2.9455e+00 +1.9413e+00 +2.2308e-01 +3.8035e+00 -9.2203e-02 -2.7497e-01 -1.3808e+00 -2.5091e-01 -3.5587e-01 +3.4790e+00 +5.4061e-01
245 +2.476879633e+01 +2.476879633e+01 -2.758120367e+01 -2.758120367e+01 -1.8139e+00 -3.3279e+00 +1.1535e+00 -3.8933e-02 -2.3158e+00 -2.9221e+00 -6.2031e-01 -1.3966e+00 +2.6651e+00 -3.9631e+00 -2.6261e+00 -4.0109e-01 +3.8598e+00 -2.1883e+00 +1.5492e-01 -1.8444e-01 -3.3721e-01 +2.8107e+00 -8.9191e-01 -3.3931e+00
6883 +1.254856937e+01 +1.254856937e+01 -3.980143063e+01 -3.980143063e+01 -2.2681e+00 -2.8166e+00 +1.8291e+00 -1.4425e+00 -3.8068e+00 +2.5953e+00 -3.2809e+00 -1.3359e+00 +1.2025e+00 -3.6415e+00 +1.9487e+00 -3.9579e+00 +1.8993e+00 -3.7741e-01 +2.2156e+00 +2.5208e+00 -1.7170e+00 -1.4638e+00 -1.1727e+00 -3.1651e+00
17881 +9.796042431e+00 +9.796042431e+00 -4.255395757e+01 -4.255395757e+01 -2.2681e+00 -2.8166e+00 +1.8291e+00 -1.4425e+00 -3.2834e+00 +2.5953e+00 -3.2809e+00 -1.3359e+00 +2.9841e+00 -3.1420e+00 +1.9487e+00 -3.9579e+00 +1.8993e+00 -1.0849e+00 +9.3205e-01 +2.5208e+00 -4.3098e-01 -1.4638e+00 +3.1235e-01 -2.7298e+00
79647 +6.196089303e+00 +6.196089303e+00 -4.615391070e+01 -4.615391070e+01 -2.2681e+00 -2.8166e+00 +1.8291e+00 -1.4425e+00 -3.2834e+00 +3.1997e+00 -3.2809e+00 -1.3359e+00 +2.9841e+00 -3.1420e+00 +2.1099e+00 +2.0471e-01 +2.6208e+00 -1.0849e+00 +9.3205e-01 +1.3226e+00 -1.4288e+00 +1.8747e+00 +1.1942e+00 -3.6272e+00
174536 +3.257717095e+00 +3.257717095e+00 -4.909228291e+01 -4.909228291e+01 -8.9188e-01 -2.8166e+00 +1.8291e+00 -3.1796e+00 -8.8745e-01 +2.5953e+00 -3.7149e+00 -1.3992e+00 +2.9841e+00 -1.2037e+00 +2.1099e+00 +2.0471e-01 +2.6208e+00 -3.1455e-01 -1.6194e+00 +1.0759e+00 -6.9576e-01 +1.7203e+00 +3.2317e+00 -4.6978e+00
215792 +2.184343324e+00 +2.184343324e+00 -5.016565668e+01 -5.016565668e+01 -8.9188e-01 -6.7705e-01 +1.8291e+00 -3.1796e+00 -8.8745e-01 +3.5922e+00 -3.7149e+00 -1.0603e+00 +2.9841e+00 -1.2037e+00 +4.6512e+00 -7.1036e-01 +2.6833e+00 -3.1455e-01 -1.6194e+00 +1.0759e+00 -6.9576e-01 +1.7203e+00 +3.2317e+00 -4.6978e+00
267169 +1.515692156e+00 +1.515692156e+00 -5.083430784e+01 -5.083430784e+01 -8.9188e-01 -6.7705e-01 +1.8291e+00 -3.1796e+00 -8.8745e-01 +3.5922e+00 -3.7149e+00 -1.0603e+00 +2.9841e+00 -1.8633e+00 +3.1067e+00 -7.1036e-01 +3.9805e+00 -3.1455e-01 -1.6194e+00 +1.0759e+00 -6.9576e-01 +1.7203e+00 +3.2317e+00 -3.4982e+00
