% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.058978333e+02 +1.058978333e+02 +5.354783332e+01 +5.354783332e+01 +3.0749e+00 +3.1877e+00 +2.7482e-01 +9.2123e-01 -3.1358e+00 +1.1815e+00 +1.1231e+00 +1.2785e+00 -1.4218e+00 -1.1931e+00 -8.9019e-02 -2.4890e+00 -3.6588e+00 +1.6539e+00 +4.9243e-01 +8.7148e-01 -2.4816e+00 +6.0301e-01 -1.3183e+00 -1.3223e+00
2 +5.792465202e+01 +5.792465202e+01 +5.574652022e+00 +5.574652022e+00 +1.1919e+00 -5.0577e-01 -3.1012e+00 +3.2938e+00 -1.7960e+00 +7.9003e-01 -1.6114e+00 -1.8896e+00 +1.5915e+00 -2.8164e+00 -1.5609e-01 -1.5891e+00 +1.3276e+00 +5.7592e-01 +8.1903e-01 -7.3836e-01 -3.7622e+00 -7.7476e-01 -3.4682e+00 -2.1740e+00
55 +2.346124744e+01 +2.346124744e+01 -2.888875256e+01 -2.888875256e+01 -2.9281e+00 -3.6071e+00 +3.6152e+00 +2.8650e+00 +2.5292e-01 +3.4976e+00 -6.6293e-01 -1.0406e+00 +3.2206e+00 -1.9756e+00 +1.9070e+00 -3.2852e+00 -7.4528e-01 +1.4558e+00 -1.4047e+00 +1.7925e+00 -2.2606e+00 +1.3519e+00 -1.5924e+00 -3.2115e+00
4776 +1.542483829e+01 +1.542483829e+01 -3.692516171e+01 -3.692516171e+01 -1.7527e+00 -2.3341e+00 +3.7955e+00 -2.9009e+00 -3.6718e+00 +3.5582e+00 -2.2211e+00 -9.1939e-01 +9.9977e-01 +5.8657e-01 +2.8145e+00 +2.7006e+00 +1.7140e+00 -8.6589e-01 +7.6986e-01 -1.3376e+00 -1.6664e-01 -1.9062e+00 +1.1471e+00 -1.7827e+00
36963 +9.440526175e+00 +9.440526175e+00 -4.290947383e+01 -4.290947383e+01 -1.7527e+00 -2.3341e+00 +3.7955e+00 -3.1454e+00 -2.0010e+00 +3.5582e+00 -2.2211e+00 -9.1939e-01 +3.2732e+00 +5.8657e-01 +2.8145e+00 -5.2300e-01 +2.7623e+00 -8.6589e-01 +7.6986e-01 -1.4006e+00 -1.6664e-01 -5.9506e-01 +3.3279e+00 -1.7827e+00
55688 +5.968083385e+00 +5.968083385e+00 -4.638191661e+01 -4.638191661e+01 -1.7527e+00 -2.3341e+00 +3.7955e+00 -2.9009e+00 -2.0010e+00 +3.5582e+00 -2.2211e+00 -9.1939e-01 +3.2732e+00 +5.8657e-01 +2.8145e+00 -5.2300e-01 +2.7623e+00 -8.6589e-01 -2.4700e+00 -6.4028e-01 -1.6664e-01 -5.9506e-01 +3.3279e+00 -3.6600e+00
134367 +3.976889264e+00 +3.976889264e+00 -4.837311074e+01 -4.837311074e+01 -7.0999e-01 -2.3341e+00 +3.0294e+00 -2.9009e+00 -1.5602e+00 +4.0008e+00 -2.2211e+00 +1.8718e-01 +3.2732e+00 +5.8657e-01 +2.1275e+00 -1.3929e+00 +2.7623e+00 -8.6589e-01 -2.4700e+00 +2.3127e+00 -3.8067e-01 +7.8893e-01 +3.3279e+00 -4.7694e+00
146888 +2.418749752e+00 +2.418749752e+00 -4.993125025e+01 -4.993125025e+01 -7.0999e-01 -9.1731e-01 +3.0619e+00 -3.5020e+00 -1.6161e+00 +4.0008e+00 -3.6829e+00 +1.8718e-01 +3.3157e+00 -8.7140e-01 +2.1275e+00 -1.3929e+00 +2.7623e+00 -8.6589e-01 -2.4700e+00 +7.2884e-01 -3.8067e-01 +7.8893e-01 +3.3279e+00 -4.7694e+00
259831 +1.308177273e+00 +1.308177273e+00 -5.104182273e+01 -5.104182273e+01 -6.5994e-01 -9.1731e-01 +3.0619e+00 -3.0912e+00 -1.6161e+00 +4.0008e+00 -3.6829e+00 +1.1774e-01 +3.4995e+00 -1.5502e+00 +2.3502e+00 -4.9287e-01 +3.2715e+00 -8.6589e-01 -1.9304e+00 +1.0684e+00 -3.8067e-01 +1.8742e+00 +3.1203e+00 -3.5807e+00
279052 +8.999693069e-01 +8.999693069e-01 -5.145003069e+01 -5.145003069e+01 -6.5994e-01 -9.1731e-01 +2.2678e+00 -3.0912e+00 -1.6161e+00 +4.0008e+00 -3.6829e+00 +1.8718e-01 +2.8358e+00 -1.5502e+00 +2.3502e+00 -4.9287e-01 +3.2715e+00 -8.6589e-01 -2.5771e+00 +1.0684e+00 -3.8067e-01 +2.1469e+00 +3.1203e+00 -3.5807e+00
