% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.276746517e+02 +1.276746517e+02 +7.532465170e+01 +7.532465170e+01 -2.6917e+00 +2.1453e+00 -3.4949e+00 +3.4807e+00 -2.9693e-01 +2.0641e+00 +3.5570e+00 -1.4402e+00 +1.9827e+00 -1.1768e+00 +3.5623e+00 +1.3490e-01 -1.5729e+00 +2.6401e+00 +1.3579e+00 -3.5753e-01 +8.6276e-01 +1.0843e+00 +4.8516e-02 +8.9190e-01
3 +7.566524507e+01 +7.566524507e+01 +2.331524507e+01 +2.331524507e+01 -3.5622e+00 -2.7121e+00 +4.2698e-01 +2.0400e+00 -2.6251e+00 -1.4644e+00 -3.9614e+00 +1.5215e+00 +1.2387e+00 -9.9399e-01 -3.2104e+00 +2.0161e+00 -1.4722e+00 -3.2343e+00 +2.3263e+00 -2.7746e+00 -2.4583e+00 +2.3391e+00 +5.1009e-01 -1.3276e+00
12 +6.280400286e+01 +6.280400286e+01 +1.045400286e+01 +1.045400286e+01 +4.9117e-01 -2.5290e+00 +1.4789e+00 +8.9639e-01 -1.4906e+00 -2.3801e+00 -1.7861e+00 +2.9416e+00 +3.3712e+00 -1.2181e+00 +1.4108e+00 -5.3028e-01 -3.9472e+00 -1.0294e+00 -2.0323e+00 -6.7646e-01 +2.1323e+00 +1.9463e+00 +1.4561e+00 +2.1464e+00
52 +2.811680693e+01 +2.811680693e+01 -2.423319307e+01 -2.423319307e+01 -3.2051e+00 -3.6717e+00 +2.1883e-02 +1.5744e+00 -3.0265e+00 +3.4148e+00 -1.0241e+00 -1.3101e+00 +3.9301e+00 -2.8431e+00 +3.1492e+00 -4.6174e-01 -2.4755e+00 +2.4981e+00 +2.2837e+00 -2.9771e+00 -2.5205e+00 +1.3421e+00 -9.8699e-01 -2.4193e+00
64 +1.823513264e+01 +1.823513264e+01 -3.411486736e+01 -3.411486736e+01 -1.9461e+00 -2.0342e+00 -1.3880e+00 -2.0896e+00 +1.3878e+00 +3.6601e+00 -3.3789e+00 -3.6633e-01 +3.2791e+00 -2.8028e+00 +2.1101e+00 -2.6719e+00 +1.5953e+00 +2.8246e+00 +3.4452e+00 -1.3622e-01 -7.8081e-01 +1.8007e+00 +2.7483e+00 -2.0359e+00
1396 +1.546656807e+01 +1.546656807e+01 -3.688343193e+01 -3.688343193e+01 +8.2135e-01 -1.3509e+00 +2.8530e+00 -9.7530e-01 -1.7740e+00 -2.1618e-01 -3.3127e+00 -1.7635e+00 +6.2550e-01 -2.2964e+00 +2.3076e+00 -1.0009e+00 +2.0886e+00 +1.4276e-01 -2.4538e+00 +2.8830e+00 +2.6774e+00 +1.7833e+00 +2.0897e+00 -3.3895e+00
19446 +9.535477162e+00 +9.535477162e+00 -4.281452284e+01 -4.281452284e+01 -2.1646e-01 -3.3412e+00 +3.4669e-01 -3.4092e+00 -4.3345e-01 +1.8566e+00 -8.2909e-01 -2.4108e+00 +2.5470e+00 +6.7041e-01 +2.2372e+00 -5.3028e-01 +2.4701e+00 -2.3811e+00 -1.9089e+00 -8.1859e-01 -9.1122e-01 +1.3062e+00 +2.0576e+00 -3.4860e+00
88854 +5.860293143e+00 +5.860293143e+00 -4.648970686e+01 -4.648970686e+01 -2.1646e-01 -2.7434e+00 +3.4669e-01 -1.4088e+00 -1.8687e+00 +1.9795e+00 -3.5643e+00 -2.0726e+00 +2.4422e+00 -9.3121e-01 +2.2372e+00 -5.3028e-01 +3.0346e+00 -2.3811e+00 -9.0866e-01 +2.1955e-01 -9.1122e-01 +8.9302e-01 +4.0636e+00 -3.4860e+00
146697 +3.579338156e+00 +3.579338156e+00 -4.877066184e+01 -4.877066184e+01 -2.3793e+00 -1.2842e+00 +3.2030e+00 -2.0465e+00 -8.0785e-01 +3.5779e+00 -3.5643e+00 -1.0470e+00 +2.4422e+00 -1.3885e+00 +2.2372e+00 -2.9568e-01 +2.3352e+00 -1.6160e+00 -9.0866e-01 +2.1955e-01 -1.2649e+00 +8.9302e-01 +2.3964e+00 -3.0224e+00
245597 +2.251832715e+00 +2.251832715e+00 -5.009816728e+01 -5.009816728e+01 -2.0011e+00 -1.2842e+00 +3.2030e+00 -2.0465e+00 -1.0770e+00 +3.5779e+00 -3.5643e+00 -1.0470e+00 +2.2461e+00 -1.6937e+00 +3.4939e+00 -2.9568e-01 +3.2563e+00 -1.5314e+00 -9.0866e-01 +9.4969e-01 -1.3486e+00 +8.9302e-01 +2.3964e+00 -3.4860e+00
280344 +1.374905328e+00 +1.374905328e+00 -5.097509467e+01 -5.097509467e+01 -7.8849e-01 -1.2842e+00 +3.2030e+00 -2.0465e+00 -1.0770e+00 +3.5779e+00 -3.5643e+00 -7.2592e-01 +2.5811e+00 -1.8641e+00 +3.4939e+00 -2.9568e-01 +3.2563e+00 -1.5314e+00 -9.0866e-01 +9.4969e-01 -1.3486e+00 +1.5077e+00 +2.3964e+00 -4.3887e+00
