% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.692629109e+01 +6.692629109e+01 +1.457629109e+01 +1.457629109e+01 -2.0643e+00 +1.3739e-01 +3.8117e+00 -3.6678e-01 -3.9875e+00 -1.5118e+00 +1.9993e+00 +2.6939e+00 -2.4904e+00 +3.6136e-01 +3.6045e+00 +1.9517e+00 +8.7765e-01 -3.1552e+00 +2.8767e+00 +8.4929e-01 +3.1504e+00 -4.2953e-01 +1.0038e+00 -3.2283e-01
3 +5.922317942e+01 +5.922317942e+01 +6.873179421e+00 +6.873179421e+00 +7.1652e-01 -9.0370e-01 +2.0996e+00 +2.1425e+00 -6.5845e-01 +3.0189e+00 +9.9141e-01 -6.0124e-01 +1.6091e-01 +1.1569e+00 -1.7085e+00 -1.2485e-02 -2.0690e+00 +3.4675e+00 +1.2504e+00 +7.1931e-01 -7.0882e-01 -1.8978e+00 +3.9866e+00 +1.5713e+00
85 +3.312382061e+01 +3.312382061e+01 -1.922617939e+01 -1.922617939e+01 -2.6073e-01 -1.3768e+00 -2.8553e+00 -3.4941e+00 +1.5342e+00 -3.9372e+00 -3.9565e+00 -3.2564e+00 +1.1399e+00 -3.9045e+00 -5.5395e-01 +2.8107e+00 +8.1359e-01 -1.4919e+00 -3.6937e+00 -1.0924e+00 -3.8857e+00 +2.7359e+00 +2.2487e+00 -1.5236e+00
220 +2.056405905e+01 +2.056405905e+01 -3.178594095e+01 -3.178594095e+01 +1.8744e+00 -1.0204e+00 +8.7997e-01 -2.0626e+00 -3.5250e+00 +3.6728e+00 -3.9720e+00 +3.4175e-01 +1.6558e+00 -2.0402e+00 +2.3411e+00 -9.5648e-02 +3.2766e-01 -5.9247e-01 +2.6411e+00 -2.5733e+00 -2.8743e+00 -1.0734e+00 +1.7436e+00 +4.4650e-01
2975 +1.525020945e+01 +1.525020945e+01 -3.709979055e+01 -3.709979055e+01 -3.8860e+00 -1.8117e+00 +8.7997e-01 -2.0626e+00 -3.5250e+00 +3.6728e+00 -3.9720e+00 +3.4175e-01 +1.6558e+00 -2.0402e+00 +2.1702e+00 -9.5648e-02 +3.2766e-01 -5.9247e-01 -2.1001e+00 -2.5733e+00 -2.8743e+00 -1.0734e+00 +1.7436e+00 +4.4650e-01
42441 +9.538430573e+00 +9.538430573e+00 -4.281156943e+01 -4.281156943e+01 -3.8860e+00 -2.2778e+00 +1.9776e+00 -2.0626e+00 -1.9366e+00 +3.7757e+00 -3.9720e+00 +3.4175e-01 +1.6558e+00 -2.0402e+00 +2.1702e+00 -1.4051e-01 +3.2766e-01 -5.5609e-01 +1.4362e+00 +7.1931e-01 -2.8080e+00 -1.0734e+00 +1.7436e+00 -7.1094e-01
77997 +5.170466646e+00 +5.170466646e+00 -4.717953335e+01 -4.717953335e+01 -2.0390e+00 -2.2778e+00 +1.9776e+00 -2.0626e+00 -1.9366e+00 +3.7757e+00 -3.9720e+00 +3.4175e-01 +2.6241e+00 -2.0402e+00 +3.9102e+00 +3.6304e-01 +2.3836e+00 -9.1664e-01 +7.3753e-01 +4.8422e-01 -2.1462e+00 +2.2304e-01 +1.7436e+00 -2.1463e+00
89787 +3.901891858e+00 +3.901891858e+00 -4.844810814e+01 -4.844810814e+01 -1.4727e+00 -2.2778e+00 +1.9776e+00 -2.0626e+00 -1.9366e+00 +3.7757e+00 -3.9720e+00 +3.4175e-01 +2.6241e+00 -2.0402e+00 +3.9102e+00 +3.6304e-01 +2.3836e+00 -9.1664e-01 -2.2095e+00 +4.8422e-01 -2.1462e+00 +2.2304e-01 +1.7436e+00 -2.1463e+00
251143 +2.206913147e+00 +2.206913147e+00 -5.014308685e+01 -5.014308685e+01 -1.4727e+00 -1.2350e+00 +1.9723e+00 -2.0626e+00 -1.9366e+00 +3.5687e+00 -3.4870e+00 +3.4175e-01 +3.9480e+00 -2.0402e+00 +3.3122e+00 -1.4224e+00 +2.9781e+00 -9.1664e-01 -2.2095e+00 +4.8422e-01 -1.3697e+00 +1.2644e+00 +2.9986e+00 -2.1463e+00
361626 +1.322948738e+00 +1.322948738e+00 -5.102705126e+01 -5.102705126e+01 -1.1802e+00 -1.2350e+00 +1.9723e+00 -2.0626e+00 -1.9366e+00 +3.5687e+00 -3.4870e+00 +3.4175e-01 +3.1813e+00 -2.0402e+00 +3.3122e+00 +2.1534e-01 +3.6667e+00 -9.1664e-01 -2.6818e+00 +1.3434e+00 -1.3697e+00 +1.2644e+00 +2.4814e+00 -3.1697e+00
