% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.694454749e+01 +9.694454749e+01 +4.459454749e+01 +4.459454749e+01 -1.2463e+00 +1.0923e+00 -2.2210e+00 -1.3514e+00 +5.0219e-01 -2.4392e+00 -1.8047e+00 -5.0653e-01 +2.9017e+00 -2.4619e+00 -1.5354e+00 -3.4416e+00 +2.4585e+00 +1.7618e+00 -6.8530e-01 -1.6203e-01 +3.1373e+00 -2.5290e+00 +3.0975e+00 +1.9520e+00
6 +5.533069853e+01 +5.533069853e+01 +2.980698525e+00 +2.980698525e+00 -3.2899e+00 -2.2065e+00 -2.0389e+00 -3.6621e+00 -1.3833e+00 +1.3844e+00 -2.9478e+00 -2.0061e+00 -1.0251e-01 -5.8834e-01 -1.4961e+00 +8.1435e-01 +1.7283e+00 +4.8680e-01 +5.7488e-01 +2.7335e+00 -1.2739e+00 +1.1310e+00 +2.6164e+00 +1.2393e+00
43 +3.370639879e+01 +3.370639879e+01 -1.864360121e+01 -1.864360121e+01 -1.8228e+00 -5.1003e-01 +5.2576e-01 +2.5350e+00 -1.6254e+00 +3.6294e+00 +7.4300e-01 +1.2259e+00 +3.2151e+00 +5.7495e-01 +7.8087e-01 -3.8132e-01 +3.2006e+00 -1.9052e+00 +2.3089e+00 +2.5402e+00 -2.6044e+00 +1.8682e-01 -9.9818e-01 -2.7672e+00
58 +2.352933020e+01 +2.352933020e+01 -2.882066980e+01 -2.882066980e+01 -2.2548e+00 -1.6820e-01 -1.2345e+00 -1.2836e+00 -1.8064e+00 +2.6606e+00 -2.8080e+00 +8.0669e-01 -1.4630e+00 -3.9988e+00 +1.2571e+00 -6.3172e-01 -8.2320e-01 -1.9794e+00 +2.2210e+00 -3.9837e-01 +1.0593e+00 -1.2271e+00 +2.6353e+00 -2.9536e+00
4655 +1.543259337e+01 +1.543259337e+01 -3.691740663e+01 -3.691740663e+01 -9.1120e-01 -6.9671e-01 +1.5668e+00 -2.9914e+00 -2.7930e+00 +2.6422e+00 -1.4373e+00 -1.6205e+00 -1.0616e+00 -3.4207e+00 +2.8245e+00 -2.1773e+00 +3.7044e+00 -2.4395e+00 +1.5548e+00 -4.9894e-01 +1.9227e-01 +3.3942e+00 +7.5511e-01 -3.1847e+00
22313 +9.812308975e+00 +9.812308975e+00 -4.253769102e+01 -4.253769102e+01 -5.5946e-01 -6.9671e-01 +1.5668e+00 -2.9914e+00 -2.7930e+00 +2.6422e+00 -1.4373e+00 -1.6205e+00 +2.7180e+00 -3.4207e+00 +2.8245e+00 -2.1773e+00 +3.7044e+00 -2.4395e+00 +6.1414e-01 -4.9894e-01 +1.9227e-01 +2.5602e+00 +7.5511e-01 -3.1847e+00
84072 +5.903651950e+00 +5.903651950e+00 -4.644634805e+01 -4.644634805e+01 +6.2876e-01 -1.1483e+00 +1.5668e+00 -2.8205e+00 -2.7930e+00 +2.6422e+00 -2.4033e+00 -1.6205e+00 +2.4438e+00 -2.7141e+00 +2.1520e+00 -2.1773e+00 +3.9525e+00 -2.1347e+00 -2.3364e+00 +1.8050e-01 +1.9227e-01 +2.5602e+00 +1.2354e+00 -5.3162e+00
206975 +3.959056664e+00 +3.959056664e+00 -4.839094334e+01 -4.839094334e+01 +6.2876e-01 -1.7639e+00 +1.5668e+00 -2.8205e+00 -2.7930e+00 +2.6422e+00 -2.4097e+00 -1.6205e+00 +2.4438e+00 -2.0864e+00 +2.1520e+00 -2.1773e+00 +3.7044e+00 -1.8378e-01 -2.3253e+00 +1.0831e+00 -1.2914e+00 +2.0856e+00 +2.8010e+00 -4.8875e+00
248584 +2.405803320e+00 +2.405803320e+00 -4.994419668e+01 -4.994419668e+01 +2.7743e-02 -1.7639e+00 +1.5668e+00 -2.8205e+00 -2.7930e+00 +2.6422e+00 -4.2060e+00 -6.3826e-01 +2.4438e+00 -1.2556e+00 +2.7757e+00 -4.0353e-01 +3.7044e+00 -1.8378e-01 -2.3253e+00 +1.0831e+00 -1.2914e+00 +2.5602e+00 +2.8010e+00 -4.8875e+00
357298 +1.487231209e+00 +1.487231209e+00 -5.086276879e+01 -5.086276879e+01 -1.3005e+00 -1.7639e+00 +1.8870e+00 -2.3406e+00 -1.5823e+00 +3.1389e+00 -4.2060e+00 -6.3826e-01 +2.4438e+00 -1.2794e+00 +2.7757e+00 -7.2696e-01 +3.7044e+00 -1.0585e+00 -1.6792e+00 +2.1443e+00 -1.2914e+00 +2.5602e+00 +3.6746e+00 -3.3634e+00
