% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.151884766e+01 +8.151884766e+01 +2.916884766e+01 +2.916884766e+01 +1.3118e+00 +1.7063e+00 -2.0790e+00 -1.2003e+00 +3.6806e+00 -1.1056e+00 -1.7156e+00 -3.0980e-01 +8.0605e-01 -2.4196e+00 -4.5422e-01 -1.1957e+00 +2.5203e+00 -1.9273e+00 -5.0809e-01 +9.7306e-01 -3.9234e+00 -3.7182e+00 -3.9758e+00 -2.8684e+00
6 +5.774144548e+01 +5.774144548e+01 +5.391445477e+00 +5.391445477e+00 -3.8456e+00 -2.5636e+00 -3.0166e+00 +1.5773e+00 -8.4903e-01 +1.4473e+00 -3.9367e+00 -3.7711e+00 +3.9873e+00 -3.7885e+00 -2.9328e+00 -3.2300e+00 -3.3917e+00 +2.5168e+00 +1.1013e+00 +7.4348e-01 +2.5021e+00 -2.9009e+00 -2.0410e+00 -3.8611e+00
55 +3.763587260e+01 +3.763587260e+01 -1.471412740e+01 -1.471412740e+01 +2.0926e+00 -2.1399e-01 -3.0035e+00 -2.9132e+00 -3.8650e+00 -2.8144e+00 -8.7562e-01 -1.1758e-01 +9.8895e-03 +4.1050e-01 +1.6415e+00 +1.7462e+00 +2.3849e+00 -1.3219e+00 +1.2902e+00 +4.4121e-01 -1.4301e+00 +3.4117e+00 +1.8695e+00 -2.6290e+00
214 +2.179035781e+01 +2.179035781e+01 -3.055964219e+01 -3.055964219e+01 -2.0233e+00 -3.0548e+00 +2.2491e+00 -3.3752e+00 -1.0640e+00 +1.0463e+00 -2.0735e+00 -1.2454e+00 +9.0695e-01 -2.5369e+00 +3.4807e+00 -7.0168e-01 +1.4766e+00 +1.7162e+00 -1.8937e+00 +1.7228e+00 +5.3870e-01 -2.9444e+00 +3.7348e+00 -8.2338e-01
4579 +1.522815040e+01 +1.522815040e+01 -3.712184960e+01 -3.712184960e+01 +1.2306e+00 -3.9452e+00 +2.4322e+00 -2.2088e+00 -1.3382e+00 +1.1259e+00 -2.6438e+00 -2.8885e+00 +1.9082e+00 +5.7255e-02 -6.8994e-02 +2.3449e+00 +2.2912e+00 -5.1724e-01 -2.2828e+00 -3.2346e+00 -3.2173e+00 +8.5792e-01 +1.3603e+00 -3.2040e+00
20465 +8.828405546e+00 +8.828405546e+00 -4.352159445e+01 -4.352159445e+01 -2.4951e+00 -2.7315e+00 +1.2754e+00 -4.7451e-01 -2.9231e+00 +1.8341e+00 -3.8332e+00 +5.7931e-01 +1.8465e+00 -2.7968e+00 +4.6763e-01 +3.5586e-01 +1.7444e+00 -9.0372e-01 -2.0997e+00 +4.4002e-01 -2.0812e+00 +6.0600e-01 +3.7631e+00 -2.2305e+00
33316 +5.504846293e+00 +5.504846293e+00 -4.684515371e+01 -4.684515371e+01 -2.4951e+00 -2.7315e+00 +2.3239e+00 -2.1298e+00 -2.9231e+00 +1.8341e+00 -3.8332e+00 +5.7931e-01 +2.6506e+00 -2.7968e+00 +3.0590e+00 +3.5586e-01 +3.1098e+00 -1.1001e+00 -3.4428e+00 +4.4002e-01 -2.0812e+00 +6.0600e-01 +3.7631e+00 -2.3402e+00
88276 +3.839660229e+00 +3.839660229e+00 -4.851033977e+01 -4.851033977e+01 -1.1076e+00 -1.8386e+00 +2.3239e+00 -3.3704e+00 -2.9231e+00 +2.9490e+00 -3.8332e+00 -9.9122e-02 +3.1949e+00 -2.4876e+00 +3.3464e+00 -6.8953e-01 +3.1098e+00 -1.1001e+00 -3.2709e-01 +1.3279e+00 -2.0812e+00 +4.2155e-01 +3.7631e+00 -2.3402e+00
210983 +2.106545565e+00 +2.106545565e+00 -5.024345443e+01 -5.024345443e+01 -1.1689e+00 -1.8386e+00 +2.3239e+00 -2.8375e+00 -1.5951e+00 +2.9490e+00 -3.5819e+00 -9.9122e-02 +3.1949e+00 -2.4876e+00 +3.2654e+00 -6.8953e-01 +3.1098e+00 -1.1001e+00 -1.9523e+00 +1.5566e+00 -2.0812e+00 +2.2573e+00 +2.4325e+00 -2.3402e+00
253775 +1.338185343e+00 +1.338185343e+00 -5.101181466e+01 -5.101181466e+01 -1.1689e+00 -1.6207e+00 +2.3239e+00 -2.8375e+00 -1.5951e+00 +3.0354e+00 -3.5819e+00 -9.9122e-02 +3.1949e+00 -2.0973e+00 +3.2654e+00 -6.8953e-01 +3.1098e+00 -8.4554e-01 -1.9523e+00 +1.5566e+00 -2.0812e+00 +2.2573e+00 +3.5742e+00 -2.8028e+00
291662 +9.711875177e-01 +9.711875177e-01 -5.137881248e+01 -5.137881248e+01 -1.1689e+00 -1.6207e+00 +2.3239e+00 -2.8375e+00 -1.5951e+00 +3.6522e+00 -3.5819e+00 -9.9122e-02 +2.9843e+00 -2.0973e+00 +3.2654e+00 -6.8953e-01 +3.1098e+00 -8.4554e-01 -1.9523e+00 +1.5566e+00 -1.4215e+00 +2.2573e+00 +3.2965e+00 -2.8028e+00
