% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.166370205e+02 +1.166370205e+02 +6.428702051e+01 +6.428702051e+01 -3.3393e+00 -1.2427e-01 -1.2502e+00 +3.1855e+00 +9.5915e-01 -5.8549e-01 +4.6206e-01 -2.4899e+00 -1.9307e-01 +1.5009e+00 -1.0520e+00 +3.9226e+00 -3.5522e+00 +3.8723e+00 +3.2928e+00 -1.7795e+00 -1.0699e+00 +3.4918e+00 -3.2091e+00 +2.1795e+00
4 +9.694934693e+01 +9.694934693e+01 +4.459934693e+01 +4.459934693e+01 +4.0890e-01 -3.3248e+00 +1.9131e+00 +2.8104e+00 +3.8593e-01 -3.2617e+00 +1.7569e+00 +3.8013e+00 -2.5473e+00 -4.6263e-01 +7.7722e-01 +4.5900e-01 +1.1730e-01 -3.7621e+00 +3.4317e+00 -1.2711e-01 +6.2923e-01 +1.2184e+00 +1.7213e-01 +7.8523e-01
13 +5.684277105e+01 +5.684277105e+01 +4.492771045e+00 +4.492771045e+00 +1.6934e+00 +4.5504e-01 +3.1975e+00 -2.4137e+00 +2.8042e+00 +1.9107e+00 -3.1076e+00 -1.7125e-01 -2.6637e-01 +1.9067e+00 +1.2850e+00 +1.9580e+00 +3.1426e+00 +9.2724e-01 +7.7748e-01 +2.0594e+00 +1.3286e-01 -1.1709e+00 -1.0857e+00 -2.9284e+00
134 +2.788889093e+01 +2.788889093e+01 -2.446110907e+01 -2.446110907e+01 -1.3421e+00 -2.0761e+00 -2.4990e+00 -1.4863e+00 -2.5482e+00 +7.9682e-01 -8.2880e-02 -2.7659e+00 +2.7050e+00 -2.9239e+00 +1.9403e-01 -2.4441e+00 -8.2748e-01 +1.6679e+00 +1.1243e+00 -2.6452e+00 +2.3614e+00 -1.3581e-02 +2.8543e+00 -2.1883e-01
919 +2.440126140e+01 +2.440126140e+01 -2.794873860e+01 -2.794873860e+01 -1.3421e+00 -2.0761e+00 -2.4990e+00 -1.4863e+00 -2.0508e+00 +7.9682e-01 -8.2880e-02 -2.7659e+00 +2.7050e+00 -2.6672e+00 +1.9403e-01 -2.4441e+00 -8.2748e-01 +1.6679e+00 +1.1243e+00 -2.6452e+00 +8.3627e-01 -1.3581e-02 +2.8543e+00 -2.1883e-01
15469 +1.509924807e+01 +1.509924807e+01 -3.725075193e+01 -3.725075193e+01 -5.7516e-01 -8.3657e-01 -1.1678e+00 -1.4311e+00 -2.5602e+00 -8.1065e-01 -3.7283e+00 -2.2466e+00 +4.3817e-01 -1.6054e+00 +2.6968e+00 -1.4511e+00 +1.2315e+00 +5.6679e-01 +4.0841e-01 +2.0695e-01 -2.1685e+00 +1.9756e+00 +2.7207e+00 -6.2729e-01
94011 +9.415413966e+00 +9.415413966e+00 -4.293458603e+01 -4.293458603e+01 -1.8794e+00 -9.9547e-01 +1.7687e+00 -2.9279e+00 -1.3306e+00 +7.9682e-01 -2.7745e+00 -2.6417e+00 +3.5132e+00 -4.2936e+00 +1.5042e+00 -3.7355e-02 +2.4852e+00 -1.9867e+00 -8.3598e-01 -9.1301e-01 +3.6947e-01 +2.4850e+00 +3.8732e+00 -4.7649e+00
112676 +5.524173122e+00 +5.524173122e+00 -4.682582688e+01 -4.682582688e+01 -1.8794e+00 -9.9547e-01 +1.7687e+00 -2.9279e+00 -1.7778e+00 +2.4553e+00 -2.7745e+00 -4.7498e-03 +3.6923e+00 -2.8554e+00 +1.5042e+00 -3.5382e+00 +2.4852e+00 -2.9112e-01 -8.3598e-01 +5.0374e-01 -5.4405e-01 +2.6233e+00 +2.9176e+00 -4.7324e+00
158661 +3.878973218e+00 +3.878973218e+00 -4.847102678e+01 -4.847102678e+01 -1.7594e+00 -9.9547e-01 +1.7687e+00 -2.3298e+00 -1.7778e+00 +2.4553e+00 -2.7745e+00 -4.7498e-03 +3.6923e+00 -2.7303e+00 +1.3907e+00 -2.2532e-02 +2.4852e+00 -2.9112e-01 -8.3598e-01 +5.0374e-01 -5.4405e-01 +2.6233e+00 +2.9176e+00 -4.7324e+00
201293 +2.430741488e+00 +2.430741488e+00 -4.991925851e+01 -4.991925851e+01 -1.0424e-02 -1.1810e+00 +1.7687e+00 -2.3298e+00 -1.7778e+00 +2.4553e+00 -3.7683e+00 -4.7498e-03 +3.6923e+00 -1.9532e+00 +2.5543e+00 -2.2532e-02 +2.4852e+00 -1.5727e+00 -8.3598e-01 +9.6050e-01 -5.4405e-01 +2.2902e+00 +2.9176e+00 -3.5685e+00
245437 +1.200426947e+00 +1.200426947e+00 -5.114957305e+01 -5.114957305e+01 -1.8794e+00 -1.3621e+00 +2.2338e+00 -2.3298e+00 -1.8531e+00 +3.4278e+00 -3.7683e+00 -1.9392e-01 +2.8472e+00 -1.9532e+00 +2.5543e+00 -2.2532e-02 +2.9768e+00 -8.6937e-01 -1.7706e+00 +6.1988e-01 -8.4984e-01 +2.2902e+00 +2.9176e+00 -3.5685e+00
324468 +8.798186706e-01 +8.798186706e-01 -5.147018133e+01 -5.147018133e+01 -6.2388e-01 -1.0738e+00 +2.2338e+00 -2.3298e+00 -1.8531e+00 +3.4278e+00 -3.3341e+00 -1.9392e-01 +2.7982e+00 -1.9532e+00 +2.9998e+00 -6.9395e-01 +2.9768e+00 -8.6937e-01 -1.7706e+00 +6.1988e-01 -1.5496e+00 +2.2902e+00 +2.9176e+00 -3.5685e+00
