% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.775808006e+01 +5.775808006e+01 +5.408080064e+00 +5.408080064e+00 -3.6566e-01 -1.4210e+00 +1.0208e-01 +1.0087e-01 +3.6653e+00 +8.4492e-01 +2.1233e+00 -3.0761e+00 +9.0722e-01 +5.4308e-01 +3.9371e+00 -2.2174e+00 -1.9003e-01 +1.1899e+00 +2.2349e+00 -2.9820e+00 -2.4848e+00 +1.5442e+00 +1.1248e+00 +1.4941e+00
78 +3.767410352e+01 +3.767410352e+01 -1.467589648e+01 -1.467589648e+01 +6.5900e-01 -3.1479e+00 +2.5350e+00 -1.0238e+00 -1.7097e+00 -3.3781e+00 -2.7119e+00 +2.8364e-01 +3.3048e+00 -1.9556e+00 -9.7575e-01 +1.4521e+00 -2.0603e+00 +1.0185e+00 +1.8632e+00 -2.8201e+00 -7.6029e-01 +3.1933e+00 +2.5788e+00 -4.6268e-01
392 +2.374601190e+01 +2.374601190e+01 -2.860398810e+01 -2.860398810e+01 +3.9583e+00 -5.2548e-01 +3.9636e+00 -3.9846e+00 -1.7962e+00 +4.2343e-01 -8.5170e-01 -1.2224e-01 +3.3935e+00 -1.2896e-01 +1.5097e+00 -2.8587e+00 +2.5911e+00 +3.2127e+00 +2.3754e+00 +1.7938e+00 +3.7487e+00 +3.4455e+00 +3.0702e+00 -3.6481e+00
7951 +1.140973401e+01 +1.140973401e+01 -4.094026599e+01 -4.094026599e+01 -1.0509e+00 -1.7848e+00 +3.3666e+00 -3.0715e+00 -2.7011e+00 +2.3857e+00 -1.4892e+00 +2.6083e+00 +2.7490e+00 -2.3693e+00 +6.2198e-01 -1.7519e+00 +3.8886e+00 -2.6703e+00 -2.2664e+00 +3.2955e+00 -1.6778e+00 +2.4727e-01 +1.8102e+00 -3.8031e+00
10977 +9.119437195e+00 +9.119437195e+00 -4.323056281e+01 -4.323056281e+01 -1.0509e+00 -1.7848e+00 +3.3666e+00 -3.0715e+00 -2.7011e+00 +2.3857e+00 -1.4892e+00 -2.9530e+00 +2.7490e+00 -2.3693e+00 +6.2198e-01 -1.7519e+00 +3.8886e+00 -2.6703e+00 -2.2664e+00 +3.2955e+00 -1.6778e+00 +2.4727e-01 +1.8102e+00 -3.8031e+00
55196 +5.386459600e+00 +5.386459600e+00 -4.696354040e+01 -4.696354040e+01 -1.0509e+00 -1.7848e+00 +1.6402e+00 -5.5434e-01 -1.4858e+00 +2.3857e+00 -3.1256e+00 -1.9989e+00 +4.1709e+00 -1.1267e+00 +6.2198e-01 -1.2099e+00 +3.8886e+00 -2.6703e+00 -1.4742e+00 +2.3429e-01 -1.6778e+00 +2.1126e+00 +2.4818e+00 -3.8031e+00
93613 +3.741949589e+00 +3.741949589e+00 -4.860805041e+01 -4.860805041e+01 -1.0509e+00 -1.7848e+00 +1.6402e+00 -5.5434e-01 -1.4858e+00 +2.3857e+00 -3.1256e+00 +1.8992e-01 +4.1709e+00 -1.1267e+00 +2.7571e+00 -1.0681e+00 +3.8886e+00 -2.6703e+00 -1.4742e+00 +2.3429e-01 -1.6778e+00 +2.1126e+00 +3.0572e+00 -3.8031e+00
124931 +1.885107016e+00 +1.885107016e+00 -5.046489298e+01 -5.046489298e+01 -1.0509e+00 -1.7848e+00 +1.6402e+00 -2.1423e+00 -1.4858e+00 +2.3857e+00 -3.1256e+00 +3.8187e-01 +3.3152e+00 -1.1267e+00 +2.7571e+00 -1.0681e+00 +3.8886e+00 -1.0380e+00 -1.4742e+00 +2.3429e-01 -1.6778e+00 +2.1126e+00 +3.0572e+00 -3.8031e+00
215142 +1.563833435e+00 +1.563833435e+00 -5.078616656e+01 -5.078616656e+01 -1.0509e+00 -1.1929e+00 +2.8318e+00 -2.1423e+00 -1.4858e+00 +2.3857e+00 -3.1256e+00 +3.8187e-01 +3.3152e+00 -1.1267e+00 +2.7571e+00 -1.0881e+00 +3.8886e+00 -1.0380e+00 -1.4742e+00 +2.3429e-01 -1.0528e+00 +1.8890e+00 +3.0572e+00 -3.8031e+00
357945 +9.113350553e-01 +9.113350553e-01 -5.143866494e+01 -5.143866494e+01 -1.0509e+00 -1.1929e+00 +2.8046e+00 -2.1423e+00 -1.4858e+00 +3.3872e+00 -3.1256e+00 +3.8187e-01 +2.6671e+00 -1.6059e+00 +2.7571e+00 -1.0881e+00 +3.8886e+00 -1.0380e+00 -1.4742e+00 +1.1399e+00 -1.0528e+00 +1.6557e+00 +3.0572e+00 -4.4189e+00
