% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.546034893e+02 +1.546034893e+02 +1.022534893e+02 +1.022534893e+02 -9.1101e-01 +2.7839e+00 -2.1183e+00 -3.0548e+00 -3.5143e+00 -5.0187e-01 -1.8975e+00 -2.7050e+00 +2.9276e+00 +1.2415e+00 +2.2639e+00 +2.0230e+00 -6.0272e-01 -9.3643e-01 -3.3028e+00 +1.5016e+00 +4.3250e-01 -3.5071e+00 -1.5732e+00 +2.0495e+00
9 +9.604796775e+01 +9.604796775e+01 +4.369796775e+01 +4.369796775e+01 -1.5543e+00 +2.4915e-01 -6.7870e-02 +2.8558e+00 +1.1824e+00 +2.8061e+00 -6.3264e-01 +1.9577e-01 +3.8712e+00 +1.2285e+00 -3.8387e+00 -1.4074e+00 -1.1751e+00 -1.9630e+00 -2.2871e+00 +1.0292e-01 +1.3730e+00 +7.9091e-01 -2.3469e+00 -2.2163e-01
11 +5.261683425e+01 +5.261683425e+01 +2.668342545e-01 +2.668342545e-01 -1.1988e+00 +1.0359e+00 -3.4852e+00 -2.4394e+00 -3.9003e+00 +5.9741e-02 -1.4980e+00 +1.7428e+00 -9.4284e-01 -2.6973e+00 +3.7466e+00 -3.2361e+00 -9.6450e-01 +3.9353e+00 -3.9221e-01 +1.3683e+00 -1.3128e-01 +3.5727e+00 -1.4505e+00 -3.7770e+00
66 +2.786576558e+01 +2.786576558e+01 -2.448423442e+01 -2.448423442e+01 +6.2486e-01 -2.8727e+00 +2.4418e+00 -9.5903e-01 -1.4159e+00 +1.6423e+00 -3.7792e+00 -3.2913e+00 +2.5720e+00 +1.9940e+00 +1.3960e+00 -5.9096e-01 +2.0852e-01 -8.7609e-01 -3.0463e+00 -3.0418e+00 -1.8413e-01 -1.5826e+00 +5.3865e-01 -1.8997e+00
73 +2.159040982e+01 +2.159040982e+01 -3.075959018e+01 -3.075959018e+01 -2.7304e+00 -2.0595e+00 +3.7882e+00 -3.7793e+00 +5.7320e-03 -2.0317e-01 -1.4639e+00 -2.8712e+00 +6.9923e-02 -3.6350e+00 +3.9490e+00 +1.4096e+00 +1.8356e+00 -3.7363e+00 -1.5244e+00 -1.6724e+00 +3.6857e-01 +2.1357e+00 +2.5647e+00 -3.2866e+00
7226 +1.567633661e+01 +1.567633661e+01 -3.667366339e+01 -3.667366339e+01 -8.9202e-02 +6.4018e-01 -1.6788e+00 -1.0201e+00 +1.1362e+00 +2.1612e+00 -3.4075e+00 -1.4542e+00 +2.9270e+00 -3.2779e+00 +5.7526e-01 -8.7678e-01 +3.6062e+00 -4.3715e-02 +2.4090e+00 -2.5580e+00 -2.3503e+00 +9.6883e-01 +3.4317e+00 -1.6326e+00
37416 +9.947486847e+00 +9.947486847e+00 -4.240251315e+01 -4.240251315e+01 -8.9202e-02 -2.3833e-01 -1.6788e+00 -1.0201e+00 +1.1362e+00 +2.1612e+00 -3.4075e+00 -2.3216e+00 +2.9270e+00 -2.0089e+00 +1.2497e+00 -8.7678e-01 +3.6062e+00 -1.7930e-01 +3.4848e-01 -4.9927e-01 -2.3503e+00 +9.6883e-01 +3.4317e+00 -4.2135e+00
90353 +6.140928896e+00 +6.140928896e+00 -4.620907110e+01 -4.620907110e+01 -8.9202e-02 +4.8670e-01 +2.6682e+00 -1.0201e+00 -1.1545e+00 +3.1712e+00 -3.4075e+00 -2.3216e+00 +2.9270e+00 -2.0089e+00 +1.2497e+00 +2.9235e+00 +4.9116e+00 -1.7930e-01 -2.1867e+00 +3.9605e-01 -2.7692e+00 +1.9810e+00 +3.4317e+00 -4.2135e+00
148682 +3.844220263e+00 +3.844220263e+00 -4.850577974e+01 -4.850577974e+01 -8.9202e-02 -2.3833e-01 +2.6682e+00 -1.9146e+00 -1.1545e+00 +3.6869e+00 -3.4075e+00 +8.8883e-01 +2.9270e+00 -2.0089e+00 +1.2497e+00 +7.9934e-01 +4.8257e+00 -1.7930e-01 -2.1867e+00 -1.0847e-01 -2.7692e+00 +1.9810e+00 +3.4317e+00 -3.5929e+00
240803 +1.863463703e+00 +1.863463703e+00 -5.048653630e+01 -5.048653630e+01 -8.9202e-02 -1.2863e+00 +2.6682e+00 -3.4729e+00 -1.1545e+00 +3.6869e+00 -3.4075e+00 -3.3232e-01 +2.9270e+00 -1.9267e+00 +3.6373e+00 -9.9411e-01 +4.4492e+00 -1.7930e-01 -2.1867e+00 +2.1807e+00 -1.5438e+00 +1.9810e+00 +3.3004e+00 -3.8586e+00
255103 +1.508292967e+00 +1.508292967e+00 -5.084170703e+01 -5.084170703e+01 -8.9202e-02 -1.2863e+00 +2.6682e+00 -1.8225e+00 -1.1545e+00 +3.6869e+00 -3.4075e+00 -3.3232e-01 +3.3520e+00 -1.9267e+00 +3.6373e+00 -9.9411e-01 +4.4492e+00 -1.7930e-01 -2.1867e+00 +1.5050e+00 -1.5438e+00 +1.9810e+00 +3.3004e+00 -3.8586e+00
302240 +9.753782673e-01 +9.753782673e-01 -5.137462173e+01 -5.137462173e+01 -9.2168e-01 -1.2863e+00 +2.6682e+00 -1.8225e+00 -1.1545e+00 +3.4968e+00 -3.4075e+00 -3.3232e-01 +3.3520e+00 -1.9267e+00 +3.6373e+00 -9.9411e-01 +3.4016e+00 -9.8094e-02 -2.1867e+00 +1.5050e+00 -1.5438e+00 +1.9810e+00 +3.3004e+00 -3.8586e+00
