% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.513758192e+01 +8.513758192e+01 +3.278758192e+01 +3.278758192e+01 -2.4202e+00 -8.3903e-02 +3.2268e+00 -8.6835e-01 +1.0996e+00 +3.5255e+00 -1.1876e+00 +1.3071e+00 -7.4667e-01 +2.2744e+00 -4.8868e-01 -1.1848e+00 -3.7648e+00 +1.7808e+00 +3.4392e+00 -2.1275e-01 +1.7722e+00 -1.7798e+00 +2.0337e+00 -3.8921e+00
22 +6.029984892e+01 +6.029984892e+01 +7.949848924e+00 +7.949848924e+00 +1.9563e-01 -2.5325e+00 +3.5174e+00 +2.8529e+00 +2.3874e+00 +4.6709e-02 +3.1633e+00 -2.8722e+00 +1.0131e+00 +1.0656e+00 +3.7942e+00 -8.9564e-02 -1.4753e+00 -2.7473e+00 -3.2464e-01 -1.9452e+00 +1.7076e+00 -2.9305e+00 +2.2050e+00 -2.7054e+00
102 +3.802621503e+01 +3.802621503e+01 -1.432378497e+01 -1.432378497e+01 -2.4054e+00 +1.4961e+00 +3.4474e+00 -3.2698e+00 +2.9387e+00 +2.7192e+00 +3.8889e+00 -3.2702e+00 -2.5310e-01 -1.7043e+00 -1.8098e-01 +6.8558e-01 +9.3605e-02 -2.4149e+00 +3.5107e-01 -5.4796e-01 -3.9219e+00 -1.6685e+00 +3.4564e+00 -2.7020e+00
469 +2.423599037e+01 +2.423599037e+01 -2.811400963e+01 -2.811400963e+01 +7.3133e-01 +2.7074e+00 +2.0002e-01 -6.6854e-01 +6.0587e-01 +1.0276e+00 -1.1889e+00 +1.1020e+00 +3.7754e-01 -2.2024e+00 +7.7176e-02 +1.7914e+00 +2.1205e+00 -1.6552e+00 -1.8107e+00 -1.9025e+00 -1.0799e+00 -9.0611e-01 +3.9155e+00 -3.3270e+00
8311 +1.565374050e+01 +1.565374050e+01 -3.669625950e+01 -3.669625950e+01 -3.1790e+00 -2.8873e+00 +3.9895e+00 -6.7904e-01 -8.4304e-01 +5.6484e-01 -1.3354e+00 +4.0565e-01 +3.0427e+00 -3.5764e+00 +1.4952e+00 +1.1646e+00 +5.9569e-01 -1.9872e+00 +1.6765e+00 -1.6169e+00 -2.3021e+00 +1.5071e-01 +1.4487e+00 -1.6777e+00
52926 +8.772223975e+00 +8.772223975e+00 -4.357777603e+01 -4.357777603e+01 -2.8912e+00 -2.8873e+00 +3.0575e+00 -6.7904e-01 -3.5662e+00 +3.4058e+00 -3.7897e+00 -9.6475e-01 +1.7487e+00 -2.5109e+00 +1.4952e+00 -1.0799e+00 +5.9569e-01 -1.9872e+00 +1.5880e-01 -1.2170e+00 -2.1883e+00 +2.9855e-01 +9.3216e-01 -1.6777e+00
83353 +6.260331546e+00 +6.260331546e+00 -4.608966845e+01 -4.608966845e+01 -2.0540e+00 -1.7000e+00 +2.1943e+00 -1.4945e+00 -1.5032e+00 +3.4058e+00 -3.7897e+00 +3.2961e-01 +3.3069e+00 -2.5109e+00 +1.4952e+00 +1.0527e-01 +1.0992e+00 -1.2481e+00 +1.5880e-01 +3.7060e-01 -2.3415e+00 +2.9855e-01 +1.5474e+00 -1.6777e+00
120376 +3.735811411e+00 +3.735811411e+00 -4.861418859e+01 -4.861418859e+01 -1.5825e+00 -5.1284e-01 +2.2610e+00 -9.3371e-01 -1.1982e+00 +3.0401e+00 -3.9894e+00 +2.9385e-01 +1.6260e+00 -2.4170e+00 +1.4036e+00 -5.4513e-01 +3.3018e+00 -5.0812e-01 -1.6867e+00 +8.8882e-01 -2.1883e+00 +2.8262e+00 +2.8118e+00 -2.5037e+00
198836 +2.260478292e+00 +2.260478292e+00 -5.008952171e+01 -5.008952171e+01 -1.6331e+00 -5.1284e-01 +2.2610e+00 -2.0694e+00 -1.1982e+00 +3.0401e+00 -3.9894e+00 +2.9385e-01 +3.0427e+00 -2.4170e+00 +2.9187e+00 -4.2486e-01 +3.3018e+00 -5.0812e-01 -1.6867e+00 +8.8882e-01 -3.5286e-01 +2.8262e+00 +2.8118e+00 -2.5037e+00
296580 +1.489690373e+00 +1.489690373e+00 -5.086030963e+01 -5.086030963e+01 -1.6331e+00 -6.1565e-01 +2.2610e+00 -2.4995e+00 -1.1982e+00 +3.0353e+00 -3.9894e+00 +6.9484e-01 +2.6579e+00 -1.9027e+00 +2.9187e+00 -4.2486e-01 +3.3018e+00 -5.0812e-01 -1.6867e+00 +1.6091e-01 -1.0941e+00 +2.8262e+00 +3.0872e+00 -4.2980e+00
355831 +9.966236218e-01 +9.966236218e-01 -5.135337638e+01 -5.135337638e+01 -3.6708e-01 -1.8419e+00 +2.2610e+00 -1.9593e+00 -1.1982e+00 +2.8114e+00 -3.9894e+00 +6.9484e-01 +2.6579e+00 -1.9027e+00 +2.9187e+00 -3.9216e-01 +3.5043e+00 -5.0812e-01 -1.6867e+00 +1.2935e+00 -1.0941e+00 +2.0126e+00 +3.0872e+00 -4.2980e+00
