% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.915663015e+02 +1.915663015e+02 +1.392163015e+02 +1.392163015e+02 -9.7255e-01 +1.1881e+00 -2.4055e+00 +1.8935e+00 -3.4501e-01 -2.1803e+00 -3.8204e+00 +1.8392e+00 +5.8237e-01 +1.3442e+00 -3.4869e+00 -3.8269e+00 -2.9406e+00 -2.5731e+00 -7.6120e-01 +1.0929e+00 +1.3960e+00 -1.6622e+00 +1.7765e+00 +3.0919e+00
2 +7.005067278e+01 +7.005067278e+01 +1.770067278e+01 +1.770067278e+01 -2.8835e+00 -1.2083e+00 -3.2511e+00 -7.6059e-01 +2.2667e+00 -1.2028e+00 -3.4928e+00 -3.0410e+00 -1.5271e+00 -1.7185e+00 +3.4316e+00 +1.8585e-01 -3.3113e+00 +3.3231e+00 -2.3585e+00 +2.1891e-01 +3.4221e+00 +1.8201e+00 +3.4298e+00 -3.4157e-02
17 +4.926363198e+01 +4.926363198e+01 -3.086368017e+00 -3.086368017e+00 +8.3532e-01 -2.8047e+00 -8.3393e-01 +1.4065e+00 +3.9549e+00 +1.1573e+00 +3.6732e+00 -2.3179e+00 +1.0151e+00 +2.8711e-01 -2.8258e+00 -2.4515e+00 -2.5421e+00 -2.7640e+00 +3.4915e+00 -9.8628e-01 +1.2605e+00 -3.0815e-02 -1.0689e+00 -2.6502e+00
33 +3.963792056e+01 +3.963792056e+01 -1.271207944e+01 -1.271207944e+01 +3.0256e+00 -3.5793e+00 +2.4232e+00 -3.9399e+00 -1.1559e+00 -1.2865e+00 -2.9674e+00 -1.4240e+00 +8.7530e-01 -2.2071e-01 -4.1052e-01 +2.2927e-01 +7.9674e-01 -2.6356e+00 -2.4923e+00 +4.1918e-01 +3.2820e+00 +3.2886e+00 +3.1932e+00 +8.4030e-01
1287 +1.941893430e+01 +1.941893430e+01 -3.293106570e+01 -3.293106570e+01 -2.2625e-01 -2.0935e+00 +9.5646e-01 +5.5765e-01 -6.2855e-01 +2.6445e+00 -2.6971e+00 -1.5116e+00 +3.9472e+00 -2.6694e+00 +2.5404e+00 -3.1869e+00 +3.3046e+00 -1.1009e+00 +3.0963e+00 +4.1897e-01 +9.0714e-01 +1.5753e+00 -3.5561e+00 -2.5282e+00
5676 +1.545433687e+01 +1.545433687e+01 -3.689566313e+01 -3.689566313e+01 -2.2625e-01 -2.0935e+00 +5.7924e-01 +5.5765e-01 -6.2855e-01 +2.6445e+00 -2.6971e+00 -1.5116e+00 +3.9472e+00 -2.6694e+00 +2.5404e+00 -2.9300e+00 +3.3046e+00 -1.1009e+00 +3.0963e+00 +4.1897e-01 +9.0714e-01 +1.5753e+00 -1.7836e+00 -2.5282e+00
12812 +9.782977724e+00 +9.782977724e+00 -4.256702228e+01 -4.256702228e+01 -2.2625e-01 -2.0935e+00 +5.7924e-01 +5.5765e-01 -6.2855e-01 +2.6445e+00 -2.6971e+00 -1.5116e+00 +1.6663e+00 -2.6694e+00 +2.5404e+00 -2.9300e+00 +3.3046e+00 -9.6020e-01 -2.3121e-01 +4.1897e-01 +9.0714e-01 +1.5753e+00 +3.8162e+00 -2.5282e+00
62843 +4.925196001e+00 +4.925196001e+00 -4.742480400e+01 -4.742480400e+01 -4.5439e-01 -2.0935e+00 +5.7924e-01 -2.2175e+00 -6.2855e-01 +2.6445e+00 -3.4108e+00 -1.5116e+00 +1.6663e+00 -1.7050e+00 +2.5404e+00 -2.3613e+00 +2.3096e+00 -8.1590e-01 -1.1906e+00 +4.1897e-01 -4.9322e-01 +6.7541e-01 +3.3765e+00 -4.5829e+00
67131 +3.857189930e+00 +3.857189930e+00 -4.849281007e+01 -4.849281007e+01 -4.5439e-01 -2.0935e+00 +1.1277e+00 -2.2175e+00 -6.2855e-01 +2.7072e+00 -3.4108e+00 +2.7908e-01 +2.7440e+00 -1.7050e+00 +2.5404e+00 -2.3613e+00 +2.3096e+00 -8.1590e-01 -2.9062e+00 +4.1897e-01 -4.9322e-01 +6.7541e-01 +3.3765e+00 -4.5829e+00
175098 +2.416120508e+00 +2.416120508e+00 -4.993387949e+01 -4.993387949e+01 -4.5439e-01 -1.9903e+00 +1.5433e+00 -2.2175e+00 -6.2855e-01 +3.0269e+00 -3.4108e+00 +2.7908e-01 +2.7440e+00 -1.7050e+00 +2.5404e+00 -1.2971e+00 +2.3096e+00 -1.2524e+00 -2.9062e+00 +4.1897e-01 -4.9322e-01 +1.5753e+00 +2.8539e+00 -4.5829e+00
331276 +1.540822927e+00 +1.540822927e+00 -5.080917707e+01 -5.080917707e+01 -8.9249e-01 -1.9903e+00 +1.8533e+00 -2.2175e+00 -7.1990e-01 +3.0269e+00 -3.4108e+00 +2.7908e-01 +2.7440e+00 -1.7050e+00 +2.5404e+00 -7.1715e-01 +3.0284e+00 -6.5548e-01 -1.7822e+00 +4.1897e-01 -1.8716e+00 +1.9590e+00 +3.3175e+00 -4.5829e+00
