% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.007538816e+02 +3.007538816e+02 +2.484038816e+02 +2.484038816e+02 +2.9100e+00 -1.0242e+00 -2.3323e+00 -3.0464e+00 -3.8377e+00 -1.4593e+00 +3.7634e+00 +1.0135e+00 -2.7501e+00 +3.3692e+00 +7.9520e-01 +1.1756e+00 +2.5213e+00 +2.9843e+00 -3.6015e+00 +3.8203e+00 -3.1924e+00 -2.1891e-01 +7.5107e-01 +3.6251e-01
2 +1.329748983e+02 +1.329748983e+02 +8.062489832e+01 +8.062489832e+01 +2.2659e+00 +1.7902e+00 +6.7138e-01 +1.9571e+00 +4.2680e-01 +3.5647e+00 -3.0160e+00 +1.7189e+00 +3.3730e+00 +3.9012e+00 -2.3799e+00 +2.7481e+00 -2.1647e+00 +2.6753e+00 -2.5199e+00 -1.9626e+00 -8.8283e-02 -7.0562e-01 -1.5282e-01 +9.2342e-03
4 +6.019803208e+01 +6.019803208e+01 +7.848032083e+00 +7.848032083e+00 -5.5439e-01 +2.8048e-01 -1.9859e+00 +2.8433e+00 +1.0414e+00 -1.9796e+00 +1.9838e+00 -1.3420e-01 +2.0083e+00 +1.5682e+00 -1.0429e+00 -2.2358e+00 -3.6195e+00 +1.7968e+00 -3.5560e+00 -4.4678e-01 -1.6296e+00 -2.6912e-01 +3.2753e+00 -2.2296e+00
28 +2.768323883e+01 +2.768323883e+01 -2.466676117e+01 -2.466676117e+01 -2.0566e+00 -3.9818e+00 -1.1642e+00 +2.8071e+00 -2.8851e+00 +2.2790e-01 +1.6561e+00 +4.7479e-01 +3.1460e+00 -3.4262e+00 -1.2536e+00 -2.0714e+00 +7.3947e-01 -8.6088e-01 +1.0525e+00 -3.0398e+00 +1.3182e+00 +1.9959e+00 +3.2188e+00 -3.9386e+00
1160 +2.064914110e+01 +2.064914110e+01 -3.170085890e+01 -3.170085890e+01 -1.1517e+00 +3.0616e+00 +1.5471e+00 +1.2193e+00 -9.0731e-01 +2.0640e+00 -3.4203e+00 -1.3241e+00 +3.9846e+00 -2.4819e+00 +2.3835e+00 -1.0503e+00 +2.2573e+00 +2.8277e+00 +8.6246e-01 -9.1653e-01 -1.3478e+00 +2.4729e+00 +1.5309e+00 -3.2683e+00
7348 +1.259115665e+01 +1.259115665e+01 -3.975884335e+01 -3.975884335e+01 -1.1517e+00 -2.9971e+00 +1.5471e+00 +1.2193e+00 -9.0731e-01 +2.0494e+00 -3.4203e+00 -1.3241e+00 +2.6279e+00 -2.4819e+00 +1.1232e-01 -1.0503e+00 +2.5069e+00 +2.8277e+00 +8.6246e-01 -9.1653e-01 -1.3478e+00 +2.4729e+00 +1.5309e+00 -3.2683e+00
30103 +9.216910489e+00 +9.216910489e+00 -4.313308951e+01 -4.313308951e+01 -1.1517e+00 -2.9971e+00 +1.4750e+00 -6.3690e-01 -9.0731e-01 +3.2544e+00 -3.4203e+00 -1.3241e+00 +2.6279e+00 -2.4819e+00 +2.2402e+00 -5.7145e-01 +2.5069e+00 +2.8277e+00 -9.7878e-01 -9.1653e-01 -2.0143e+00 +3.0268e+00 +1.5309e+00 -3.1086e+00
46547 +4.879617595e+00 +4.879617595e+00 -4.747038241e+01 -4.747038241e+01 -3.0013e-01 -2.9971e+00 +1.4750e+00 -2.0807e+00 -9.0731e-01 +3.1937e+00 -3.4203e+00 -1.3241e+00 +2.6279e+00 -1.8858e+00 +1.6639e+00 -5.7145e-01 +2.5069e+00 -5.7403e-01 -9.7878e-01 +1.9965e+00 -2.0143e+00 +2.3146e+00 +1.5309e+00 -3.1086e+00
65140 +2.961183051e+00 +2.961183051e+00 -4.938881695e+01 -4.938881695e+01 -3.0013e-01 -7.2257e-01 +1.4750e+00 -2.0807e+00 -9.0731e-01 +3.1937e+00 -3.7354e+00 -1.3241e+00 +2.6279e+00 -1.8858e+00 +1.6639e+00 -5.7145e-01 +2.5069e+00 -5.7403e-01 -9.7878e-01 +1.9965e+00 -2.0143e+00 +2.3146e+00 +3.3609e+00 -3.1086e+00
111253 +2.248380448e+00 +2.248380448e+00 -5.010161955e+01 -5.010161955e+01 -9.3084e-01 -7.2257e-01 +1.4750e+00 -2.9618e+00 -9.0731e-01 +3.1937e+00 -3.7354e+00 -1.3241e+00 +2.6279e+00 -1.7411e+00 +3.6026e+00 -5.7145e-01 +2.5069e+00 -5.7403e-01 -9.7878e-01 +1.5505e+00 -2.0143e+00 +2.3146e+00 +3.3609e+00 -3.4917e+00
232200 +1.550883507e+00 +1.550883507e+00 -5.079911649e+01 -5.079911649e+01 -9.3084e-01 -7.2257e-01 +2.1875e+00 -2.5243e+00 -9.0731e-01 +3.1937e+00 -3.7354e+00 -1.3241e+00 +2.6279e+00 -1.7411e+00 +3.6026e+00 -5.7145e-01 +2.5069e+00 -5.7403e-01 -1.8697e+00 +1.4706e+00 -2.0143e+00 +2.3146e+00 +3.3393e+00 -3.4917e+00
282731 +9.358525258e-01 +9.358525258e-01 -5.141414747e+01 -5.141414747e+01 -9.3084e-01 -7.2257e-01 +2.1875e+00 -2.5243e+00 -9.0731e-01 +3.1937e+00 -3.7354e+00 +7.3023e-02 +3.7457e+00 -1.7411e+00 +3.6026e+00 -5.7145e-01 +3.0032e+00 -5.1973e-01 -1.8697e+00 +1.4706e+00 -1.3997e+00 +1.8271e+00 +3.3393e+00 -3.4917e+00
