% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.038502970e+01 +8.038502970e+01 +2.803502970e+01 +2.803502970e+01 +5.7301e-01 +2.6861e-01 +2.9668e+00 +3.3033e+00 +3.6162e+00 -3.2588e+00 -2.0116e+00 -2.1995e+00 -2.7572e+00 -1.7821e+00 -1.8267e+00 +2.8703e+00 -1.7110e+00 -2.8428e+00 -1.2432e+00 -4.6775e-01 +9.6601e-01 +3.1733e+00 +3.8222e+00 +1.2637e+00
9 +5.736825856e+01 +5.736825856e+01 +5.018258564e+00 +5.018258564e+00 -8.6961e-01 +1.0929e+00 -2.2830e+00 +8.8381e-01 +2.3916e-01 -7.6954e-01 -2.4189e+00 -3.2191e+00 +3.2504e+00 -3.5463e+00 +3.2200e+00 +2.0842e+00 -2.8015e+00 +2.5362e+00 +2.4492e+00 +1.1817e+00 -8.0785e-01 +2.9685e+00 -1.4783e+00 -1.1983e+00
72 +3.820584303e+01 +3.820584303e+01 -1.414415697e+01 -1.414415697e+01 -7.0293e-01 -6.1093e-01 -7.1362e-03 -1.5032e+00 -2.9840e+00 +2.0617e+00 +1.7923e+00 -3.9215e+00 -2.8793e+00 -9.5346e-01 -3.2482e+00 -1.4837e-01 -2.0562e+00 -3.3451e+00 +3.3055e+00 -3.3530e+00 +3.1421e-01 -2.2126e+00 +9.7987e-01 -3.3681e-01
2238 +2.285927190e+01 +2.285927190e+01 -2.949072810e+01 -2.949072810e+01 -1.4864e+00 -3.2628e+00 +2.1982e+00 -1.2934e+00 -2.8889e+00 -2.2466e+00 -2.1259e+00 -3.1606e-01 +2.7547e+00 +1.2321e+00 +8.4115e-01 +4.5454e-01 +3.4026e-01 -3.5008e+00 -7.0943e-01 +9.5305e-01 +2.1869e+00 -1.3245e+00 +2.1448e+00 -1.6440e+00
16263 +1.383529747e+01 +1.383529747e+01 -3.851470253e+01 -3.851470253e+01 -2.0858e+00 -3.2628e+00 +2.1982e+00 -2.2261e-01 -2.8889e+00 +2.4682e+00 -1.0899e-02 -1.5226e+00 +1.4914e+00 +1.2321e+00 +3.0875e+00 -1.4837e-01 -1.8941e-01 -3.5008e+00 -7.0943e-01 -1.0910e+00 -1.9804e+00 -1.5144e+00 +3.9848e+00 -1.6440e+00
55316 +9.426926024e+00 +9.426926024e+00 -4.292307398e+01 -4.292307398e+01 -2.0858e+00 -3.7352e+00 +2.1982e+00 -1.8635e+00 -8.8028e-01 +2.4682e+00 -2.8656e+00 -8.2346e-01 +2.4360e+00 +4.1055e-01 +3.5733e+00 -1.4837e-01 +9.3061e-01 -2.1491e+00 -1.1931e+00 -1.0910e+00 -2.0581e+00 -1.5926e+00 +3.9848e+00 -3.4107e+00
84781 +5.991575759e+00 +5.991575759e+00 -4.635842424e+01 -4.635842424e+01 +1.4269e+00 -2.9337e+00 +1.0745e+00 -1.3799e+00 -6.7715e-01 +2.7949e+00 -3.2696e+00 -3.4155e-01 +2.4360e+00 -1.8458e+00 +2.6773e+00 +4.0263e-01 +1.5348e+00 -2.1613e-01 -4.3035e-01 +1.0725e+00 -1.4723e+00 +1.9098e+00 +3.9848e+00 -3.4107e+00
159236 +3.416532680e+00 +3.416532680e+00 -4.893346732e+01 -4.893346732e+01 -8.3498e-01 -2.2423e+00 +1.7717e+00 -1.8635e+00 -6.7715e-01 +2.9856e+00 -3.4494e+00 +1.2649e+00 +2.4360e+00 -1.8458e+00 +2.6773e+00 -6.6978e-01 +1.6345e+00 -1.1820e+00 -4.3035e-01 +6.7868e-01 -1.4723e+00 +1.4503e+00 +3.1476e+00 -3.4107e+00
187459 +2.364318785e+00 +2.364318785e+00 -4.998568121e+01 -4.998568121e+01 -8.3498e-01 -2.2423e+00 +1.7717e+00 -2.4125e+00 -1.6863e+00 +2.9856e+00 -3.6390e+00 -9.7720e-01 +2.9976e+00 -1.8458e+00 +3.4632e+00 -5.5618e-02 +2.2781e+00 -1.2140e+00 -1.8305e+00 +6.7868e-01 -1.4723e+00 +1.4503e+00 +3.1476e+00 -3.4107e+00
231002 +1.188820756e+00 +1.188820756e+00 -5.116117924e+01 -5.116117924e+01 -8.3498e-01 -9.3312e-01 +2.6078e+00 -2.4125e+00 -1.6863e+00 +2.9856e+00 -3.6390e+00 -9.7720e-01 +3.4545e+00 -1.8458e+00 +3.4632e+00 -5.5618e-02 +2.9674e+00 -1.2343e+00 -1.8305e+00 +6.7868e-01 -1.4723e+00 +1.4503e+00 +3.1476e+00 -3.4107e+00
297827 +9.805937948e-01 +9.805937948e-01 -5.136940621e+01 -5.136940621e+01 -8.3498e-01 -9.3312e-01 +2.6078e+00 -2.4125e+00 -1.6172e+00 +3.1613e+00 -3.6390e+00 -9.7720e-01 +2.9976e+00 -1.8458e+00 +3.5015e+00 -5.5618e-02 +3.4788e+00 -1.2343e+00 -1.8305e+00 +6.7868e-01 -1.4723e+00 +1.9098e+00 +3.1476e+00 -3.4107e+00
352525 +6.036702880e-01 +6.036702880e-01 -5.174632971e+01 -5.174632971e+01 -8.3498e-01 -9.3312e-01 +2.6078e+00 -2.4125e+00 -1.6172e+00 +3.1613e+00 -3.6390e+00 +3.7745e-01 +2.9976e+00 -1.9127e+00 +3.4553e+00 -3.6580e-01 +3.4788e+00 -1.2343e+00 -2.1269e+00 +6.7868e-01 -1.4723e+00 +1.9098e+00 +3.1476e+00 -3.4107e+00
