% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.027615590e+02 +1.027615590e+02 +5.041155903e+01 +5.041155903e+01 +3.2914e+00 -1.7013e+00 -1.2662e+00 -1.3226e+00 -2.6247e+00 -2.0391e+00 -3.4479e+00 +1.9613e+00 +3.1466e+00 +3.3205e+00 -2.2223e+00 +2.9715e+00 +8.9212e-01 -2.7373e+00 +9.3274e-01 -2.3937e+00 -2.4385e+00 +4.7616e-01 -5.0650e-01 +2.7340e+00
5 +6.964854106e+01 +6.964854106e+01 +1.729854106e+01 +1.729854106e+01 -2.0277e+00 -2.2710e+00 -3.0197e+00 +9.8238e-02 -2.5221e+00 +2.3730e+00 -2.0118e+00 -2.4748e-01 +1.2890e+00 -5.1514e-01 -3.0474e+00 -6.6739e-01 -2.2903e+00 -3.9455e+00 +2.9036e+00 +8.1238e-01 +1.2282e+00 +3.3940e+00 -1.9213e+00 -2.3730e+00
25 +3.317351522e+01 +3.317351522e+01 -1.917648478e+01 -1.917648478e+01 -3.5744e+00 -2.5538e+00 +2.2318e+00 +3.2050e-03 -1.3886e+00 +3.7574e-01 -3.1649e+00 +1.0432e-02 +1.6188e+00 -4.2423e-02 +2.6091e+00 +2.0521e+00 +6.9511e-01 -7.4063e-01 -1.6831e+00 -3.9810e+00 +2.0320e+00 +3.4001e+00 +1.7468e+00 +1.0519e-01
777 +2.233982877e+01 +2.233982877e+01 -3.001017123e+01 -3.001017123e+01 -9.7448e-01 -2.3789e-03 -5.1465e-01 +1.1202e+00 -3.0003e+00 +1.0606e+00 -1.7605e+00 -2.3622e+00 +7.7037e-01 +8.6136e-01 -1.0735e+00 +5.1271e-01 -3.5353e-01 -5.4244e-01 +7.6583e-01 -1.7303e+00 -3.7881e+00 -1.5424e+00 -5.6647e-01 -2.6216e+00
9365 +1.395334232e+01 +1.395334232e+01 -3.839665768e+01 -3.839665768e+01 -1.4084e+00 +1.7177e+00 +2.2299e+00 -2.4791e+00 +3.6874e-01 +3.8016e+00 -3.9517e+00 -1.1184e+00 +6.8108e-01 -3.0787e+00 +6.7400e-01 -1.4434e+00 +3.4523e+00 +3.4020e+00 +8.1369e-01 -7.7125e-01 -2.9123e+00 +3.9105e+00 +2.8886e+00 -1.9345e+00
18762 +9.430944939e+00 +9.430944939e+00 -4.291905506e+01 -4.291905506e+01 -2.6535e+00 +7.3884e-02 +2.2299e+00 -1.0478e+00 -1.3472e+00 +3.8016e+00 -2.7475e+00 -1.1184e+00 +6.8108e-01 -3.0787e+00 +2.2301e+00 -1.4434e+00 +3.4523e+00 -4.5506e-01 -1.9650e-01 +2.0932e+00 -2.9123e+00 +3.9105e+00 +2.4801e+00 -2.1308e+00
38102 +6.158504320e+00 +6.158504320e+00 -4.619149568e+01 -4.619149568e+01 -2.6535e+00 +7.3884e-02 +2.2299e+00 -1.0478e+00 -1.3472e+00 +3.8016e+00 -2.7475e+00 -1.3315e+00 +2.4876e+00 -3.0787e+00 +2.2301e+00 -1.4434e+00 +3.4523e+00 -4.5506e-01 -1.9650e-01 +2.0932e+00 -1.9658e+00 +2.6920e+00 +2.4801e+00 -2.9160e+00
169069 +3.817652555e+00 +3.817652555e+00 -4.853234745e+01 -4.853234745e+01 -2.6535e+00 +7.3884e-02 +2.2299e+00 -3.1801e+00 -1.3472e+00 +3.8016e+00 -2.7475e+00 -7.0074e-01 +2.4876e+00 -1.5771e+00 +2.2301e+00 -1.4434e+00 +3.4523e+00 -4.5506e-01 -1.6380e+00 +2.0932e+00 -1.3732e+00 +2.4014e+00 +2.4801e+00 -2.9160e+00
198730 +2.478201721e+00 +2.478201721e+00 -4.987179828e+01 -4.987179828e+01 -1.2883e+00 +7.3884e-02 +3.1791e+00 -3.0151e+00 -9.2256e-01 +4.2822e+00 -3.1101e+00 -7.0074e-01 +3.0530e+00 -1.5771e+00 +2.5323e+00 -1.4434e+00 +3.8602e+00 -4.5506e-01 -1.9219e+00 +2.0932e+00 -1.3732e+00 +2.4014e+00 +2.4801e+00 -2.9160e+00
306749 +1.552169948e+00 +1.552169948e+00 -5.079783005e+01 -5.079783005e+01 -1.0663e+00 -9.1172e-01 +3.1791e+00 -3.0151e+00 -1.3793e+00 +4.3177e+00 -3.1101e+00 -7.0074e-01 +3.0530e+00 -1.5771e+00 +2.5876e+00 -6.8415e-01 +3.8602e+00 -1.4432e+00 -1.9219e+00 +1.2118e+00 -1.0654e+00 +2.4014e+00 +2.4801e+00 -2.9160e+00
