% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.816579457e+02 +2.816579457e+02 +2.293079457e+02 +2.293079457e+02 -2.9998e-01 +3.4027e+00 +3.6934e-01 -1.7229e+00 +3.7809e+00 -2.8904e+00 +2.3836e+00 +1.9052e+00 +2.6494e+00 -2.9864e+00 +3.5561e+00 -3.3539e+00 +2.8967e+00 -2.6161e+00 -1.5816e+00 +3.2936e+00 -3.9976e+00 +2.1852e+00 -3.1087e+00 +2.7527e+00
3 +7.628932817e+01 +7.628932817e+01 +2.393932817e+01 +2.393932817e+01 -1.5973e-01 -6.8359e-01 +1.2134e-01 -2.6735e+00 -1.3531e+00 -1.2917e+00 -3.5595e+00 -1.4467e+00 +2.4055e+00 +2.8624e-01 +2.3222e+00 +1.4501e+00 -1.7048e+00 +2.1915e+00 +3.3291e+00 -2.9149e+00 -2.4682e+00 -1.5637e+00 -2.5375e+00 +3.1890e+00
20 +3.016316715e+01 +3.016316715e+01 -2.218683285e+01 -2.218683285e+01 -1.1966e+00 +1.6626e+00 +1.8514e+00 -1.1103e+00 +1.4403e+00 +1.3669e+00 -3.2565e+00 -1.4145e+00 +2.5505e+00 +1.1744e-01 +2.0061e+00 +2.3262e+00 +2.8311e+00 +1.5875e+00 +2.8796e+00 -7.0393e-01 -3.4441e+00 -2.2428e+00 +2.1731e+00 -2.4397e+00
261 +2.239389926e+01 +2.239389926e+01 -2.995610074e+01 -2.995610074e+01 -1.9195e+00 -9.7455e-01 +1.4279e+00 -2.5407e+00 -1.3369e+00 +1.4067e+00 -2.6637e+00 +1.9368e+00 +3.4733e+00 -2.7333e-02 +1.5318e+00 +2.3703e+00 -2.4621e+00 -2.9109e+00 +5.0760e-01 -2.3688e-01 -4.1281e-01 +3.6806e-01 +1.4630e+00 -3.1761e+00
20049 +1.365257680e+01 +1.365257680e+01 -3.869742320e+01 -3.869742320e+01 -1.9498e+00 -1.8136e+00 +3.8020e+00 -4.0050e-01 +1.8476e+00 +1.0475e+00 -2.8590e+00 -3.8635e+00 +1.6186e+00 -2.3604e+00 +1.1037e+00 +1.0043e+00 +1.8366e+00 -4.1875e-01 -2.9492e+00 +2.8498e+00 -1.3273e+00 +2.2924e+00 +2.1642e+00 -2.9809e+00
21522 +9.130015928e+00 +9.130015928e+00 -4.321998407e+01 -4.321998407e+01 -3.3640e+00 -2.9735e+00 +3.8020e+00 -7.8402e-03 -9.8927e-01 +3.0494e+00 -2.8590e+00 -1.9611e+00 +1.6186e+00 -2.3604e+00 +2.5002e+00 +1.0043e+00 +7.9806e-01 -4.1875e-01 -2.9492e+00 +2.8498e+00 -2.5681e+00 +1.6200e-01 +2.1642e+00 -2.9809e+00
75113 +6.161848324e+00 +6.161848324e+00 -4.618815168e+01 -4.618815168e+01 -3.3640e+00 -2.9735e+00 +1.5470e+00 -1.3789e+00 -9.8927e-01 +3.4020e+00 -2.8590e+00 -6.7747e-01 +1.9732e+00 -2.3604e+00 +3.8809e+00 +1.1053e-01 +1.3764e+00 -2.4499e+00 -1.4089e+00 +1.5331e+00 -2.5681e+00 +1.1495e+00 +3.4277e+00 -2.9809e+00
177903 +3.440368162e+00 +3.440368162e+00 -4.890963184e+01 -4.890963184e+01 -7.3794e-01 -2.9735e+00 +1.4567e+00 -1.3789e+00 -9.8927e-01 +3.5973e+00 -2.8590e+00 +1.2521e-01 +2.9718e+00 -1.6268e+00 +3.8809e+00 -5.1057e-01 +2.1500e+00 -1.0871e+00 -1.4089e+00 +1.5331e+00 -2.5681e+00 +1.1495e+00 +3.4277e+00 -3.5132e+00
293430 +2.460806191e+00 +2.460806191e+00 -4.988919381e+01 -4.988919381e+01 -7.3794e-01 -2.9735e+00 +2.4559e+00 -1.5154e+00 -9.8927e-01 +3.5544e+00 -3.5178e+00 +1.2521e-01 +2.9718e+00 -1.6268e+00 +3.8809e+00 -5.1057e-01 +2.1500e+00 -9.4907e-01 -1.4089e+00 +1.5331e+00 -8.8847e-01 +1.1495e+00 +3.4277e+00 -3.5132e+00
342849 +1.433843447e+00 +1.433843447e+00 -5.091615655e+01 -5.091615655e+01 -7.3794e-01 -5.6585e-01 +2.4559e+00 -2.2126e+00 -9.8927e-01 +3.5544e+00 -3.5178e+00 +1.2521e-01 +2.9718e+00 -1.3277e+00 +3.5215e+00 -6.7540e-01 +2.1500e+00 -9.4907e-01 -1.4089e+00 +1.5331e+00 -8.8847e-01 +1.1495e+00 +3.0469e+00 -3.8885e+00
