% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.135161818e+02 +2.135161818e+02 +1.611661818e+02 +1.611661818e+02 +2.6758e+00 +9.1044e-01 +1.4156e+00 -3.3012e+00 -1.4141e+00 -1.8994e+00 +2.6205e+00 +3.2613e+00 -1.2680e+00 -8.1381e-01 +3.3675e+00 +3.5628e+00 -3.0201e+00 +1.0257e+00 -1.8335e+00 +1.6869e+00 -2.0353e+00 +1.5464e+00 -3.8097e+00 -2.5959e+00
3 +1.104508582e+02 +1.104508582e+02 +5.810085823e+01 +5.810085823e+01 +2.0993e+00 -2.3569e+00 -3.8978e+00 -2.5824e+00 -8.0762e-01 -1.3340e-01 -3.4531e+00 -2.8959e+00 +1.1313e+00 +3.4224e+00 -1.5885e+00 -9.3753e-01 -9.7001e-01 -3.7324e+00 +2.8607e+00 +3.5271e+00 +1.3767e+00 -3.5314e+00 +8.8315e-01 -2.9803e+00
9 +8.166710116e+01 +8.166710116e+01 +2.931710116e+01 +2.931710116e+01 -2.0307e+00 -1.0464e+00 -1.6932e+00 -3.7886e+00 +2.0869e+00 -9.1445e-01 -2.6601e+00 -2.5313e+00 +2.3355e+00 +3.7469e+00 -1.6858e+00 +3.9181e+00 -2.7745e+00 +1.6763e+00 -3.9050e+00 +1.0501e+00 -2.7919e+00 -1.2238e+00 +3.5633e+00 +2.9748e+00
17 +4.325680299e+01 +4.325680299e+01 -9.093197012e+00 -9.093197012e+00 -4.0054e-01 +2.4612e-01 -6.2044e-01 +3.2574e+00 +2.0483e+00 -8.8609e-01 -3.7525e+00 -3.1024e+00 +7.4725e-01 -2.4814e+00 -8.0330e-01 +2.1580e+00 -3.1949e+00 -3.4772e+00 +8.4696e-01 -1.9371e+00 -2.6779e+00 -2.5826e+00 +3.0377e+00 -1.0301e+00
20 +3.114356814e+01 +3.114356814e+01 -2.120643186e+01 -2.120643186e+01 -2.0902e+00 -4.5578e-01 -1.8756e+00 +2.2718e+00 +3.8953e-01 -7.6597e-01 +8.2187e-01 -1.8370e+00 -1.7656e-03 -2.0390e+00 -1.0117e+00 +2.7677e+00 +1.1085e+00 -1.4586e+00 +1.1365e+00 -3.8168e-01 -3.5003e+00 +2.3134e+00 +1.0207e+00 -2.8116e+00
562 +1.625650134e+01 +1.625650134e+01 -3.609349866e+01 -3.609349866e+01 -1.7802e+00 -1.6869e+00 -3.6172e-01 -2.8104e+00 -8.5083e-01 +3.8751e+00 -2.3707e-01 -2.5271e+00 +1.6418e+00 -2.6271e+00 +7.7421e-01 -1.7606e+00 +7.4814e-01 -2.1936e+00 -2.9569e+00 -1.7753e+00 -1.6724e+00 -1.3583e+00 +1.7534e+00 -3.7506e+00
2607 +1.485131619e+01 +1.485131619e+01 -3.749868381e+01 -3.749868381e+01 -3.2060e-01 +1.3854e+00 +3.7844e+00 -3.8865e+00 -2.3641e+00 +1.3992e+00 -1.4514e+00 -9.0267e-02 +2.1047e+00 +5.1856e-01 -4.4043e-01 -4.8923e-01 +2.8406e+00 -1.9202e+00 -2.3621e-02 -1.3170e+00 -1.2455e+00 -2.3720e+00 +2.5556e+00 -3.3385e+00
20699 +9.456788089e+00 +9.456788089e+00 -4.289321191e+01 -4.289321191e+01 -3.2060e-01 -2.9161e+00 +3.7844e+00 -1.9801e+00 -1.6041e+00 +1.3992e+00 -1.4514e+00 -9.0267e-02 +2.1047e+00 -2.3172e+00 +2.7009e-01 -4.8923e-01 +2.9276e+00 -1.9202e+00 +4.6207e-01 -1.3170e+00 -1.4723e+00 +6.3955e-01 +2.5556e+00 -3.3385e+00
42048 +6.236214710e+00 +6.236214710e+00 -4.611378529e+01 -4.611378529e+01 -1.0901e+00 -2.9161e+00 +3.7844e+00 -1.9801e+00 -1.6041e+00 +1.3992e+00 -1.4514e+00 -9.0267e-02 +2.8298e+00 -2.3172e+00 +2.7485e+00 -4.8923e-01 +2.9276e+00 -1.9202e+00 -2.2984e+00 -1.3170e+00 -6.9001e-01 +6.3955e-01 +2.5556e+00 -3.3385e+00
66809 +3.772447987e+00 +3.772447987e+00 -4.857755201e+01 -4.857755201e+01 -1.0901e+00 -2.7167e+00 +1.7941e+00 -1.9801e+00 -1.8233e+00 +4.3500e+00 -3.3926e+00 +4.7615e-01 +2.1047e+00 -1.0461e+00 +3.3675e+00 -1.9892e+00 +2.0527e+00 -1.9202e+00 -2.2028e+00 +2.0622e+00 -5.8817e-01 -2.3043e-02 +2.5556e+00 -3.3385e+00
283636 +1.999884799e+00 +1.999884799e+00 -5.035011520e+01 -5.035011520e+01 -1.4880e+00 -2.4419e+00 +2.4150e+00 -1.9801e+00 -1.8233e+00 +4.1589e+00 -3.3926e+00 +4.7615e-01 +2.1047e+00 -1.2581e+00 +3.3675e+00 -6.6714e-01 +3.1625e+00 +1.5305e-01 -2.2028e+00 +2.0622e+00 -9.1115e-01 +2.0261e+00 +2.5556e+00 -3.3385e+00
337414 +1.555013740e+00 +1.555013740e+00 -5.079498626e+01 -5.079498626e+01 -1.4880e+00 -1.5214e+00 +2.4150e+00 -1.9801e+00 -1.8233e+00 +4.1589e+00 -3.6205e+00 +4.7615e-01 +2.1047e+00 -1.2581e+00 +3.3675e+00 -6.6714e-01 +3.1625e+00 -1.7930e+00 -2.2028e+00 +2.0622e+00 -9.1115e-01 +2.0067e+00 +2.5556e+00 -3.4127e+00
