% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.434644248e+02 +2.434644248e+02 +1.911144248e+02 +1.911144248e+02 -2.4641e+00 +3.9408e+00 +1.9762e+00 +3.1378e+00 -3.7847e+00 -3.9055e+00 +1.9582e+00 +3.6638e-01 +1.0062e+00 -3.6366e+00 -1.6555e+00 +3.7134e+00 +2.0960e+00 -8.5952e-01 +1.1617e-01 +3.6798e+00 -2.5419e+00 -1.1253e+00 +3.5607e+00 -1.5148e+00
2 +6.479325069e+01 +6.479325069e+01 +1.244325069e+01 +1.244325069e+01 -3.0501e+00 -3.4891e+00 +2.2347e+00 -9.0453e-01 -1.0487e+00 -3.4253e-01 +1.3360e+00 +3.2288e-01 -2.0986e+00 -2.9711e+00 +2.3530e+00 +3.1384e+00 -6.1612e-01 -1.4349e-01 -3.5921e+00 -3.4741e+00 +9.9756e-01 -1.3062e+00 +3.2526e+00 +3.0347e+00
12 +4.885427333e+01 +4.885427333e+01 -3.495726667e+00 -3.495726667e+00 -3.2899e+00 +5.5010e-01 -1.8215e+00 +8.2579e-01 +1.4679e-01 -7.2210e-01 -3.7709e+00 +1.7404e+00 -1.7421e-01 -7.6682e-01 +2.1902e+00 -2.4665e-01 -1.1309e+00 -2.8156e+00 -3.2186e+00 +6.2196e-01 -2.2255e-01 -1.2998e+00 -1.7175e+00 -1.7735e+00
52 +3.745960081e+01 +3.745960081e+01 -1.489039919e+01 -1.489039919e+01 -3.0498e-01 -2.4513e+00 +2.8712e+00 -3.2030e+00 -7.9873e-01 +1.3074e+00 -2.3804e+00 -2.6913e-01 +3.3643e+00 -2.4014e+00 +3.6852e+00 +1.3647e+00 -1.7981e+00 +7.2307e-01 -3.9995e-01 -2.5390e+00 +1.8764e+00 +1.9799e+00 +3.2655e+00 +1.8916e+00
641 +2.019662089e+01 +2.019662089e+01 -3.215337911e+01 -3.215337911e+01 +2.6842e+00 +5.5016e-01 -1.7189e-01 +7.7099e-01 -6.5597e-01 +2.8304e+00 -1.4874e+00 -2.9836e+00 +3.7777e+00 -1.5302e+00 -6.0181e-01 -1.6658e+00 +1.8251e+00 -5.8878e-01 +2.3262e+00 -3.7336e-01 -1.0227e+00 -9.5265e-01 +1.4970e+00 -2.3812e+00
7281 +1.428535006e+01 +1.428535006e+01 -3.806464994e+01 -3.806464994e+01 -2.4665e+00 -2.7648e+00 -9.2289e-01 -1.7877e+00 +3.5651e-01 +8.2365e-01 -2.3427e+00 -1.9370e+00 +1.5933e+00 -2.9498e+00 +3.6118e+00 -2.3697e+00 -7.9991e-01 -9.4831e-01 +7.8584e-02 -4.6046e-01 -3.4436e+00 -8.3098e-01 +3.2409e+00 -3.0459e+00
41655 +9.728186889e+00 +9.728186889e+00 -4.262181311e+01 -4.262181311e+01 -8.2062e-01 -2.7648e+00 +8.2072e-01 -3.5671e+00 -1.9076e+00 +8.2365e-01 -3.0854e+00 -1.9370e+00 +1.1285e+00 -1.5336e+00 +3.6118e+00 -1.2140e+00 -1.4243e-01 -9.4831e-01 +7.8584e-02 -4.6046e-01 -1.0227e+00 -8.3098e-01 +3.2409e+00 -3.0459e+00
76532 +5.911714436e+00 +5.911714436e+00 -4.643828556e+01 -4.643828556e+01 -2.4445e+00 -2.7648e+00 +2.4677e+00 -2.8011e+00 -1.9076e+00 +2.0054e+00 -3.0501e+00 -9.4432e-01 +2.0914e+00 -2.4490e+00 +2.5812e+00 -3.7028e+00 +1.4591e+00 -9.4831e-01 -1.1479e+00 +1.1618e+00 -1.0227e+00 +2.0268e+00 +1.4509e+00 -3.0459e+00
139652 +3.977452945e+00 +3.977452945e+00 -4.837254705e+01 -4.837254705e+01 -1.7949e+00 -1.5275e+00 +2.1658e+00 -2.7532e+00 -1.9076e+00 +3.0557e+00 -3.0501e+00 -9.4432e-01 +2.0914e+00 -1.6065e+00 +2.6457e+00 -2.8461e+00 +1.4591e+00 -9.4831e-01 -2.2053e+00 +1.1618e+00 -1.0227e+00 +1.9930e+00 +1.9365e+00 -3.9316e+00
194963 +2.379303209e+00 +2.379303209e+00 -4.997069679e+01 -4.997069679e+01 -1.7949e+00 -1.5275e+00 +2.1658e+00 -1.7247e+00 -1.9076e+00 +3.0557e+00 -3.9459e+00 +5.0352e-01 +2.0914e+00 -1.6065e+00 +2.6457e+00 -1.2357e+00 +1.5603e+00 -9.4831e-01 -2.2053e+00 +1.1618e+00 -1.0227e+00 +1.9930e+00 +2.4007e+00 -3.9316e+00
350030 +1.561835666e+00 +1.561835666e+00 -5.078816433e+01 -5.078816433e+01 -1.4657e+00 -1.2635e+00 +2.4717e+00 -2.5875e+00 -1.9076e+00 +3.8715e+00 -3.9459e+00 +5.0352e-01 +2.6596e+00 -1.6065e+00 +2.6457e+00 -2.8913e-01 +1.5603e+00 -9.4831e-01 -2.0157e+00 +1.1618e+00 -1.0227e+00 +1.3387e+00 +3.1261e+00 -3.9316e+00
