% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.542626763e+02 +1.542626763e+02 +1.019126763e+02 +1.019126763e+02 -1.8441e+00 +7.7780e-01 -3.7114e+00 +3.8660e+00 +1.3723e-03 -6.7324e-01 +7.3988e-01 +2.6406e+00 +2.2326e+00 +1.4431e+00 +3.8425e+00 -3.8677e+00 +1.5399e+00 -2.3404e-01 +3.8948e+00 +2.0274e+00 -1.2814e+00 -2.3222e+00 +3.2222e+00 -3.2252e+00
2 +8.899871539e+01 +8.899871539e+01 +3.664871539e+01 +3.664871539e+01 -3.4299e+00 +2.6709e+00 +8.2489e-01 -2.5006e+00 -3.4131e+00 -1.6296e+00 -4.6738e-01 -3.8255e+00 -5.9156e-01 -2.9151e+00 -2.8416e+00 -2.4826e+00 -3.5937e+00 +3.6863e+00 +3.4515e-01 +1.9022e+00 +5.8599e-01 +2.2436e+00 +2.1386e+00 -1.3462e+00
7 +3.650246180e+01 +3.650246180e+01 -1.584753820e+01 -1.584753820e+01 -4.9886e-01 +2.1476e+00 +2.4965e+00 -3.5548e+00 -8.3691e-02 -2.7042e+00 +2.7886e-01 -1.1633e-01 -1.8076e+00 -1.8855e+00 +3.5179e+00 -1.5771e+00 +8.3891e-01 -3.1912e+00 -2.0345e+00 +2.6340e+00 +3.7325e+00 -2.5803e+00 +7.7381e-01 -3.5272e+00
64 +2.309168847e+01 +2.309168847e+01 -2.925831153e+01 -2.925831153e+01 -3.8209e-01 -2.7423e+00 +1.6349e+00 -1.7079e+00 +9.9108e-01 +2.0144e+00 -1.6590e+00 +1.7878e-01 -1.2065e-01 -1.1696e+00 +3.8608e+00 -2.8538e+00 +1.6806e+00 +1.9460e+00 +5.8257e-01 +3.4657e+00 -2.5538e+00 +2.3216e+00 -3.6317e-01 -3.9573e+00
13496 +1.498949655e+01 +1.498949655e+01 -3.736050345e+01 -3.736050345e+01 -3.8209e-01 -2.7423e+00 +3.6814e+00 -1.7079e+00 -1.1726e+00 +3.3108e+00 -1.6590e+00 +1.7878e-01 -1.2065e-01 -1.1696e+00 +2.9830e+00 -2.8538e+00 +1.6806e+00 +1.9460e+00 -6.8645e-01 +3.4657e+00 -1.4719e+00 +1.4902e+00 +3.8240e+00 -3.9573e+00
37218 +9.413170772e+00 +9.413170772e+00 -4.293682923e+01 -4.293682923e+01 -6.7279e-01 -2.1132e-01 +3.6814e+00 -1.7079e+00 -1.1726e+00 +3.7745e+00 -1.6590e+00 +1.7878e-01 -1.2065e-01 -3.2700e+00 +2.9830e+00 -2.8538e+00 +1.6806e+00 +5.8994e-01 -6.8645e-01 +2.5111e+00 -4.9551e-02 +1.4902e+00 +3.8240e+00 -3.9573e+00
94683 +6.209755558e+00 +6.209755558e+00 -4.614024444e+01 -4.614024444e+01 -9.1808e-01 -2.9586e+00 +3.6814e+00 -1.7828e+00 -2.7383e+00 +2.8813e+00 -2.1385e+00 -1.5680e+00 +3.3214e+00 -5.0392e-01 +2.9830e+00 -1.6830e-02 +1.6806e+00 -3.6631e-01 -1.6431e+00 +1.6117e+00 -4.9551e-02 +1.7563e-01 +1.9320e+00 -3.9573e+00
162776 +3.593230939e+00 +3.593230939e+00 -4.875676906e+01 -4.875676906e+01 -9.1808e-01 -1.8088e+00 +2.1052e+00 -1.7828e+00 -2.4502e+00 +3.2851e+00 -2.4601e+00 -2.0396e-01 +3.3214e+00 -5.0392e-01 +2.9830e+00 -1.0127e+00 +3.2663e+00 -3.6631e-01 -2.5493e+00 +5.8419e-01 -4.9551e-02 +1.7563e-01 +2.7119e+00 -3.9573e+00
314064 +2.442346349e+00 +2.442346349e+00 -4.990765365e+01 -4.990765365e+01 -8.4409e-01 -1.8088e+00 +2.1052e+00 -3.1917e+00 -2.4502e+00 +3.9649e+00 -4.8427e+00 -2.7219e-02 +3.3214e+00 -5.0392e-01 +3.3996e+00 -6.4539e-01 +3.7705e+00 -5.2200e-01 -2.5493e+00 +5.8419e-01 -4.9551e-02 +2.0042e+00 +2.9052e+00 -4.5174e+00
324256 +1.139422531e+00 +1.139422531e+00 -5.121057747e+01 -5.121057747e+01 -9.2902e-01 -1.8088e+00 +2.1052e+00 -1.9823e+00 -2.1532e+00 +3.9649e+00 -3.7359e+00 -2.7219e-02 +3.3214e+00 -1.1632e+00 +2.9830e+00 -6.4539e-01 +3.2663e+00 -5.2200e-01 -2.5493e+00 +5.8419e-01 -1.0459e+00 +2.0042e+00 +2.9458e+00 -3.6745e+00
