% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.280450479e+02 +1.280450479e+02 +7.569504788e+01 +7.569504788e+01 +2.2777e+00 +6.5883e-02 -1.8172e+00 -2.1059e+00 -2.1348e+00 -3.5791e+00 -2.3584e+00 -2.0384e+00 +3.0074e+00 -2.8816e+00 -5.9427e-01 -9.9860e-01 -2.5651e+00 -1.6610e+00 -3.9620e+00 +3.0392e+00 +1.1553e+00 +3.4909e-01 +4.7142e-01 +2.8461e+00
2 +5.860760450e+01 +5.860760450e+01 +6.257604504e+00 +6.257604504e+00 +2.0016e+00 -2.8470e+00 +3.8347e+00 -7.4733e-01 +8.5727e-01 +2.2720e+00 +1.7564e+00 -2.7396e+00 +6.8273e-01 +4.3690e-02 -1.1887e+00 -2.2528e-01 -2.5020e+00 +3.6477e-01 -3.5110e+00 +5.7159e-01 -1.1663e+00 +2.9813e+00 -5.9201e-01 -1.4552e+00
92 +3.074597950e+01 +3.074597950e+01 -2.160402050e+01 -2.160402050e+01 +4.6431e-01 -1.9039e+00 +3.6508e-01 -3.3342e+00 -3.0049e+00 -9.7122e-01 -6.6592e-01 +2.5620e+00 +1.2323e+00 +3.4234e-01 +2.2724e+00 -1.1914e+00 -1.4544e+00 -6.9794e-02 -1.9600e+00 +2.2403e+00 +3.1161e+00 +2.2504e+00 +2.5352e+00 -3.7926e+00
344 +2.443757589e+01 +2.443757589e+01 -2.791242411e+01 -2.791242411e+01 +2.5400e+00 +1.8622e+00 -9.0983e-01 -2.4246e+00 -2.8343e+00 +2.2629e+00 -2.0469e-02 -9.7606e-01 +8.7707e-01 -4.2614e-01 +1.2316e-01 -3.9252e+00 -1.1285e-01 +9.8926e-01 -3.3172e-01 -3.1133e+00 +1.0409e+00 -2.7834e-01 +3.5667e+00 -3.6972e+00
5396 +1.518767783e+01 +1.518767783e+01 -3.716232217e+01 -3.716232217e+01 -3.5520e-01 -2.5790e+00 +3.8626e+00 -2.8727e+00 -2.5934e+00 +3.9895e+00 -3.8254e+00 -9.4912e-01 +3.4924e+00 -3.9436e+00 +4.8836e-01 -2.7747e+00 +3.3303e+00 +4.4644e-01 -2.9163e+00 -1.2629e+00 -2.9413e-01 -1.7944e+00 +3.6960e+00 -2.6904e+00
51360 +8.384291511e+00 +8.384291511e+00 -4.396570849e+01 -4.396570849e+01 -3.5520e-01 -2.5790e+00 +1.1031e+00 -1.7550e+00 -2.0577e+00 +3.9895e+00 -3.8254e+00 -9.4496e-01 +3.4924e+00 -2.7862e+00 +4.8836e-01 +1.7829e+00 +3.3303e+00 -2.6527e-01 -3.3172e-01 -1.2629e+00 -1.9295e+00 +1.7449e+00 +1.0855e+00 -2.6904e+00
112734 +6.279186468e+00 +6.279186468e+00 -4.607081353e+01 -4.607081353e+01 -3.5520e-01 -2.5790e+00 +1.1031e+00 -1.7550e+00 -2.0577e+00 +3.9895e+00 -3.8254e+00 -9.4496e-01 +3.4924e+00 -2.7862e+00 +4.8836e-01 -4.6951e-01 +3.3303e+00 -2.6527e-01 -3.3172e-01 -1.2629e+00 -1.6988e+00 +1.7449e+00 +2.3688e+00 -3.1534e+00
119647 +3.041700467e+00 +3.041700467e+00 -4.930829953e+01 -4.930829953e+01 -3.5520e-01 -2.5790e+00 +1.5857e+00 -1.7550e+00 -1.9469e+00 +3.9895e+00 -3.8254e+00 -9.4496e-01 +3.4924e+00 -1.2383e+00 +3.4217e+00 -4.6951e-01 +2.6363e+00 -2.6527e-01 -1.6639e+00 +6.5815e-01 -1.6988e+00 +1.7449e+00 +2.3688e+00 -3.1534e+00
176483 +2.467761293e+00 +2.467761293e+00 -4.988223871e+01 -4.988223871e+01 -3.5520e-01 -2.5790e+00 +1.5857e+00 -1.7550e+00 -1.6798e+00 +3.9895e+00 -3.8254e+00 -9.4912e-01 +3.4924e+00 -1.2383e+00 +2.7731e+00 -4.6951e-01 +2.6363e+00 -2.6527e-01 -1.6639e+00 +1.1307e+00 -1.6988e+00 +1.7449e+00 +2.8209e+00 -3.1534e+00
213194 +1.414964496e+00 +1.414964496e+00 -5.093503550e+01 -5.093503550e+01 -3.5520e-01 -1.4287e+00 +1.5857e+00 -1.7550e+00 -1.6798e+00 +3.9895e+00 -3.8254e+00 +2.7973e-01 +3.4924e+00 -1.2383e+00 +2.7731e+00 -4.6951e-01 +2.6363e+00 -7.0164e-01 -1.6639e+00 +1.1307e+00 -1.6988e+00 +1.7449e+00 +2.8209e+00 -4.1154e+00
257919 +9.758766705e-01 +9.758766705e-01 -5.137412333e+01 -5.137412333e+01 -3.5520e-01 -1.4287e+00 +2.2836e+00 -1.7550e+00 -1.6798e+00 +3.9895e+00 -3.8254e+00 -1.9636e-01 +3.4924e+00 -1.2383e+00 +2.7731e+00 -4.6951e-01 +2.6363e+00 -7.0164e-01 -1.9284e+00 +1.1307e+00 -1.2395e+00 +1.7449e+00 +2.8209e+00 -4.1154e+00
