% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.087214503e+02 +2.087214503e+02 +1.563714503e+02 +1.563714503e+02 -3.0121e+00 -1.2387e+00 -2.9023e+00 +1.1784e+00 +2.6581e+00 -3.2770e+00 +2.9542e-01 +1.8372e+00 +5.8322e-01 +7.4710e-01 -3.3826e+00 +3.6761e+00 -1.5342e+00 +2.5278e-01 +3.5097e+00 -7.3937e-01 -4.2232e-01 +1.1590e+00 +1.5227e+00 -2.6364e+00
3 +7.010761580e+01 +7.010761580e+01 +1.775761580e+01 +1.775761580e+01 -2.7724e+00 +1.7392e+00 -2.4719e+00 -2.5947e+00 -3.5890e+00 +1.0360e+00 -3.0692e+00 -1.4939e+00 -2.8871e+00 +1.8237e+00 +2.6218e+00 -1.9169e-01 +3.3822e+00 +1.1884e+00 +5.9719e-01 +1.8710e+00 -2.4268e+00 -1.4464e+00 -1.9048e+00 -3.9312e+00
4 +5.206044860e+01 +5.206044860e+01 -2.895513971e-01 -2.895513971e-01 -9.8205e-01 -1.2845e+00 +3.8667e-01 -2.2638e+00 +1.0468e+00 -6.1364e-01 +1.8236e+00 -2.3846e-01 +3.4396e+00 -6.1549e-01 -1.8939e+00 +6.3196e-01 +3.7575e+00 -3.9035e+00 +3.6392e+00 -2.6936e+00 +2.5305e+00 +2.9115e-01 -9.4438e-01 -2.1989e+00
19 +3.366440266e+01 +3.366440266e+01 -1.868559734e+01 -1.868559734e+01 -1.5839e+00 +3.1838e-01 -2.1359e+00 +2.2616e-01 +2.8033e+00 +3.0775e+00 -2.6344e+00 -2.6864e+00 -1.1346e+00 -2.3406e+00 -8.7848e-01 -2.1502e+00 +1.1562e+00 +9.5412e-02 +2.7168e+00 +7.2500e-01 +2.6188e+00 +5.9844e-01 +1.3107e+00 -3.9894e+00
177 +2.103348199e+01 +2.103348199e+01 -3.131651801e+01 -3.131651801e+01 -2.2195e+00 -2.9219e+00 +1.1202e+00 -1.6236e+00 +1.1647e+00 +3.1024e+00 -3.2948e+00 -1.3537e+00 +3.6711e+00 -3.0360e+00 +4.0663e-01 +3.8207e+00 +3.0277e+00 -6.0329e-01 -2.5953e+00 -2.3659e+00 +6.7868e-02 +2.2483e+00 +2.8153e+00 +7.2138e-01
3028 +1.457296515e+01 +1.457296515e+01 -3.777703485e+01 -3.777703485e+01 -2.2195e+00 -6.4862e-01 +1.5507e+00 -1.6236e+00 +1.1647e+00 +3.1024e+00 -2.2666e+00 -1.3537e+00 +2.0949e+00 -3.0360e+00 +5.8477e-01 +3.6039e+00 +2.9277e+00 -6.0329e-01 -2.5953e+00 -9.7442e-01 -7.4183e-01 +2.2483e+00 +2.8153e+00 +7.2138e-01
22524 +9.865400824e+00 +9.865400824e+00 -4.248459918e+01 -4.248459918e+01 +5.0290e-01 +6.5677e-01 +2.4409e+00 -2.5947e+00 -3.4184e-01 +2.6353e+00 -3.0692e+00 -1.8018e+00 +3.0644e+00 +5.1753e-01 +3.2769e+00 +2.0044e+00 +3.6530e+00 +2.0763e+00 -2.3329e-01 +1.1964e+00 -1.1133e+00 +1.5365e+00 +2.6139e+00 -3.9312e+00
52446 +5.577743157e+00 +5.577743157e+00 -4.677225684e+01 -4.677225684e+01 +5.0290e-01 +6.5677e-01 +2.4541e+00 -5.6727e-01 -3.4184e-01 +2.6353e+00 -3.0692e+00 -9.1389e-01 +2.8432e+00 -1.7020e+00 +2.4469e+00 +4.1788e-01 +3.6530e+00 -1.3064e+00 -2.3329e-01 +1.1964e+00 -1.1133e+00 +1.5365e+00 +2.6139e+00 -3.9312e+00
64451 +3.950540644e+00 +3.950540644e+00 -4.839945936e+01 -4.839945936e+01 -4.4299e-01 +6.5677e-01 +2.4541e+00 -1.2268e+00 -3.4184e-01 +2.6353e+00 -3.0692e+00 -9.1389e-01 +2.3230e+00 -1.7020e+00 +2.4469e+00 +4.1788e-01 +3.6530e+00 -1.3064e+00 -2.3329e-01 +1.1964e+00 -1.1133e+00 +1.5365e+00 +2.6139e+00 -3.9312e+00
216797 +2.482740386e+00 +2.482740386e+00 -4.986725961e+01 -4.986725961e+01 -8.2267e-01 -4.7263e-01 +2.4541e+00 -1.2268e+00 -2.9935e+00 +2.9641e+00 -3.6424e+00 -5.8107e-01 +2.3230e+00 -1.1988e+00 +2.4469e+00 -1.0618e+00 +3.2134e+00 -1.3064e+00 -1.5200e+00 +3.0305e-01 -1.1133e+00 +2.3256e+00 +2.6139e+00 -3.9312e+00
