% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.855612516e+01 +9.855612516e+01 +4.620612516e+01 +4.620612516e+01 +2.0023e+00 -3.2563e-02 +1.5752e+00 +3.4412e-01 -2.2211e+00 +3.5140e+00 -5.2778e-01 -3.9072e+00 +4.4384e-01 +2.3811e+00 -3.6170e+00 +2.9265e+00 +1.7361e+00 -2.1527e+00 +2.3152e+00 +3.5439e+00 +3.9515e+00 +2.8834e+00 +2.4038e+00 -7.3747e-01
8 +4.790065738e+01 +4.790065738e+01 -4.449342617e+00 -4.449342617e+00 -3.4015e+00 +2.0283e-01 +2.2227e+00 +1.5428e-01 +3.5831e-02 -4.5896e-01 +3.0929e+00 -5.4839e-01 +3.6053e+00 +1.7184e+00 -1.0707e+00 -2.3290e+00 +5.6278e-01 +1.5005e-01 +3.8267e+00 -1.1944e+00 +1.9863e+00 -1.6996e-01 +1.5337e+00 -2.2874e+00
48 +3.876387249e+01 +3.876387249e+01 -1.358612751e+01 -1.358612751e+01 -2.7932e-01 +6.0422e-01 +1.0995e+00 -1.8664e+00 -3.4154e+00 +2.5243e+00 -3.0386e+00 -3.7881e+00 -2.1907e-01 -1.9568e+00 +2.6543e+00 -2.3570e+00 +3.9588e-01 +2.1997e-01 -5.5646e-02 +1.9292e+00 +6.2660e-01 -3.3462e+00 -1.6381e+00 +3.2153e-01
1072 +2.507095512e+01 +2.507095512e+01 -2.727904488e+01 -2.727904488e+01 -2.5913e+00 -3.2889e-01 +1.4343e+00 -4.8845e-01 -2.3715e+00 +2.4587e+00 -3.3922e+00 -1.3759e+00 +3.7082e+00 -7.8588e-01 +3.1100e+00 -1.3637e+00 -3.2484e+00 -7.0345e-01 -1.8795e+00 -2.1112e+00 -2.8753e+00 -2.0633e+00 +2.6575e+00 +2.7918e-01
8298 +1.478755323e+01 +1.478755323e+01 -3.756244677e+01 -3.756244677e+01 -9.1643e-01 -2.2041e+00 -7.9109e-01 +1.8430e+00 -1.6934e+00 +1.3372e+00 -3.3662e+00 +6.8695e-02 +8.1041e-01 -2.0904e+00 +2.5828e+00 -2.1025e+00 +3.2175e+00 +4.7129e-01 +5.4913e-01 -3.5340e-01 -2.8176e+00 +1.5434e+00 +3.0050e+00 -3.0966e+00
45094 +8.472795430e+00 +8.472795430e+00 -4.387720457e+01 -4.387720457e+01 -1.8149e+00 -2.2041e+00 -7.9109e-01 -3.0262e+00 -1.6934e+00 +1.3372e+00 -3.3662e+00 +6.8695e-02 +1.3455e+00 -2.0904e+00 +3.4008e+00 -7.3940e-01 +3.2175e+00 -2.4346e+00 +1.2699e-01 -3.5340e-01 -2.8176e+00 +1.5434e+00 +3.0050e+00 -2.9945e+00
93794 +6.186165945e+00 +6.186165945e+00 -4.616383406e+01 -4.616383406e+01 -1.8149e+00 -2.2041e+00 +1.9413e+00 -1.8551e+00 -1.6934e+00 +1.3372e+00 -3.3662e+00 +6.8695e-02 +1.3455e+00 -2.0904e+00 +3.4008e+00 -7.3940e-01 +2.3240e+00 +8.0720e-01 -6.5135e-01 -3.5340e-01 +6.3219e-01 +1.3088e+00 +3.0050e+00 -2.9945e+00
133990 +3.780212993e+00 +3.780212993e+00 -4.856978701e+01 -4.856978701e+01 -1.8149e+00 -2.2041e+00 +1.9413e+00 -1.8551e+00 -1.6934e+00 +2.4964e+00 -4.0454e+00 +6.8695e-02 +2.7510e+00 -2.0904e+00 +3.2111e+00 -8.9036e-01 +2.5471e+00 -1.3936e+00 -1.4289e+00 -1.2015e+00 -7.2677e-01 +1.3088e+00 +3.0050e+00 -3.0966e+00
233888 +1.900489588e+00 +1.900489588e+00 -5.044951041e+01 -5.044951041e+01 -1.0126e+00 -1.3081e+00 +3.2036e+00 -1.8551e+00 -1.6934e+00 +2.4964e+00 -3.5604e+00 +5.0746e-01 +2.7510e+00 -1.0067e+00 +3.2111e+00 -1.1462e+00 +2.5471e+00 -1.3936e+00 -2.5034e+00 +2.2000e-01 -7.2677e-01 +1.3088e+00 +3.0050e+00 -3.6424e+00
264403 +1.578818383e+00 +1.578818383e+00 -5.077118162e+01 -5.077118162e+01 -1.0229e+00 -1.3081e+00 +3.2036e+00 -1.8551e+00 -1.6934e+00 +3.9515e+00 -3.5604e+00 +3.8657e-01 +2.4627e+00 -1.5596e+00 +3.2111e+00 -1.1462e+00 +2.6747e+00 -7.0677e-01 -2.5034e+00 +2.2000e-01 -7.2677e-01 +9.4186e-01 +3.0050e+00 -3.6424e+00
303562 +9.769615675e-01 +9.769615675e-01 -5.137303843e+01 -5.137303843e+01 -1.0229e+00 -1.3081e+00 +2.4931e+00 -1.6738e+00 -1.6934e+00 +3.9515e+00 -3.5604e+00 +3.8657e-01 +2.4627e+00 -1.5596e+00 +3.2111e+00 -7.0303e-01 +2.6747e+00 -1.0862e+00 -2.5034e+00 +1.1648e+00 -7.2677e-01 +2.0180e+00 +3.0050e+00 -3.6424e+00
