% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.146454338e+02 +1.146454338e+02 +6.229543381e+01 +6.229543381e+01 -1.0524e+00 +1.2075e-01 -1.7682e+00 -1.3769e+00 +9.4303e-01 +2.4770e-01 +1.2918e-01 +1.5006e+00 +3.0141e+00 +2.0182e+00 +3.8975e+00 +3.9518e+00 -9.8746e-01 -2.9856e+00 -2.2757e+00 +2.2972e+00 +2.4072e+00 +3.2843e+00 -3.9995e+00 +1.9349e+00
3 +6.874365593e+01 +6.874365593e+01 +1.639365593e+01 +1.639365593e+01 +1.9648e+00 +3.9736e-01 +1.6745e-01 -2.5881e+00 -2.1238e+00 +1.1139e+00 +3.1613e+00 +9.6670e-01 -1.2390e+00 -1.5277e+00 +2.2811e+00 -2.8629e+00 +2.7851e+00 -3.9734e+00 -1.2469e+00 +3.1222e+00 -2.4505e+00 +1.1620e+00 -8.5442e-01 -3.2877e+00
5 +5.813656991e+01 +5.813656991e+01 +5.786569908e+00 +5.786569908e+00 -9.2401e-02 -2.0864e+00 +1.6992e+00 +1.7589e+00 +2.7281e+00 +1.6584e+00 +2.4446e+00 +2.7703e-01 +2.7492e+00 -5.5647e-01 +1.0732e+00 -2.6167e+00 -3.8630e+00 +1.4559e+00 -9.4170e-01 +1.7527e+00 +2.5615e+00 +1.2102e+00 -2.3648e+00 -3.8555e+00
14 +3.485530193e+01 +3.485530193e+01 -1.749469807e+01 -1.749469807e+01 -1.7733e+00 -1.1412e+00 -2.4746e+00 -1.1401e+00 -1.4891e+00 +1.4652e+00 -1.7532e+00 -1.9533e+00 -3.5193e-02 -4.9407e-01 +1.6392e+00 -1.8807e-01 -3.9056e+00 +2.0455e+00 +2.5990e+00 +1.6556e+00 -1.9268e+00 -2.5320e+00 +2.4328e+00 -3.3578e-01
1892 +2.248073589e+01 +2.248073589e+01 -2.986926411e+01 -2.986926411e+01 -1.3496e+00 -3.2244e+00 +2.2849e+00 +2.5773e+00 -5.0810e-01 +2.2394e+00 -2.1103e+00 -8.0368e-02 +3.8839e+00 -3.6033e-01 +2.8670e+00 +2.8243e+00 +3.5200e+00 -3.1879e+00 -1.6890e+00 -3.3711e+00 +3.6756e-01 +1.0429e+00 +1.8583e+00 -2.1526e+00
2783 +1.553020937e+01 +1.553020937e+01 -3.681979063e+01 -3.681979063e+01 -1.5109e+00 -2.5404e+00 -1.3420e-01 -4.1401e-01 -2.5001e+00 +2.6803e+00 -1.5093e+00 -2.7193e+00 +3.4976e+00 -3.5614e+00 +5.6317e-01 -5.1990e-01 +2.6307e+00 +2.1531e+00 -2.4188e+00 +1.0804e-01 -6.3550e-01 +3.2599e-01 +3.7048e+00 -2.3441e+00
18174 +8.199820785e+00 +8.199820785e+00 -4.415017921e+01 -4.415017921e+01 -1.5109e+00 -2.5404e+00 +3.4032e+00 -6.5965e-01 -2.5001e+00 +2.6803e+00 -1.5093e+00 -2.7193e+00 +3.4976e+00 -3.5614e+00 +5.6317e-01 -5.1990e-01 +2.6307e+00 -1.5025e+00 -2.4188e+00 +1.0804e-01 -6.3550e-01 +4.1285e-01 +3.7048e+00 -2.3441e+00
40162 +6.100935440e+00 +6.100935440e+00 -4.624906456e+01 -4.624906456e+01 -1.5109e+00 -2.5404e+00 +3.7896e+00 -6.5965e-01 -2.5001e+00 +2.6803e+00 -3.5336e+00 -2.0895e-01 +3.4976e+00 -3.5614e+00 +1.4450e+00 -5.1990e-01 +2.6307e+00 -1.5025e+00 -2.4188e+00 +1.0804e-01 -6.3550e-01 +1.9140e+00 +3.7048e+00 -2.3441e+00
63858 +3.705913193e+00 +3.705913193e+00 -4.864408681e+01 -4.864408681e+01 -1.5109e+00 -2.5404e+00 +1.5626e+00 -6.5965e-01 -2.5001e+00 +2.6803e+00 -2.8724e+00 -1.8645e-01 +3.4976e+00 -1.5071e+00 +3.4394e+00 -1.1231e+00 +2.6307e+00 -1.6068e+00 -2.4188e+00 +1.0804e-01 -1.2738e+00 +6.6958e-01 +3.7048e+00 -3.4756e+00
144258 +2.429120795e+00 +2.429120795e+00 -4.992087921e+01 -4.992087921e+01 -1.5109e+00 -1.7363e+00 +1.8951e+00 -2.2037e+00 -8.4072e-01 +2.6803e+00 -2.8724e+00 -7.7229e-02 +3.4976e+00 -1.5071e+00 +2.5269e+00 -1.1231e+00 +2.6307e+00 -1.6068e+00 -2.4188e+00 +1.1113e+00 -1.2738e+00 +6.6958e-01 +3.1477e+00 -3.4756e+00
302548 +1.517314419e+00 +1.517314419e+00 -5.083268558e+01 -5.083268558e+01 -1.0825e+00 -1.7363e+00 +1.8951e+00 -2.2037e+00 -8.4072e-01 +4.1692e+00 -3.5381e+00 -6.6631e-01 +2.8408e+00 -1.5071e+00 +3.5721e+00 -1.1231e+00 +2.6307e+00 -1.4123e+00 -2.4188e+00 +1.0468e+00 -1.1069e+00 +1.3526e+00 +2.7177e+00 -4.0903e+00
