% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.175910352e+02 +1.175910352e+02 +6.524103519e+01 +6.524103519e+01 -2.3641e+00 -2.0061e+00 -3.4977e+00 -1.4593e+00 -3.3580e+00 -2.0876e+00 +3.3738e+00 +3.8108e+00 -3.5383e+00 -2.8105e+00 +7.5753e-01 +1.8820e+00 +4.2539e-01 -3.9791e+00 +2.7185e+00 -1.2569e-01 +2.4926e+00 +1.2430e+00 -2.8979e+00 -2.2116e+00
2 +7.043992394e+01 +7.043992394e+01 +1.808992394e+01 +1.808992394e+01 +1.3377e+00 -2.2576e+00 +1.4531e+00 +7.6705e-01 +1.0321e+00 +1.8076e-01 +2.8003e+00 -2.0232e+00 +8.7687e-01 +1.4141e+00 +1.3007e+00 -1.5693e+00 +8.3409e-01 -2.9207e+00 -2.4584e-01 +3.3464e+00 +1.0648e+00 -6.6716e-02 +1.3123e+00 -3.2603e-01
3 +4.766793965e+01 +4.766793965e+01 -4.682060353e+00 -4.682060353e+00 +3.1947e+00 -2.5365e+00 +1.7164e+00 +3.1112e+00 +2.7518e+00 +1.7346e+00 +1.5750e+00 +8.3273e-01 +2.9624e+00 +3.8924e+00 -8.2073e-01 +1.5905e+00 -5.0006e-01 -2.2561e+00 -8.1606e-01 +2.4019e+00 +6.3234e-01 +3.5571e+00 +2.5281e+00 -2.6490e+00
11 +3.888166175e+01 +3.888166175e+01 -1.346833825e+01 -1.346833825e+01 +3.9209e+00 -2.4218e+00 -5.0657e-01 -2.6844e+00 -3.2527e+00 +9.0565e-01 -1.5790e+00 +7.1869e-01 -2.1800e+00 +3.3672e-01 +4.4507e-01 +4.2008e-01 +1.0436e+00 +2.8045e-01 +1.4941e+00 -2.0622e+00 -8.3814e-03 +6.8729e-01 +2.4525e+00 -8.5475e-01
226 +2.508296975e+01 +2.508296975e+01 -2.726703025e+01 -2.726703025e+01 -3.0796e+00 -3.5834e+00 -3.1671e-02 -1.9287e+00 +9.6813e-01 +1.3730e+00 -3.3844e+00 -1.5119e+00 +3.9449e+00 -1.0814e+00 +3.4201e+00 +3.4068e+00 +3.8910e+00 +7.8280e-01 -3.5800e+00 +9.6270e-01 -3.0901e+00 +1.6726e+00 -1.3324e+00 -3.5304e+00
6393 +1.583668309e+01 +1.583668309e+01 -3.651331691e+01 -3.651331691e+01 -2.3878e+00 +6.3055e-01 +3.4872e+00 -1.3239e+00 -1.9345e+00 +1.4241e+00 -8.6347e-01 -2.9551e+00 +1.9800e+00 -1.7330e+00 +1.3261e+00 +1.5742e+00 +2.8170e+00 -2.2909e+00 +5.3321e-01 -2.4437e+00 +1.1843e+00 -1.1106e+00 +3.3212e+00 -3.8219e+00
36894 +9.619061515e+00 +9.619061515e+00 -4.273093849e+01 -4.273093849e+01 -2.4065e+00 -1.5779e+00 +3.0396e+00 -1.4787e+00 -2.9552e+00 +3.5793e+00 -8.8975e-01 +4.6073e-01 +3.6475e+00 -2.5973e+00 +3.3957e+00 -3.4303e+00 +2.4855e-01 -2.6692e-01 +1.6432e+00 +1.9599e+00 -1.5379e+00 -3.1861e-01 +2.2460e+00 -2.6702e+00
92183 +6.082825839e+00 +6.082825839e+00 -4.626717416e+01 -4.626717416e+01 -2.4065e+00 -9.8612e-01 +3.1083e+00 -1.4787e+00 -1.6839e+00 +3.5793e+00 -2.6927e+00 -6.1101e-01 +3.6475e+00 -2.6337e+00 +3.3957e+00 -1.7488e+00 +1.1229e+00 -8.2485e-02 +5.5362e-01 +9.7255e-01 +7.0283e-02 +2.6486e+00 +2.2460e+00 -2.3683e+00
170414 +3.921124240e+00 +3.921124240e+00 -4.842887576e+01 -4.842887576e+01 -1.9003e+00 -9.8612e-01 +3.1083e+00 -1.4787e+00 -2.3605e+00 +3.5793e+00 -2.6927e+00 -6.1101e-01 +3.6475e+00 -2.6337e+00 +3.1319e+00 -1.7488e+00 +2.9371e+00 -8.2485e-02 -1.9484e+00 +9.7255e-01 +5.0406e-02 +1.1420e+00 +2.2460e+00 -2.3683e+00
254980 +2.434936501e+00 +2.434936501e+00 -4.991506350e+01 -4.991506350e+01 -1.8845e+00 -9.8612e-01 +3.1083e+00 -2.0937e+00 -2.3605e+00 +4.5881e+00 -3.5172e+00 -5.6179e-01 +3.4238e+00 -2.6730e+00 +3.1319e+00 -8.9561e-01 +2.9371e+00 -8.2485e-02 -1.7331e+00 +1.1681e+00 -1.0333e+00 +9.9055e-01 +3.1794e+00 -2.9345e+00
