% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.285368129e+02 +1.285368129e+02 +7.618681290e+01 +7.618681290e+01 +3.9975e+00 +3.7549e+00 +1.3054e+00 +8.9930e-01 -2.3632e+00 +5.6498e-01 +2.3548e+00 -8.1506e-01 -9.6094e-01 -2.9514e+00 -2.8169e+00 +8.4330e-01 +1.6511e+00 +2.3665e+00 +1.6254e+00 -1.5823e+00 -1.9180e+00 -7.5104e-02 -3.7459e+00 +3.0846e-01
2 +9.132038255e+01 +9.132038255e+01 +3.897038255e+01 +3.897038255e+01 -2.7050e+00 +1.9060e+00 -1.3613e+00 -2.9623e+00 +2.8630e+00 -1.0421e+00 +5.1413e-01 -2.6806e+00 -2.3595e+00 +2.4302e+00 -3.3031e+00 -3.4696e+00 -1.2857e+00 +1.9609e-01 -3.3844e+00 +2.6487e+00 -2.6666e+00 -1.5013e+00 +2.5459e+00 -1.2995e+00
6 +6.101691548e+01 +6.101691548e+01 +8.666915481e+00 +8.666915481e+00 -1.5271e+00 -2.7042e-02 -3.6858e+00 +1.7388e-01 +2.5408e-01 +2.0433e+00 -1.6446e+00 -3.0595e+00 +2.7267e+00 +3.1326e+00 +1.4405e+00 +2.1146e+00 -1.8024e-01 +2.4069e+00 +3.1939e+00 -2.7758e+00 -9.5038e-01 +3.1808e+00 -6.5845e-02 +1.1273e+00
31 +3.003469899e+01 +3.003469899e+01 -2.231530101e+01 -2.231530101e+01 +8.3529e-01 -2.9319e+00 +5.1914e-01 -2.8184e-01 +2.2938e+00 -2.8799e+00 +1.1670e+00 -3.1360e+00 +1.3419e+00 -3.2457e+00 -2.2391e+00 -3.9495e+00 -9.6391e-01 -1.3714e+00 +3.1220e+00 -1.0231e+00 +3.5943e+00 +8.1030e-01 +3.3006e+00 -1.9074e+00
334 +1.945507625e+01 +1.945507625e+01 -3.289492375e+01 -3.289492375e+01 -3.6521e+00 -7.2200e-01 +1.4225e+00 -2.0153e-01 -1.2248e+00 +3.8083e-01 -3.0222e+00 -3.5506e+00 +8.3452e-01 -2.3396e+00 +2.4949e+00 -1.4571e+00 +1.4211e+00 +1.8144e+00 +2.0238e+00 -1.9808e+00 -2.3713e+00 -2.8403e+00 +9.0715e-01 -3.4536e+00
11056 +1.551433047e+01 +1.551433047e+01 -3.683566953e+01 -3.683566953e+01 +2.9513e+00 +2.1695e+00 +8.0787e-01 -2.9699e+00 -2.1538e+00 +3.4057e-01 -1.6547e+00 -2.0137e+00 +1.0472e+00 -8.3348e-02 +2.1546e+00 +4.4252e-01 +1.4029e+00 +1.2169e+00 +2.0325e+00 -3.5341e-01 -1.1657e+00 +2.4817e+00 +3.0483e+00 -3.8889e+00
31719 +9.408660076e+00 +9.408660076e+00 -4.294133992e+01 -4.294133992e+01 -2.3229e+00 +3.2656e-01 +8.0787e-01 -2.7552e+00 -1.9462e+00 +3.0540e+00 -2.9034e+00 -2.0137e+00 +1.0472e+00 -1.0566e+00 +2.1546e+00 +7.7777e-01 +3.2060e+00 +1.1273e+00 +1.8725e+00 -3.5341e-01 -1.3845e+00 -6.5700e-01 +3.0483e+00 -3.8889e+00
116539 +6.275613395e+00 +6.275613395e+00 -4.607438660e+01 -4.607438660e+01 -2.3806e+00 +1.2099e+00 +1.6504e+00 -1.7052e+00 -1.9462e+00 +3.3898e+00 -2.9034e+00 -2.0137e+00 +2.1311e+00 -2.1033e+00 +2.1546e+00 +7.7777e-01 +3.2060e+00 -1.0933e+00 -2.8392e-01 -3.5341e-01 -1.3845e+00 -6.5700e-01 +3.1225e+00 -4.4112e+00
245317 +3.875914340e+00 +3.875914340e+00 -4.847408566e+01 -4.847408566e+01 -2.3229e+00 -1.4260e+00 +2.0818e+00 -2.8737e+00 -1.0696e+00 +3.2962e+00 -2.9034e+00 -1.6386e+00 +2.7568e+00 -2.2225e+00 +2.6016e+00 +7.7777e-01 +3.2060e+00 -1.0933e+00 -1.3621e+00 +5.1710e-01 -1.3845e+00 -2.3625e-02 +3.1479e+00 -3.8889e+00
322559 +2.158029665e+00 +2.158029665e+00 -5.019197033e+01 -5.019197033e+01 -3.0474e-01 -1.4260e+00 +2.0818e+00 -2.8737e+00 -1.0696e+00 +3.2962e+00 -2.7863e+00 -1.3752e+00 +2.7568e+00 -2.2225e+00 +2.6016e+00 -6.3742e-01 +3.2060e+00 -1.0933e+00 -1.4924e+00 +1.1584e+00 -1.2075e+00 +7.1615e-01 +3.1479e+00 -3.8889e+00
344920 +1.546029255e+00 +1.546029255e+00 -5.080397074e+01 -5.080397074e+01 -3.0474e-01 -1.4260e+00 +2.0818e+00 -2.8737e+00 -1.0696e+00 +4.1699e+00 -2.7863e+00 -1.0405e+00 +2.7568e+00 -2.2225e+00 +2.6016e+00 -6.3742e-01 +3.2060e+00 -1.0933e+00 -1.4924e+00 +1.1584e+00 -1.2075e+00 +2.1879e+00 +3.1479e+00 -3.8889e+00
359993 +8.673481167e-01 +8.673481167e-01 -5.148265188e+01 -5.148265188e+01 -3.0474e-01 -1.4260e+00 +2.0818e+00 -2.8737e+00 -1.0696e+00 +3.2962e+00 -3.8317e+00 +1.5090e-01 +2.7568e+00 -2.2225e+00 +2.6016e+00 -6.3742e-01 +3.2060e+00 -1.0933e+00 -1.4924e+00 +1.1584e+00 -1.1806e+00 +2.1879e+00 +3.1479e+00 -3.8889e+00
