% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292278786e+02 +1.292278786e+02 +7.687787864e+01 +7.687787864e+01 +2.6582e+00 +8.5794e-01 -2.8304e+00 -1.9602e+00 +3.7081e+00 +1.9374e+00 +3.5651e-01 +3.5358e+00 +3.8915e+00 -7.0818e-01 -2.4203e+00 +2.7221e+00 -2.8800e+00 -1.9265e+00 +2.6308e+00 +2.0172e+00 -2.0419e+00 +3.8825e+00 +2.8043e+00 -2.6021e+00
2 +8.423264124e+01 +8.423264124e+01 +3.188264124e+01 +3.188264124e+01 -3.9421e+00 -1.7652e+00 -1.3858e+00 +7.8049e-02 -3.4626e+00 +1.4391e+00 -3.7174e+00 +2.7114e+00 +5.6144e-01 +3.2409e+00 +2.7426e+00 -3.1430e+00 -7.4290e-01 -2.9513e+00 +2.2660e+00 +3.6234e+00 -1.4032e+00 +1.1923e+00 +2.3146e+00 +6.7337e-01
5 +4.848143021e+01 +4.848143021e+01 -3.868569790e+00 -3.868569790e+00 +1.5474e+00 -1.2721e+00 +2.8037e+00 -2.4932e+00 -2.6017e+00 -9.5822e-01 -2.0725e+00 +8.0430e-01 +3.2771e+00 +2.7021e+00 +9.8122e-01 +3.1900e+00 +2.6839e-01 +1.2389e+00 +6.2168e-01 +2.3584e+00 +1.2319e+00 +1.5484e+00 +1.9230e+00 -3.6060e+00
6 +3.772818224e+01 +3.772818224e+01 -1.462181776e+01 -1.462181776e+01 -3.0131e+00 +1.7399e+00 +2.8372e+00 +2.0092e-01 +1.5366e-01 +2.7655e+00 -2.7274e+00 -2.1717e+00 -5.6794e-01 -3.2913e+00 +3.0545e+00 +1.4851e+00 -1.3373e-01 -2.5888e+00 -3.7119e+00 -4.5215e-01 -3.6586e+00 +1.7574e+00 -3.4497e+00 -2.4334e+00
275 +1.983243038e+01 +1.983243038e+01 -3.251756962e+01 -3.251756962e+01 -2.0810e+00 -9.4737e-01 +1.5691e+00 -1.3004e+00 +3.9929e-01 +4.5136e-01 -1.9816e+00 -3.0517e+00 +8.9641e-01 -1.5379e+00 -4.7235e-02 +1.3860e+00 -9.0484e-01 -2.4857e+00 +1.0374e+00 -2.4188e+00 +1.1752e+00 -3.3225e+00 +3.0318e+00 -2.5264e+00
4374 +1.541892083e+01 +1.541892083e+01 -3.693107917e+01 -3.693107917e+01 -1.5367e+00 -2.3532e+00 +2.4712e+00 -1.5643e+00 +8.9241e-01 +3.0305e+00 -1.4937e+00 -2.9783e+00 +2.7788e+00 -3.3776e+00 -2.7821e-01 -3.0766e+00 +2.4134e+00 -8.1291e-01 -1.2165e+00 +2.2380e+00 -1.6274e-01 -1.1080e+00 +2.2224e+00 -1.8521e+00
30782 +9.418398810e+00 +9.418398810e+00 -4.293160119e+01 -4.293160119e+01 -9.4096e-01 -2.8371e+00 +2.4712e+00 -1.5643e+00 +8.9241e-01 +3.0305e+00 -1.4937e+00 -4.7195e-01 +2.7788e+00 -3.3898e+00 +1.1186e+00 -3.0766e+00 +1.9937e+00 -8.1291e-01 -1.2165e+00 +5.2194e-01 -1.6274e-01 +2.8764e+00 +2.2224e+00 -1.8521e+00
57459 +4.721370783e+00 +4.721370783e+00 -4.762862922e+01 -4.762862922e+01 -9.4096e-01 -2.1045e+00 +2.4712e+00 -1.5643e+00 -1.2025e+00 +3.0305e+00 -3.8493e+00 -4.7195e-01 +2.7788e+00 -3.3898e+00 +1.7370e+00 -8.2979e-01 +2.7834e+00 -8.1291e-01 -1.2165e+00 +3.2531e-01 -1.6274e-01 +2.8764e+00 +2.2224e+00 -1.8521e+00
79159 +3.510686457e+00 +3.510686457e+00 -4.883931354e+01 -4.883931354e+01 -9.4096e-01 -2.1045e+00 +2.4712e+00 -1.5643e+00 -1.2025e+00 +3.0305e+00 -3.8493e+00 -4.7195e-01 +2.7788e+00 -2.6043e+00 +1.7370e+00 -8.2979e-01 +2.7834e+00 -8.1291e-01 -1.2165e+00 +3.2531e-01 -8.3204e-01 +9.8286e-01 +2.2224e+00 -1.8521e+00
129742 +2.469704036e+00 +2.469704036e+00 -4.988029596e+01 -4.988029596e+01 -9.4096e-01 -2.1045e+00 +2.4712e+00 -1.5643e+00 -4.9135e-01 +3.0305e+00 -3.8493e+00 -4.7195e-01 +2.7788e+00 -9.7721e-01 +3.9214e+00 -8.2979e-01 +2.7834e+00 -5.9183e-01 -1.2165e+00 +3.2531e-01 -8.3204e-01 +1.1211e+00 +2.2224e+00 -3.1955e+00
245855 +1.144520032e+00 +1.144520032e+00 -5.120547997e+01 -5.120547997e+01 -9.3008e-01 -5.6889e-01 +2.8238e+00 -2.1732e+00 -1.1991e+00 +4.1356e+00 -4.1985e+00 -1.6562e-01 +2.7788e+00 -2.0702e+00 +3.9214e+00 -8.2979e-01 +2.7834e+00 -1.4546e+00 -1.9246e+00 +1.6220e+00 -9.1922e-01 +1.5316e+00 +3.1024e+00 -3.9775e+00
323040 +9.401489761e-01 +9.401489761e-01 -5.140985102e+01 -5.140985102e+01 -9.3008e-01 -5.6889e-01 +2.8238e+00 -2.1773e+00 -1.1991e+00 +3.6083e+00 -3.8493e+00 -1.6562e-01 +2.7788e+00 -2.0702e+00 +3.9214e+00 -8.2979e-01 +3.9345e+00 -1.4546e+00 -1.9246e+00 +1.6220e+00 -9.1922e-01 +1.5316e+00 +3.1024e+00 -3.7436e+00
