% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.374514632e+02 +1.374514632e+02 +8.510146319e+01 +8.510146319e+01 +2.4416e-01 +2.1512e+00 -2.6054e+00 +1.4604e-01 -2.5272e+00 +2.8392e+00 +7.0230e-01 -2.4069e+00 -3.0800e+00 -1.9586e+00 +2.4749e+00 -3.8369e+00 -6.6460e-01 -2.0957e+00 -3.2281e+00 -1.0153e+00 +3.3191e+00 +9.5758e-01 +1.5512e+00 -1.4013e+00
2 +6.176619441e+01 +6.176619441e+01 +9.416194414e+00 +9.416194414e+00 -3.1553e+00 -3.7367e+00 -1.0041e+00 -3.8049e+00 +9.1213e-01 +2.4791e+00 -4.5240e-01 -1.8975e+00 +2.3416e+00 -4.9187e-01 -2.2784e+00 -7.1760e-01 +3.6639e-01 +6.5156e-01 +1.5879e+00 +3.9301e+00 +1.5186e+00 +7.3172e-01 -2.1778e+00 -3.4692e+00
62 +3.915990566e+01 +3.915990566e+01 -1.319009434e+01 -1.319009434e+01 +3.9032e+00 -7.6583e-01 -9.6877e-01 +5.5237e-01 -2.7114e+00 +1.9754e+00 +1.0555e+00 +2.6859e+00 +1.7012e+00 -1.0961e+00 +2.9881e+00 +5.1705e-01 +2.6439e+00 -1.7577e+00 +2.6883e+00 +1.5375e+00 +2.6055e+00 +2.7412e+00 +2.6251e+00 -3.4628e+00
364 +2.446531181e+01 +2.446531181e+01 -2.788468819e+01 -2.788468819e+01 -8.8313e-01 -1.1326e+00 +2.7719e+00 -1.3641e+00 -2.9671e+00 +3.2280e+00 -3.7413e+00 -1.8384e-01 +3.3581e+00 -1.5055e+00 +1.5859e+00 +3.5965e+00 -1.6978e+00 +5.6769e-01 +1.5743e+00 -3.7272e+00 -1.3627e+00 -1.1073e+00 +2.6593e+00 +8.5621e-01
3032 +1.571726741e+01 +1.571726741e+01 -3.663273259e+01 -3.663273259e+01 -2.9012e+00 -3.8465e+00 +1.5328e+00 +3.1513e-01 -2.5307e+00 +2.6502e+00 -2.6817e-01 -3.1409e+00 +1.3511e+00 -2.6307e+00 +2.1752e-02 +7.1402e-01 +2.4297e+00 -2.0036e+00 -1.2821e+00 +2.0024e-01 -2.9898e+00 +2.6712e+00 +1.5673e+00 -1.5492e+00
29292 +9.760049849e+00 +9.760049849e+00 -4.258995015e+01 -4.258995015e+01 -2.9012e+00 -2.3833e-02 +3.5135e+00 +3.8884e-02 -2.5307e+00 +2.6502e+00 -1.1888e+00 +8.4286e-01 +1.3511e+00 -2.0761e+00 +9.1801e-01 +7.1402e-01 +2.0899e+00 -2.0036e+00 -1.2821e+00 +2.0024e-01 -7.7702e-01 +1.8639e+00 +2.6401e+00 -1.5492e+00
124533 +5.214645085e+00 +5.214645085e+00 -4.713535492e+01 -4.713535492e+01 -1.0218e+00 -1.7060e+00 +2.7418e+00 +3.8884e-02 -2.5307e+00 +3.2127e+00 -4.0028e+00 +8.4286e-01 +2.7449e+00 -2.2723e+00 +2.0185e+00 +7.1402e-01 +2.4297e+00 -2.0036e+00 -1.7677e+00 +2.0024e-01 -2.0604e+00 +1.8639e+00 +2.8571e+00 -2.1625e+00
183235 +2.663461955e+00 +2.663461955e+00 -4.968653804e+01 -4.968653804e+01 -1.0218e+00 -1.7060e+00 +2.7418e+00 -2.8727e+00 -1.4853e+00 +3.2854e+00 -4.0028e+00 -1.8499e-02 +2.7449e+00 -2.2723e+00 +2.0185e+00 -3.2185e-02 +2.4297e+00 -6.9243e-01 -1.2880e+00 +2.0024e-01 -1.1942e+00 +1.8639e+00 +1.9988e+00 -2.1625e+00
222426 +2.259819688e+00 +2.259819688e+00 -5.009018031e+01 -5.009018031e+01 -1.0218e+00 -1.7060e+00 +2.7418e+00 -2.1821e+00 -1.4853e+00 +3.2854e+00 -4.0028e+00 -1.8499e-02 +2.7449e+00 -2.2723e+00 +2.0185e+00 -3.2185e-02 +2.4297e+00 -8.1981e-01 -1.2880e+00 +2.0024e-01 -1.1942e+00 +1.8639e+00 +1.9988e+00 -2.7671e+00
347054 +1.479772981e+00 +1.479772981e+00 -5.087022702e+01 -5.087022702e+01 -1.0218e+00 -1.6844e+00 +2.7418e+00 -2.1821e+00 -1.8809e+00 +3.2854e+00 -4.0028e+00 -1.8499e-02 +2.2904e+00 -1.4245e+00 +2.7621e+00 -3.2185e-02 +3.5402e+00 -8.1981e-01 -1.4206e+00 +7.4947e-01 -1.1942e+00 +1.8639e+00 +1.9988e+00 -2.8689e+00
