% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.358969866e+02 +2.358969866e+02 +1.835469866e+02 +1.835469866e+02 -8.7903e-01 +3.7834e+00 +2.3709e+00 +1.7329e+00 -3.0813e+00 -7.5496e-01 +4.7911e-01 +2.8503e+00 -3.9795e+00 +3.2726e+00 -1.2558e+00 -2.0823e+00 +1.1575e-01 +6.9628e-01 +3.3530e+00 +2.9300e+00 +3.5726e+00 -2.1175e+00 +3.1759e+00 +3.2577e+00
2 +9.932027718e+01 +9.932027718e+01 +4.697027718e+01 +4.697027718e+01 +1.0261e+00 -3.9225e+00 -2.8223e+00 -3.9791e+00 +3.4666e+00 +1.8550e+00 -1.6449e+00 -1.4347e+00 +3.1465e+00 -3.6497e+00 -3.4035e+00 +2.0675e+00 +1.2954e-01 +7.4198e-01 +1.3828e+00 -2.0714e-01 -4.2379e-01 -1.5394e+00 -1.5836e+00 +5.1900e-01
12 +2.929868659e+01 +2.929868659e+01 -2.305131341e+01 -2.305131341e+01 +2.8367e-02 -3.9849e-01 -1.2686e+00 +8.1929e-01 -9.4187e-01 +1.5704e+00 -3.0551e+00 -1.5071e+00 +2.3096e+00 -4.5063e-01 +3.0995e+00 +3.8271e+00 +3.8867e+00 -3.5837e+00 -1.0259e+00 -1.0045e+00 +2.3612e+00 -2.3620e+00 +2.4413e+00 -4.8055e-01
76 +2.226943609e+01 +2.226943609e+01 -3.008056391e+01 -3.008056391e+01 +1.0572e+00 -2.1987e+00 +4.9004e-01 -1.6617e+00 +2.8540e+00 +3.9994e+00 -3.7666e+00 -1.0729e+00 +3.9411e+00 -3.0438e+00 -2.8669e+00 +6.3739e-01 +2.5453e+00 -1.6730e+00 -6.8694e-02 +1.4959e+00 -2.7969e+00 +2.5957e+00 +3.4765e+00 -4.3307e-01
2315 +1.559853389e+01 +1.559853389e+01 -3.675146611e+01 -3.675146611e+01 +1.0572e+00 -2.1987e+00 +4.9004e-01 -1.6617e+00 -2.5008e+00 +3.9994e+00 -3.7666e+00 +1.3921e+00 +3.9411e+00 -3.0438e+00 -9.7629e-01 +6.3739e-01 +2.5453e+00 -1.6730e+00 -6.8694e-02 +1.4959e+00 -2.7969e+00 +2.5957e+00 +3.4765e+00 -4.3307e-01
8483 +8.930983724e+00 +8.930983724e+00 -4.341901628e+01 -4.341901628e+01 +1.0572e+00 -2.1987e+00 +1.4617e+00 -1.6617e+00 -2.5008e+00 +3.9994e+00 -3.7666e+00 +1.3921e+00 +3.9411e+00 -3.0438e+00 +3.3795e+00 +6.3739e-01 +1.8144e+00 -2.4817e+00 -6.8694e-02 +1.4959e+00 +3.2331e-01 +2.5957e+00 +3.4765e+00 -2.0870e+00
46992 +6.184273645e+00 +6.184273645e+00 -4.616572636e+01 -4.616572636e+01 -1.3602e+00 -2.1987e+00 +2.0135e+00 -1.1706e+00 -3.0970e+00 +3.9994e+00 -3.7666e+00 +1.3921e+00 +3.9411e+00 -1.9969e+00 +3.3795e+00 +6.3739e-01 +1.8144e+00 -2.4817e+00 -1.2888e+00 +1.4959e+00 -1.1068e+00 +2.5957e+00 +3.4765e+00 -2.0870e+00
95661 +3.901865633e+00 +3.901865633e+00 -4.844813437e+01 -4.844813437e+01 -1.8818e+00 -2.1987e+00 +3.2323e+00 -1.1706e+00 -1.3224e+00 +3.9994e+00 -3.9138e+00 +1.3921e+00 +2.1422e+00 -1.9969e+00 +3.3795e+00 +6.3739e-01 +1.8144e+00 -2.1710e+00 -1.2888e+00 +1.4959e+00 -1.1068e+00 +2.0591e+00 +3.4765e+00 -2.4690e+00
169152 +2.291999402e+00 +2.291999402e+00 -5.005800060e+01 -5.005800060e+01 -1.8818e+00 -8.9157e-01 +3.2323e+00 -1.1706e+00 -1.3224e+00 +3.9994e+00 -3.9023e+00 -7.5085e-01 +2.1422e+00 -1.9969e+00 +3.3795e+00 +6.3739e-01 +2.9453e+00 -1.0334e+00 -1.2888e+00 +1.4959e+00 -8.1069e-01 +2.0591e+00 +3.5375e+00 -3.6277e+00
227040 +1.457382534e+00 +1.457382534e+00 -5.089261747e+01 -5.089261747e+01 -1.1561e+00 -8.9157e-01 +3.2323e+00 -1.4878e+00 -1.3224e+00 +3.9994e+00 -3.9023e+00 -7.5085e-01 +2.1422e+00 -1.9969e+00 +3.3795e+00 -3.0950e-01 +2.9453e+00 -1.0334e+00 -1.2888e+00 +1.6672e+00 -8.1069e-01 +1.2094e+00 +3.5375e+00 -3.3149e+00
