% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.562390970e+02 +1.562390970e+02 +1.038890970e+02 +1.038890970e+02 -1.5083e+00 -2.5764e+00 -1.7880e+00 +8.0198e-02 -3.0560e+00 +2.7389e+00 +1.3202e+00 +2.3344e+00 -3.2333e+00 -1.8905e+00
5 +2.965081531e+01 +2.965081531e+01 -2.269918469e+01 -2.269918469e+01 -2.7405e+00 -3.6626e+00 +3.3835e+00 +2.9525e+00 -1.4003e+00 +8.5247e-01 -3.8876e-01 +1.6214e+00 +2.7570e+00 -2.0157e+00
25 +2.458555582e+01 +2.458555582e+01 -2.776444418e+01 -2.776444418e+01 +1.2903e+00 -3.5840e+00 +7.6379e-01 +1.5018e+00 +3.1021e-01 +2.8136e+00 -1.1588e+00 +1.0221e+00 +1.9560e+00 -3.4370e-01
76 +1.064894334e+01 +1.064894334e+01 -4.170105666e+01 -4.170105666e+01 +2.0033e+00 +9.1815e-01 +1.7047e+00 -3.7273e+00 -1.1770e+00 +2.6386e+00 -1.9369e+00 -3.9598e+00 +1.4078e+00 -3.7515e+00
252 +8.554237178e+00 +8.554237178e+00 -4.379576282e+01 -4.379576282e+01 +2.4912e+00 +1.9996e-01 +1.8329e+00 -3.8735e+00 +1.6217e+00 +1.0925e+00 -3.6601e+00 -1.3778e+00 +3.6223e+00 -8.4605e-01
3720 +5.942196040e+00 +5.942196040e+00 -4.640780396e+01 -4.640780396e+01 +2.4912e+00 +1.9996e-01 +1.2367e+00 -3.8735e+00 +1.6217e+00 +2.8130e+00 -3.6601e+00 -1.3778e+00 +3.6223e+00 -8.4605e-01
13321 +3.542416594e+00 +3.542416594e+00 -4.880758341e+01 -4.880758341e+01 -2.7669e+00 -1.4134e+00 +1.0571e+00 -3.4652e+00 -1.2905e+00 +2.8790e+00 -3.5753e+00 -4.7313e-01 +3.0521e+00 -2.0018e+00
25054 +2.329766646e+00 +2.329766646e+00 -5.002023335e+01 -5.002023335e+01 -7.4105e-01 -1.4134e+00 +1.0571e+00 -2.7069e+00 -1.2905e+00 +2.8790e+00 -3.5753e+00 -4.7313e-01 +3.0521e+00 -2.0018e+00
51301 +1.052486408e+00 +1.052486408e+00 -5.129751359e+01 -5.129751359e+01 -4.4817e-01 -1.4134e+00 +3.5003e+00 -2.7069e+00 -1.2905e+00 +2.8790e+00 -3.7861e+00 -4.7313e-01 +3.0521e+00 -2.0018e+00
95973 +9.543381427e-01 +9.543381427e-01 -5.139566186e+01 -5.139566186e+01 -4.4817e-01 -1.4134e+00 +3.5003e+00 -2.7069e+00 -1.2905e+00 +3.2465e+00 -3.7861e+00 -4.7313e-01 +3.0521e+00 -2.0018e+00
120824 +5.517905012e-01 +5.517905012e-01 -5.179820950e+01 -5.179820950e+01 -1.4900e+00 -1.1702e+00 +2.3340e+00 -2.7069e+00 -1.2905e+00 +3.3762e+00 -3.7861e+00 +2.4647e-01 +3.0521e+00 -2.1332e+00
159870 +2.274167083e-01 +2.274167083e-01 -5.212258329e+01 -5.212258329e+01 -9.9554e-01 -1.1702e+00 +2.3340e+00 -2.6206e+00 -1.6859e+00 +3.3762e+00 -3.7861e+00 +1.1547e-01 +3.0521e+00 -1.4168e+00
