% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.038102983e+01 +6.038102983e+01 +8.031029826e+00 +8.031029826e+00 -1.2239e+00 -1.0516e+00 -1.3082e+00 +2.2589e-01 -1.5987e+00 -2.5819e+00 -5.8525e-01 -8.3542e-01 +3.1404e+00 -1.7296e+00 -1.0154e+00 +2.1783e+00 +1.3401e+00 -3.9055e+00 -2.2523e+00 -3.6661e-02 +1.8579e+00 -1.7277e+00 +9.2551e-02 +1.4430e+00
16 +3.812636108e+01 +3.812636108e+01 -1.422363892e+01 -1.422363892e+01 +1.8277e+00 -3.2739e+00 -3.7460e-01 -2.3170e-01 -2.5693e+00 -1.6320e+00 +1.6558e+00 -3.8038e-01 +3.3453e+00 +1.4467e+00 +2.0050e+00 +1.8489e-01 -3.4794e+00 -1.9604e+00 +3.1412e+00 -3.4475e-02 -2.2114e-01 +1.5801e+00 -1.1395e+00 -2.4253e+00
18 +1.753909180e+01 +1.753909180e+01 -3.481090820e+01 -3.481090820e+01 -1.6315e+00 -3.3303e+00 +2.4113e+00 -3.5092e-01 -6.5973e-01 +7.0269e-01 -2.3019e+00 -2.0587e+00 +1.1069e-01 -6.9286e-01 -7.5014e-01 +7.9340e-01 -2.4253e-01 -2.9937e+00 -1.1887e+00 +2.4786e+00 -3.6531e+00 -1.1976e+00 +1.9260e+00 -3.0437e+00
1395 +1.467771739e+01 +1.467771739e+01 -3.767228261e+01 -3.767228261e+01 -3.3694e+00 -1.0373e+00 +1.6186e+00 -1.5158e+00 -2.2093e+00 +2.6568e+00 -3.1384e+00 -3.2876e+00 +1.4760e-01 -2.9180e+00 +5.9503e-01 -2.3223e+00 +1.4594e+00 +6.6787e-01 +3.9734e-02 -6.9677e-01 -3.7576e+00 -2.3749e+00 +3.3450e+00 -9.9328e-01
45260 +9.879659012e+00 +9.879659012e+00 -4.247034099e+01 -4.247034099e+01 -3.1931e+00 -1.0373e+00 +1.6186e+00 -1.5158e+00 -1.8254e+00 +2.6568e+00 -3.5414e+00 -3.2876e+00 +2.5040e+00 -2.9180e+00 +2.8753e+00 +2.8607e-01 +1.4594e+00 -1.3716e+00 -2.0859e+00 -6.9677e-01 -2.3934e+00 -1.5488e+00 +1.4973e+00 -1.7747e+00
113941 +6.280597752e+00 +6.280597752e+00 -4.606940225e+01 -4.606940225e+01 -2.1740e+00 -1.0373e+00 +1.0994e+00 -1.5158e+00 -1.7607e+00 +2.4578e+00 -3.5414e+00 -1.8450e+00 +2.7577e+00 -2.1138e+00 +3.1149e+00 -1.6286e+00 +1.8153e+00 -2.7835e-01 -1.5165e+00 +9.7064e-01 -2.3934e+00 +1.0040e+00 +1.4973e+00 -1.3662e+00
167106 +3.824768913e+00 +3.824768913e+00 -4.852523109e+01 -4.852523109e+01 -1.3862e+00 -1.0373e+00 +1.0994e+00 -1.5158e+00 -1.4970e+00 +2.4578e+00 -3.5414e+00 -1.4267e+00 +2.7577e+00 -2.1138e+00 +3.1149e+00 -1.1909e+00 +1.8153e+00 -2.7835e-01 -1.5165e+00 +9.7064e-01 -7.4478e-01 +1.0212e+00 +1.9198e+00 -4.6623e+00
264868 +2.001974737e+00 +2.001974737e+00 -5.034802526e+01 -5.034802526e+01 -1.3862e+00 -1.0373e+00 +2.3411e+00 -2.2427e+00 -2.2443e+00 +3.4571e+00 -3.5414e+00 -2.4084e-01 +2.7577e+00 -2.1138e+00 +3.2324e+00 -9.6376e-01 +2.8618e+00 -1.4605e+00 -1.5165e+00 +9.7860e-01 -7.4478e-01 +1.0212e+00 +2.7959e+00 -2.3072e+00
274134 +1.417874759e+00 +1.417874759e+00 -5.093212524e+01 -5.093212524e+01 -6.7847e-01 -1.0373e+00 +2.3411e+00 -2.2427e+00 -2.2443e+00 +3.4571e+00 -3.5414e+00 -2.4084e-01 +2.7577e+00 -2.1138e+00 +3.2324e+00 -9.6376e-01 +2.8618e+00 -1.4605e+00 -1.5165e+00 +9.7860e-01 -7.4478e-01 +1.0212e+00 +2.7959e+00 -4.0081e+00
323095 +7.938729104e-01 +7.938729104e-01 -5.155612709e+01 -5.155612709e+01 -9.8484e-01 -1.0373e+00 +2.3411e+00 -2.2427e+00 -2.2443e+00 +3.4571e+00 -3.5414e+00 -2.3153e-01 +2.7577e+00 -1.6750e+00 +3.0175e+00 -9.6376e-01 +3.5732e+00 -1.4605e+00 -1.5165e+00 +9.7860e-01 -1.2551e+00 +1.7268e+00 +2.9327e+00 -4.0081e+00
