% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.541185877e+02 +1.541185877e+02 +1.017685877e+02 +1.017685877e+02 +2.7465e+00 -2.5047e+00 -1.5237e+00 -2.2074e+00 -3.7912e+00 +7.1696e-01 -3.7451e+00 +3.4347e-01 -1.4417e+00 +2.2480e+00 -2.3502e+00 -3.4167e+00 +3.6105e+00 -7.4226e-01 +3.1963e+00 -3.9155e+00 +3.6842e+00 +3.5907e+00 +2.3489e+00 -3.3677e+00
2 +4.429379611e+01 +4.429379611e+01 -8.056203886e+00 -8.056203886e+00 +1.0028e-01 -1.9598e+00 -7.3899e-01 +3.4840e+00 +1.0612e+00 -1.7888e+00 -6.5155e-01 -2.2733e+00 -2.0844e+00 -2.6191e+00 -2.2424e+00 -1.7731e+00 +1.3472e+00 -1.2811e+00 +2.5096e+00 +6.4215e-01 +3.8281e+00 +2.0528e+00 +9.9427e-01 -2.4848e+00
8 +2.656097294e+01 +2.656097294e+01 -2.578902706e+01 -2.578902706e+01 -2.3844e+00 -2.5921e+00 -6.3569e-01 -2.3033e+00 -2.3699e+00 +2.0287e+00 -5.7568e-01 -1.3159e+00 +3.5025e-03 -2.8789e+00 +1.0033e+00 +1.4436e+00 +1.0156e+00 -3.0746e+00 -3.6456e+00 +3.4121e+00 -1.8767e+00 -1.7577e+00 +2.0938e+00 -8.9002e-01
318 +2.420641505e+01 +2.420641505e+01 -2.814358495e+01 -2.814358495e+01 -1.2707e+00 -3.6028e+00 +2.1064e+00 +5.1942e-01 -1.8886e+00 +1.7058e-02 -3.4159e+00 +2.1686e+00 +3.6991e-01 -8.2282e-01 +3.8546e+00 +2.3114e+00 -2.1711e-01 +1.3133e-01 +2.1207e+00 +6.8390e-01 -2.6349e+00 +2.9680e+00 -3.3930e-02 -3.8526e+00
20916 +1.388811353e+01 +1.388811353e+01 -3.846188647e+01 -3.846188647e+01 -2.7598e+00 +1.7056e+00 +1.9268e+00 -3.7013e+00 -7.1355e-01 +1.7097e+00 -2.4716e+00 +1.5911e-01 +3.4389e+00 -9.9425e-01 +3.3041e+00 -2.8323e+00 +3.0682e+00 -1.1756e+00 -6.4791e-01 +2.0902e+00 +6.4006e-01 -1.7342e+00 +3.7441e+00 -2.2240e+00
61631 +8.236845236e+00 +8.236845236e+00 -4.411315476e+01 -4.411315476e+01 -1.8488e+00 +1.7056e+00 +2.6007e+00 -2.8980e+00 -7.1355e-01 +3.6077e+00 -2.4716e+00 +4.5194e-01 +2.8967e+00 -9.9425e-01 +2.1197e+00 -1.6462e+00 +2.8081e+00 -1.1756e+00 -6.4791e-01 +2.0902e+00 +6.4006e-01 +5.3883e-01 +3.7441e+00 -2.2240e+00
78343 +4.837856912e+00 +4.837856912e+00 -4.751214309e+01 -4.751214309e+01 -1.8488e+00 +1.3245e-02 +2.6007e+00 -2.8980e+00 -1.1593e+00 +2.4520e+00 -2.4716e+00 +4.5194e-01 +2.8967e+00 -2.2062e+00 +2.1197e+00 -1.6462e+00 +3.1816e+00 -1.1756e+00 -2.3192e+00 +2.0902e+00 +6.4006e-01 +5.3883e-01 +3.7441e+00 -2.2240e+00
114540 +3.977433801e+00 +3.977433801e+00 -4.837256620e+01 -4.837256620e+01 -1.8488e+00 +1.3245e-02 +2.6007e+00 -2.5534e+00 -1.1593e+00 +2.4520e+00 -3.1437e+00 +4.5194e-01 +2.8967e+00 -2.2062e+00 +2.1197e+00 -1.6462e+00 +3.1816e+00 -1.1756e+00 -2.3192e+00 +2.0902e+00 -2.0685e-01 +5.3883e-01 +3.7441e+00 -2.2240e+00
169077 +2.436779420e+00 +2.436779420e+00 -4.991322058e+01 -4.991322058e+01 -1.8488e+00 -1.0955e+00 +2.6007e+00 -2.5534e+00 -1.1593e+00 +2.5175e+00 -3.1437e+00 +4.7873e-01 +2.8967e+00 -2.2062e+00 +3.1388e+00 -1.1168e+00 +3.3515e+00 -1.1756e+00 -2.3192e+00 +1.6663e+00 -4.4234e-01 +2.3216e+00 +3.7441e+00 -2.2240e+00
298316 +1.516329010e+00 +1.516329010e+00 -5.083367099e+01 -5.083367099e+01 -1.6002e+00 -1.0955e+00 +2.6007e+00 -2.5534e+00 -2.0721e+00 +4.1310e+00 -3.7585e+00 +4.7873e-01 +2.3304e+00 -2.2062e+00 +3.1388e+00 -1.0356e+00 +3.3515e+00 -1.0194e+00 -2.3192e+00 +1.4077e+00 -8.4862e-01 +1.6248e+00 +3.7441e+00 -3.0434e+00
364464 +9.435362945e-01 +9.435362945e-01 -5.140646371e+01 -5.140646371e+01 -6.8578e-01 -1.0955e+00 +2.6007e+00 -2.2103e+00 -2.0721e+00 +4.1310e+00 -3.7585e+00 +4.7873e-01 +3.0571e+00 -2.2062e+00 +3.0941e+00 -1.0356e+00 +4.0303e+00 -1.0194e+00 -2.3192e+00 +1.4077e+00 -1.1285e+00 +1.6248e+00 +3.7441e+00 -3.5217e+00
