% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.890618700e+01 +9.890618700e+01 +4.655618700e+01 +4.655618700e+01 +1.1075e+00 -1.3252e+00 -1.5728e+00 +2.8590e+00 -1.6994e+00 -3.9404e-01 +1.4236e+00 +2.4950e+00 +3.9254e+00 -1.8142e+00 -4.7398e-01 -1.0030e+00 +1.4948e-01 -3.2746e+00 +8.3986e-01 +2.4696e+00 +1.5628e+00 -1.0329e+00 -3.1803e+00 -3.1679e+00
32 +4.686071947e+01 +4.686071947e+01 -5.489280533e+00 -5.489280533e+00 -2.2802e+00 -7.3743e-01 +3.5841e+00 +1.8829e+00 -1.3033e+00 +3.0156e+00 -9.3174e-01 +2.7801e-01 -6.1455e-01 +1.4860e-02 +3.8886e+00 -3.2904e+00 -7.6864e-01 +2.1206e+00 +2.4385e-01 -2.6375e+00 +1.2328e+00 +1.3671e+00 +3.5841e+00 -1.0310e+00
79 +3.609736532e+01 +3.609736532e+01 -1.625263468e+01 -1.625263468e+01 +2.9810e+00 -2.6992e+00 -2.6106e+00 -3.8994e+00 -2.3710e+00 +9.6208e-01 -2.0469e+00 -2.5089e+00 -1.5207e+00 +1.0134e-01 -1.6701e+00 +3.7416e+00 +3.1028e+00 -2.9192e+00 -2.7800e+00 -3.1830e+00 -3.6712e+00 -1.8929e-01 +3.0804e+00 -3.7398e+00
112 +2.389233537e+01 +2.389233537e+01 -2.845766463e+01 -2.845766463e+01 -3.9032e+00 -2.5267e+00 -2.8753e-01 -2.2057e+00 -1.4692e+00 +5.6730e-02 -1.9728e+00 -1.5205e+00 +2.6169e+00 -3.2530e+00 +3.5872e+00 -2.4112e+00 +1.0328e-01 +1.4263e+00 +3.5173e+00 +1.8082e+00 -1.0376e+00 -3.5759e+00 +2.0255e+00 -2.4546e+00
5349 +1.420248438e+01 +1.420248438e+01 -3.814751562e+01 -3.814751562e+01 -2.9541e+00 -2.8804e+00 +1.2076e+00 -1.4038e-02 -3.4254e+00 +2.5929e+00 -3.0847e+00 +3.9313e+00 +2.1159e+00 -1.2598e+00 +1.5342e+00 -1.4694e+00 +2.3850e-01 -7.4019e-01 +8.6863e-01 -1.8898e-01 +4.3136e-01 +1.9631e+00 -4.6951e-01 -3.3305e+00
26210 +9.616062021e+00 +9.616062021e+00 -4.273393798e+01 -4.273393798e+01 -2.9541e+00 -2.8804e+00 +1.2076e+00 -1.4038e-02 -3.4254e+00 +2.5929e+00 -3.0847e+00 -9.3164e-01 +2.1159e+00 -1.2598e+00 +1.6038e+00 -1.4694e+00 +2.1426e+00 -1.1405e+00 +8.6863e-01 -1.8898e-01 +4.3136e-01 +2.4471e-01 +7.3916e-01 -3.3305e+00
46754 +5.219768786e+00 +5.219768786e+00 -4.713023121e+01 -4.713023121e+01 -7.4640e-01 -2.8804e+00 +7.9475e-01 -2.1737e+00 -1.8014e+00 +2.4403e+00 -3.0847e+00 -9.3164e-01 +2.1159e+00 -1.2144e+00 +3.7147e+00 +8.8114e-02 +2.1007e+00 -1.1405e+00 -6.5115e-01 -1.8898e-01 +4.3136e-01 +6.0806e-01 +2.3356e+00 -3.3305e+00
124359 +3.937799219e+00 +3.937799219e+00 -4.841220078e+01 -4.841220078e+01 -7.4640e-01 -8.5451e-01 +7.9475e-01 -2.3039e+00 -1.0765e+00 +2.4403e+00 -3.0847e+00 -2.7282e-01 +3.0145e+00 -2.5223e+00 +3.7147e+00 -1.0935e+00 +2.1007e+00 -1.1405e+00 -1.7277e+00 +1.5396e+00 -2.5704e+00 +6.0806e-01 +3.5391e+00 -3.5200e+00
179669 +2.357218026e+00 +2.357218026e+00 -4.999278197e+01 -4.999278197e+01 -7.4640e-01 -8.5451e-01 +7.9475e-01 -2.3039e+00 -1.0765e+00 +3.3496e+00 -3.0847e+00 -2.7282e-01 +3.0145e+00 -1.3403e+00 +2.8424e+00 +8.8114e-02 +3.8198e+00 -1.4660e+00 -2.1747e+00 +1.5396e+00 -1.7159e+00 +6.0806e-01 +3.5391e+00 -3.5200e+00
246335 +1.437043711e+00 +1.437043711e+00 -5.091295629e+01 -5.091295629e+01 -7.4640e-01 -9.6065e-01 +1.2431e+00 -2.3039e+00 -1.0765e+00 +3.3496e+00 -3.0847e+00 +2.0800e-02 +3.0145e+00 -1.3403e+00 +2.8424e+00 +8.8114e-02 +3.8198e+00 -1.4660e+00 -2.1747e+00 +1.5396e+00 -1.7159e+00 +1.3745e+00 +2.8779e+00 -3.5200e+00
