% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.499885382e+02 +1.499885382e+02 +9.763853824e+01 +9.763853824e+01 +6.3813e-01 +3.6083e+00 -2.6663e+00 -3.4157e+00 -1.0436e+00 +3.9738e+00 +6.9334e-01 +2.5230e-01 -1.5979e-01 -2.6676e+00 +2.5874e+00 +2.2612e+00 -3.5752e+00 -3.6286e+00 +2.7184e+00 -3.3885e+00 +7.1688e-01 +2.1239e+00 +3.7031e-02 -1.5151e+00
7 +4.463307369e+01 +4.463307369e+01 -7.716926310e+00 -7.716926310e+00 +2.5773e+00 +1.7798e+00 +2.7108e+00 -2.5233e+00 -6.6876e-01 +2.8802e+00 -2.4718e+00 -2.3854e+00 +4.2475e-01 -1.3335e+00 -1.4209e+00 +1.3244e+00 -1.5739e-02 -2.8844e-01 +7.5381e-01 -2.7214e+00 +1.8860e+00 +3.0883e+00 +2.4244e+00 -2.8185e-01
32 +3.607976266e+01 +3.607976266e+01 -1.627023734e+01 -1.627023734e+01 +1.4032e+00 +1.3785e+00 -2.2660e+00 +4.8073e-01 -2.0112e+00 -1.4652e-01 +3.9102e-01 -3.8506e+00 +6.2128e-01 -2.4389e+00 +3.3071e+00 -7.5752e-01 +2.6380e+00 -3.9192e+00 -3.3445e+00 -4.6483e-01 -2.5515e+00 -2.4556e+00 +4.4748e-01 -3.2488e+00
3237 +2.362532973e+01 +2.362532973e+01 -2.872467027e+01 -2.872467027e+01 -1.0410e+00 +3.8461e-01 +1.8141e+00 -1.6032e+00 -3.7065e+00 +1.1233e+00 -3.0006e+00 -3.4503e-01 -8.3647e-01 -3.5807e+00 -2.9908e+00 -3.9562e+00 +1.4614e+00 -3.1128e+00 -1.0713e+00 +1.4495e+00 +9.9782e-01 +1.3969e+00 +2.0812e+00 -3.6061e+00
17889 +1.574043887e+01 +1.574043887e+01 -3.660956113e+01 -3.660956113e+01 -8.5817e-01 -4.7500e+00 +2.1724e+00 -1.0845e+00 -1.9613e+00 +1.4736e-01 -2.1208e-01 -1.1708e+00 +5.5697e-01 -3.1071e+00 -1.3634e+00 -3.4198e+00 -7.4542e-01 -1.7332e+00 +2.5087e-01 -3.8985e-01 -1.5400e+00 +1.7620e+00 +2.4027e+00 -3.0350e+00
27363 +9.356007953e+00 +9.356007953e+00 -4.299399205e+01 -4.299399205e+01 +1.4521e+00 -2.0287e+00 +1.5367e+00 -1.0845e+00 -1.0814e+00 +6.5006e-01 -2.3205e+00 -1.8514e+00 +1.7122e+00 -1.1473e+00 +3.9939e+00 -1.3520e+00 +1.3189e+00 +1.1539e+00 +2.5087e-01 +1.2230e+00 +1.2703e-01 +1.7620e+00 +2.4027e+00 -3.9492e+00
94139 +6.077885946e+00 +6.077885946e+00 -4.627211405e+01 -4.627211405e+01 -5.5262e-01 -2.0287e+00 +1.1418e+00 -1.0845e+00 -1.0814e+00 +2.7729e+00 -2.3205e+00 -1.8514e+00 +3.9670e+00 -2.4503e+00 +3.9939e+00 -1.3520e+00 +3.5169e+00 -5.2124e-01 -3.2260e-01 +1.4735e+00 +1.2703e-01 +1.7620e+00 +1.4047e+00 -4.5965e+00
143804 +3.680013315e+00 +3.680013315e+00 -4.866998668e+01 -4.866998668e+01 -5.5262e-01 -2.0287e+00 +2.0113e+00 -2.3473e+00 -1.0814e+00 +3.4610e+00 -2.3205e+00 -6.5857e-01 +3.9670e+00 -2.4448e+00 +3.9939e+00 -1.3520e+00 +3.5169e+00 -5.2124e-01 -3.2260e-01 +1.4735e+00 +1.2703e-01 +7.7580e-01 +3.4176e+00 -4.5965e+00
218211 +2.484328561e+00 +2.484328561e+00 -4.986567144e+01 -4.986567144e+01 -1.1540e+00 -1.2315e+00 +2.0113e+00 -2.3473e+00 -1.0814e+00 +3.4610e+00 -2.3205e+00 -6.5857e-01 +2.5090e+00 -1.5468e+00 +3.5194e+00 -1.3520e+00 +3.5169e+00 -1.9463e+00 -2.5349e+00 +1.4735e+00 -1.4785e+00 +7.7580e-01 +3.4176e+00 -4.5965e+00
322866 +1.583866039e+00 +1.583866039e+00 -5.076613396e+01 -5.076613396e+01 -1.2059e+00 -1.1636e+00 +2.9340e+00 -2.3473e+00 -1.0814e+00 +3.4610e+00 -2.3205e+00 -6.5857e-01 +2.6459e+00 -1.7787e+00 +3.5194e+00 -7.7696e-01 +3.5169e+00 -5.4194e-01 -2.2657e+00 +1.9963e+00 -1.4785e+00 +1.7451e+00 +3.0065e+00 -3.4608e+00
